logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(2)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(3)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(4)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(5)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(6)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(7)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(8)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(9)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(10)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(11)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(12)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(13)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(14)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(15)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(16)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(17)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(18)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(19)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(20)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(21)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(22)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(23)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(24)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(25)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(26)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(27)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(28)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(29)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(30)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(31)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(32)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(33)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(34)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(35)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(36)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(37)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(38)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(39)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(40)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(41)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
