logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','868.0',true,0,'
'],['bus(1)','651B','967.0',true,0,'
'],['bus(2)','652A','698.0',true,0,'
'],['bus(3)','652B','1030.0',true,0,'
'],['bus(4)','L1','2357.0',true,0,'
'],['bus(5)','L2','2002.0',true,0,'
'],['bus(6)','651A','1149.0',true,0,'
'],['bus(7)','651B','1263.0',true,0,'
'],['bus(8)','651A','1693.0',true,0,'
'],['bus(9)','651B','1689.0',true,0,'
'],['bus(10)','652A','1275.0',true,0,'
'],['bus(11)','652B','1780.0',true,0,'
'],['bus(12)','L1','2796.0',true,0,'
'],['bus(13)','L2','2540.0',true,0,'
'],['bus(14)','651A','1798.0',true,0,'
'],['bus(15)','651B','1857.0',true,0,'
'],['bus(16)','651A','2090.0',true,0,'
'],['bus(17)','651B','2168.0',true,0,'
'],['bus(18)','652A','1967.0',true,0,'
'],['bus(19)','652B','2243.0',true,0,'
'],['bus(20)','L1','3426.0',true,0,'
'],['bus(21)','L2','3165.0',true,0,'
'],['bus(22)','651A','2320.0',true,0,'
'],['bus(23)','651B','2465.0',true,0,'
'],['bus(24)','651A','2652.0',true,0,'
'],['bus(25)','651B','2762.0',true,0,'
'],['bus(26)','652A','2493.0',true,0,'
'],['bus(27)','652B','2803.0',true,0,'
'],['bus(28)','L1','6107.0',true,0,'
'],['bus(29)','L2','3723.0',true,0,'
'],['bus(30)','651A','2999.0',true,0,'
'],['bus(31)','651B','3073.0',true,0,'
'],['bus(32)','651A','5477.0',true,0,'
'],['bus(33)','651B','5473.0',true,0,'
'],['bus(34)','652A','3163.0',true,0,'
'],['bus(35)','652B','5611.0',true,0,'
'],['bus(36)','L1','6353.0',true,0,'
'],['bus(37)','L2','5473.0',true,0,'
'],['bus(38)','651A','5486.0',true,0,'
'],['bus(39)','651B','5526.0',true,0,'
'],['bus(40)','651A','5747.0',true,0,'
'],['bus(41)','651B','5796.0',true,0,'
'],['bus(42)','652A','3699.0',true,0,'
'],['bus(43)','652B','5880.0',true,0,'
'],['bus(44)','L1','6977.0',true,0,'
'],['bus(45)','L2','5474.0',true,0,'
'],['bus(46)','651A','6376.0',true,0,'
'],['bus(47)','651B','5786.0',true,0,'
'],['bus(48)','651A','5756.0',true,0,'
'],['bus(49)','651B','6373.0',true,0,'
'],['bus(50)','652A','5473.0',true,0,'
'],['bus(51)','652B','6511.0',true,0,'
'],['bus(52)','L1','7004.0',true,0,'
'],['bus(53)','L2','5743.0',true,0,'
']
