logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',567.0,861.0,540.0,1428.0,'
'],['passenger(1)',30.0,671.0,7.0,701.0,'
'],['passenger(2)',23.0,52.0,0.0,75.0,'
'],['passenger(3)',347.0,724.0,324.0,1071.0,'
'],['passenger(4)',30.0,338.0,7.0,368.0,'
'],['passenger(5)',23.0,260.0,0.0,283.0,'
'],['passenger(6)',51.0,232.0,0.0,283.0,'
'],['passenger(7)',51.0,328.0,0.0,379.0,'
'],['passenger(8)',304.0,494.0,249.0,798.0,'
'],['passenger(9)',59.0,642.0,8.0,701.0,'
'],['passenger(10)',59.0,289.0,8.0,348.0,'
'],['passenger(11)',51.0,232.0,0.0,283.0,'
'],['passenger(12)',51.0,780.0,0.0,831.0,'
'],['passenger(13)',77.0,206.0,0.0,283.0,'
'],['passenger(14)',77.0,206.0,0.0,283.0,'
'],['passenger(15)',77.0,206.0,0.0,283.0,'
'],['passenger(16)',85.0,616.0,8.0,701.0,'
'],['passenger(17)',959.0,1136.0,882.0,2095.0,'
'],['passenger(18)',77.0,93.0,0.0,170.0,'
'],['passenger(19)',126.0,621.0,0.0,747.0,'
'],['passenger(20)',850.0,1007.0,724.0,1857.0,'
'],['passenger(21)',126.0,157.0,0.0,283.0,'
'],['passenger(22)',136.0,565.0,10.0,701.0,'
'],['passenger(23)',450.0,1330.0,324.0,1780.0,'
'],['passenger(24)',850.0,1078.0,724.0,1928.0,'
'],['passenger(25)',450.0,1293.0,324.0,1743.0,'
'],['passenger(26)',126.0,157.0,0.0,283.0,'
'],['passenger(27)',126.0,157.0,0.0,283.0,'
'],['passenger(28)',172.0,228.0,0.0,400.0,'
'],['passenger(29)',427.0,408.0,249.0,835.0,'
'],['passenger(30)',1469.0,1309.0,1297.0,2778.0,'
'],['passenger(31)',180.0,521.0,8.0,701.0,'
'],['passenger(32)',207.0,76.0,0.0,283.0,'
'],['passenger(33)',213.0,488.0,0.0,701.0,'
'],['passenger(34)',207.0,434.0,0.0,641.0,'
'],['passenger(35)',531.0,1212.0,324.0,1743.0,'
'],['passenger(36)',531.0,504.0,324.0,1035.0,'
'],['passenger(37)',207.0,370.0,0.0,577.0,'
'],['passenger(38)',213.0,488.0,0.0,701.0,'
'],['passenger(39)',569.0,466.0,324.0,1035.0,'
