logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','859.0',true,0,'
'],['bus(1)','651B','975.0',true,0,'
'],['bus(2)','652A','695.0',true,0,'
'],['bus(3)','652B','1021.0',true,0,'
'],['bus(4)','L1','2455.0',true,0,'
'],['bus(5)','L2','2021.0',true,0,'
'],['bus(6)','651A','1137.0',true,0,'
'],['bus(7)','651B','1276.0',true,0,'
'],['bus(8)','651A','1788.0',true,0,'
'],['bus(9)','651B','1784.0',true,0,'
'],['bus(10)','652A','1264.0',true,0,'
'],['bus(11)','652B','1875.0',true,0,'
'],['bus(12)','L1','3324.0',true,0,'
'],['bus(13)','L2','2550.0',true,0,'
'],['bus(14)','651A','1797.0',true,0,'
'],['bus(15)','651B','1914.0',true,0,'
'],['bus(16)','651A','2645.0',true,0,'
'],['bus(17)','651B','2641.0',true,0,'
'],['bus(18)','652A','1943.0',true,0,'
'],['bus(19)','652B','2786.0',true,0,'
'],['bus(20)','L1','4584.0',true,0,'
'],['bus(21)','L2','3155.0',true,0,'
'],['bus(22)','651A','2654.0',true,0,'
'],['bus(23)','651B','2708.0',true,0,'
'],['bus(24)','651A','3912.0',true,0,'
'],['bus(25)','651B','3908.0',true,0,'
'],['bus(26)','652A','2467.0',true,0,'
'],['bus(27)','652B','3998.0',true,0,'
'],['bus(28)','L1','5397.0',true,0,'
'],['bus(29)','L2','3702.0',true,0,'
'],['bus(30)','651A','3921.0',true,0,'
'],['bus(31)','651B','4747.0',true,0,'
'],['bus(32)','651A','4751.0',true,0,'
'],['bus(33)','651B','6162.0',true,0,'
'],['bus(34)','652A','3130.0',true,0,'
'],['bus(35)','652B','4035.0',true,0,'
'],['bus(36)','L1','6843.0',true,0,'
'],['bus(37)','L2','4361.0',true,0,'
'],['bus(38)','651A','6166.0',true,0,'
'],['bus(39)','651B','3958.0',true,0,'
'],['bus(40)','651A','4760.0',true,0,'
'],['bus(41)','651B','4825.0',true,0,'
'],['bus(42)','652A','3719.0',true,0,'
'],['bus(43)','652B','4901.0',true,0,'
'],['bus(44)','L1','6853.0',true,0,'
'],['bus(45)','L2','4864.0',true,0,'
'],['bus(46)','651A','6613.0',true,0,'
'],['bus(47)','651B','6613.0',true,0,'
'],['bus(48)','651A','6200.0',true,0,'
'],['bus(49)','651B','6262.0',true,0,'
'],['bus(50)','652A','4300.0',true,0,'
'],['bus(51)','652B','6338.0',true,0,'
'],['bus(52)','L1','7537.0',true,0,'
'],['bus(53)','L2','5471.0',true,0,'
']
