logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','852.0',true,0,'
'],['bus(1)','651B','963.0',true,0,'
'],['bus(2)','652A','707.0',true,0,'
'],['bus(3)','652B','1025.0',true,0,'
'],['bus(4)','L1','2485.0',true,0,'
'],['bus(5)','L2','2007.0',true,0,'
'],['bus(6)','651A','1123.0',true,0,'
'],['bus(7)','651B','1258.0',true,0,'
'],['bus(8)','651A','1832.0',true,0,'
'],['bus(9)','651B','1828.0',true,0,'
'],['bus(10)','652A','1278.0',true,0,'
'],['bus(11)','652B','1919.0',true,0,'
'],['bus(12)','L1','3348.0',true,0,'
'],['bus(13)','L2','2596.0',true,0,'
'],['bus(14)','651A','1841.0',true,0,'
'],['bus(15)','651B','1862.0',true,0,'
'],['bus(16)','651A','2701.0',true,0,'
'],['bus(17)','651B','2697.0',true,0,'
'],['bus(18)','652A','1972.0',true,0,'
'],['bus(19)','652B','2839.0',true,0,'
'],['bus(20)','L1','4428.0',true,0,'
'],['bus(21)','L2','3211.0',true,0,'
'],['bus(22)','651A','2710.0',true,0,'
'],['bus(23)','651B','3782.0',true,0,'
'],['bus(24)','651A','3786.0',true,0,'
'],['bus(25)','651B','2774.0',true,0,'
'],['bus(26)','652A','2517.0',true,0,'
'],['bus(27)','652B','2850.0',true,0,'
'],['bus(28)','L1','6798.0',true,0,'
'],['bus(29)','L2','3735.0',true,0,'
'],['bus(30)','651A','3795.0',true,0,'
'],['bus(31)','651B','3783.0',true,0,'
'],['bus(32)','651A','3801.0',true,0,'
'],['bus(33)','651B','3801.0',true,0,'
'],['bus(34)','652A','3191.0',true,0,'
'],['bus(35)','652B','3967.0',true,0,'
'],['bus(36)','L1','6807.0',true,0,'
'],['bus(37)','L2','4323.0',true,0,'
'],['bus(38)','651A','6177.0',true,0,'
'],['bus(39)','651B','3890.0',true,0,'
'],['bus(40)','651A','6607.0',true,0,'
'],['bus(41)','651B','6173.0',true,0,'
'],['bus(42)','652A','3754.0',true,0,'
'],['bus(43)','652B','6339.0',true,0,'
'],['bus(44)','L1','9050.0',true,0,'
'],['bus(45)','L2','4847.0',true,0,'
'],['bus(46)','651A','6633.0',true,0,'
'],['bus(47)','651B','6607.0',true,0,'
'],['bus(48)','651A','6198.0',true,0,'
'],['bus(49)','651B','6262.0',true,0,'
'],['bus(50)','652A','4340.0',true,0,'
'],['bus(51)','652B','6773.0',true,0,'
'],['bus(52)','L1','9051.0',true,0,'
'],['bus(53)','L2','6173.0',true,0,'
']
