logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',332.0,737.0,309.0,1069.0,'
'],['passenger(1)',35.0,674.0,12.0,709.0,'
'],['passenger(2)',23.0,269.0,0.0,292.0,'
'],['passenger(3)',35.0,485.0,12.0,520.0,'
'],['passenger(4)',35.0,674.0,12.0,709.0,'
'],['passenger(5)',1001.0,1199.0,978.0,2200.0,'
'],['passenger(6)',35.0,674.0,12.0,709.0,'
'],['passenger(7)',35.0,380.0,12.0,415.0,'
'],['passenger(8)',292.0,391.0,236.0,683.0,'
'],['passenger(9)',51.0,544.0,0.0,595.0,'
'],['passenger(10)',360.0,1508.0,309.0,1868.0,'
'],['passenger(11)',51.0,241.0,0.0,292.0,'
'],['passenger(12)',360.0,673.0,309.0,1033.0,'
'],['passenger(13)',292.0,1190.0,236.0,1482.0,'
'],['passenger(14)',88.0,621.0,10.0,709.0,'
'],['passenger(15)',78.0,214.0,0.0,292.0,'
'],['passenger(16)',1282.0,997.0,448.0,2279.0,'
'],['passenger(17)',127.0,165.0,0.0,292.0,'
'],['passenger(18)',838.0,671.0,711.0,1509.0,'
'],['passenger(19)',140.0,569.0,13.0,709.0,'
'],['passenger(20)',140.0,569.0,13.0,709.0,'
'],['passenger(21)',373.0,1146.0,236.0,1519.0,'
'],['passenger(22)',127.0,280.0,0.0,407.0,'
'],['passenger(23)',178.0,114.0,0.0,292.0,'
'],['passenger(24)',178.0,114.0,0.0,292.0,'
'],['passenger(25)',487.0,546.0,309.0,1033.0,'
'],['passenger(26)',178.0,607.0,0.0,785.0,'
'],['passenger(27)',178.0,114.0,0.0,292.0,'
'],['passenger(28)',907.0,602.0,729.0,1509.0,'
'],['passenger(29)',455.0,1064.0,236.0,1519.0,'
'],['passenger(30)',211.0,293.0,0.0,504.0,'
'],['passenger(31)',219.0,490.0,0.0,709.0,'
'],['passenger(32)',211.0,540.0,0.0,751.0,'
'],['passenger(33)',219.0,490.0,0.0,709.0,'
'],['passenger(34)',219.0,490.0,0.0,709.0,'
'],['passenger(35)',520.0,923.0,309.0,1443.0,'
'],['passenger(36)',211.0,81.0,0.0,292.0,'
'],['passenger(37)',940.0,879.0,729.0,1819.0,'
'],['passenger(38)',1439.0,932.0,448.0,2371.0,'
'],['passenger(39)',498.0,185.0,236.0,683.0,'
'],['passenger(40)',251.0,41.0,0.0,292.0,'
'],['passenger(41)',262.0,447.0,0.0,709.0,'
'],['passenger(42)',251.0,41.0,0.0,292.0,'
'],['passenger(43)',262.0,447.0,0.0,709.0,'
'],['passenger(44)',560.0,1308.0,309.0,1868.0,'
'],['passenger(45)',251.0,41.0,0.0,292.0,'
'],['passenger(46)',498.0,1021.0,236.0,1519.0,'
'],['passenger(47)',1023.0,578.0,729.0,1601.0,'
'],['passenger(48)',294.0,58.0,0.0,352.0,'
'],['passenger(49)',1023.0,713.0,729.0,1736.0,'
