logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','863.0',true,0,'
'],['bus(1)','651B','969.0',true,0,'
'],['bus(2)','652A','778.0',true,0,'
'],['bus(3)','652B','1007.0',true,0,'
'],['bus(4)','L1','2313.0',true,0,'
'],['bus(5)','L2','2002.0',true,0,'
'],['bus(6)','651A','1142.0',true,0,'
'],['bus(7)','651B','1260.0',true,0,'
'],['bus(8)','651A','1659.0',true,0,'
'],['bus(9)','651B','1655.0',true,0,'
'],['bus(10)','652A','1349.0',true,0,'
'],['bus(11)','652B','1746.0',true,0,'
'],['bus(12)','L1','3846.0',true,0,'
'],['bus(13)','L2','2592.0',true,0,'
'],['bus(14)','651A','1811.0',true,0,'
'],['bus(15)','651B','1882.0',true,0,'
'],['bus(16)','651A','3170.0',true,0,'
'],['bus(17)','651B','3166.0',true,0,'
'],['bus(18)','652A','2065.0',true,0,'
'],['bus(19)','652B','3349.0',true,0,'
'],['bus(20)','L1','4976.0',true,0,'
'],['bus(21)','L2','3227.0',true,0,'
'],['bus(22)','651A','3179.0',true,0,'
'],['bus(23)','651B','4300.0',true,0,'
'],['bus(24)','651A','4304.0',true,0,'
'],['bus(25)','651B','3271.0',true,0,'
'],['bus(26)','652A','2666.0',true,0,'
'],['bus(27)','652B','4982.0',true,0,'
'],['bus(28)','L1','5523.0',true,0,'
'],['bus(29)','L2','3755.0',true,0,'
'],['bus(30)','651A','4847.0',true,0,'
'],['bus(31)','651B','4301.0',true,0,'
'],['bus(32)','651A','4313.0',true,0,'
'],['bus(33)','651B','4949.0',true,0,'
'],['bus(34)','652A','3339.0',true,0,'
'],['bus(35)','652B','5040.0',true,0,'
'],['bus(36)','L1','5575.0',true,0,'
'],['bus(37)','L2','4375.0',true,0,'
'],['bus(38)','651A','5556.0',true,0,'
'],['bus(39)','651B','4957.0',true,0,'
'],['bus(40)','651A','5557.0',true,0,'
'],['bus(41)','651B','5556.0',true,0,'
'],['bus(42)','652A','3873.0',true,0,'
'],['bus(43)','652B','5739.0',true,0,'
'],['bus(44)','L1','6412.0',true,0,'
'],['bus(45)','L2','5037.0',true,0,'
'],['bus(46)','651A','4869.0',true,0,'
'],['bus(47)','651B','5762.0',true,0,'
'],['bus(48)','651A','5775.0',true,0,'
'],['bus(49)','651B','5656.0',true,0,'
'],['bus(50)','652A','4515.0',true,0,'
'],['bus(51)','652B','5945.0',true,0,'
'],['bus(52)','L1','6422.0',true,0,'
'],['bus(53)','L2','5494.0',true,0,'
']
