logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',31.0,749.0,8.0,780.0,'
'],['passenger(1)',23.0,260.0,0.0,283.0,'
'],['passenger(2)',749.0,1118.0,726.0,1867.0,'
'],['passenger(3)',324.0,707.0,301.0,1031.0,'
'],['passenger(4)',23.0,607.0,0.0,630.0,'
'],['passenger(5)',31.0,749.0,8.0,780.0,'
'],['passenger(6)',817.0,1108.0,794.0,1925.0,'
'],['passenger(7)',2356.0,924.0,2305.0,3280.0,'
'],['passenger(8)',2356.0,853.0,2305.0,3209.0,'
'],['passenger(9)',352.0,679.0,301.0,1031.0,'
'],['passenger(10)',87.0,693.0,10.0,780.0,'
'],['passenger(11)',77.0,206.0,0.0,283.0,'
'],['passenger(12)',77.0,206.0,0.0,283.0,'
'],['passenger(13)',77.0,206.0,0.0,283.0,'
'],['passenger(14)',77.0,167.0,0.0,244.0,'
'],['passenger(15)',87.0,693.0,10.0,780.0,'
'],['passenger(16)',806.0,798.0,729.0,1604.0,'
'],['passenger(17)',87.0,693.0,10.0,780.0,'
'],['passenger(18)',135.0,216.0,9.0,351.0,'
'],['passenger(19)',126.0,534.0,0.0,660.0,'
'],['passenger(20)',596.0,936.0,470.0,1532.0,'
'],['passenger(21)',126.0,45.0,0.0,171.0,'
'],['passenger(22)',135.0,645.0,9.0,780.0,'
'],['passenger(23)',173.0,110.0,0.0,283.0,'
'],['passenger(24)',173.0,110.0,0.0,283.0,'
'],['passenger(25)',173.0,230.0,0.0,403.0,'
'],['passenger(26)',911.0,693.0,738.0,1604.0,'
'],['passenger(27)',184.0,596.0,11.0,780.0,'
'],['passenger(28)',173.0,71.0,0.0,244.0,'
'],['passenger(29)',474.0,557.0,301.0,1031.0,'
'],['passenger(30)',474.0,1274.0,301.0,1748.0,'
'],['passenger(31)',206.0,77.0,0.0,283.0,'
'],['passenger(32)',214.0,566.0,0.0,780.0,'
'],['passenger(33)',206.0,77.0,0.0,283.0,'
'],['passenger(34)',206.0,262.0,0.0,468.0,'
'],['passenger(35)',1434.0,828.0,434.0,2262.0,'
'],['passenger(36)',246.0,37.0,0.0,283.0,'
'],['passenger(37)',547.0,1148.0,301.0,1695.0,'
'],['passenger(38)',294.0,486.0,0.0,780.0,'
'],['passenger(39)',294.0,486.0,0.0,780.0,'
'],['passenger(40)',540.0,293.0,246.0,833.0,'
'],['passenger(41)',294.0,486.0,0.0,780.0,'
'],['passenger(42)',1023.0,662.0,738.0,1685.0,'
'],['passenger(43)',294.0,486.0,0.0,780.0,'
'],['passenger(44)',285.0,97.0,0.0,382.0,'
'],['passenger(45)',3755.0,867.0,3439.0,4622.0,'
'],['passenger(46)',617.0,1131.0,301.0,1748.0,'
'],['passenger(47)',3755.0,659.0,3439.0,4414.0,'
'],['passenger(48)',617.0,1105.0,301.0,1722.0,'
'],['passenger(49)',316.0,440.0,0.0,756.0,'
'],['passenger(50)',316.0,187.0,0.0,503.0,'
'],['passenger(51)',1054.0,631.0,738.0,1685.0,'
'],['passenger(52)',1054.0,877.0,738.0,1931.0,'
'],['passenger(53)',617.0,1131.0,301.0,1748.0,'
'],['passenger(54)',617.0,414.0,301.0,1031.0,'
'],['passenger(55)',3755.0,896.0,3439.0,4651.0,'
'],['passenger(56)',4345.0,876.0,3995.0,5221.0,'
'],['passenger(57)',4345.0,948.0,3995.0,5293.0,'
'],['passenger(58)',4345.0,905.0,3995.0,5250.0,'
'],['passenger(59)',4345.0,905.0,3995.0,5250.0,'
'],['passenger(60)',651.0,1044.0,301.0,1695.0,'
'],['passenger(61)',384.0,84.0,0.0,468.0,'
'],['passenger(62)',4379.0,590.0,3995.0,4969.0,'
'],['passenger(63)',4379.0,948.0,3995.0,5327.0,'
'],['passenger(64)',4379.0,590.0,3995.0,4969.0,'
'],['passenger(65)',685.0,1010.0,301.0,1695.0,'
'],['passenger(66)',685.0,1010.0,301.0,1695.0,'
'],['passenger(67)',384.0,335.0,0.0,719.0,'
'],['passenger(68)',1108.0,173.0,703.0,1281.0,'
'],['passenger(69)',1548.0,1145.0,434.0,2693.0,'
'],['passenger(70)',706.0,325.0,301.0,1031.0,'
'],['passenger(71)',4400.0,684.0,3995.0,5084.0,'
'],['passenger(72)',706.0,394.0,301.0,1100.0,'
'],['passenger(73)',1548.0,1801.0,434.0,3349.0,'
'],['passenger(74)',1548.0,810.0,434.0,2358.0,'
'],['passenger(75)',438.0,222.0,0.0,660.0,'
'],['passenger(76)',771.0,924.0,301.0,1695.0,'
'],['passenger(77)',4465.0,862.0,3995.0,5327.0,'
'],['passenger(78)',1773.0,429.0,1268.0,2202.0,'
'],['passenger(79)',1640.0,908.0,434.0,2548.0,'
'],['passenger(80)',1773.0,748.0,1268.0,2521.0,'
'],['passenger(81)',4500.0,584.0,3995.0,5084.0,'
'],['passenger(82)',806.0,369.0,301.0,1175.0,'
'],['passenger(83)',806.0,225.0,301.0,1031.0,'
'],['passenger(84)',1806.0,281.0,1268.0,2087.0,'
