logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,416.0,0.0,439.0,'
'],['passenger(1)',23.0,268.0,0.0,291.0,'
'],['passenger(2)',30.0,679.0,7.0,709.0,'
'],['passenger(3)',51.0,240.0,0.0,291.0,'
'],['passenger(4)',62.0,647.0,11.0,709.0,'
'],['passenger(5)',354.0,1521.0,303.0,1875.0,'
'],['passenger(6)',785.0,995.0,734.0,1780.0,'
'],['passenger(7)',51.0,24.0,0.0,75.0,'
'],['passenger(8)',62.0,647.0,11.0,709.0,'
'],['passenger(9)',51.0,510.0,0.0,561.0,'
'],['passenger(10)',354.0,675.0,303.0,1029.0,'
'],['passenger(11)',62.0,647.0,11.0,709.0,'
'],['passenger(12)',77.0,214.0,0.0,291.0,'
'],['passenger(13)',77.0,214.0,0.0,291.0,'
'],['passenger(14)',89.0,620.0,12.0,709.0,'
'],['passenger(15)',89.0,620.0,12.0,709.0,'
'],['passenger(16)',77.0,214.0,0.0,291.0,'
'],['passenger(17)',89.0,620.0,12.0,709.0,'
'],['passenger(18)',380.0,793.0,303.0,1173.0,'
'],['passenger(19)',429.0,1393.0,303.0,1822.0,'
'],['passenger(20)',137.0,572.0,11.0,709.0,'
'],['passenger(21)',1048.0,848.0,922.0,1896.0,'
'],['passenger(22)',371.0,317.0,240.0,688.0,'
'],['passenger(23)',429.0,600.0,303.0,1029.0,'
'],['passenger(24)',848.0,1073.0,722.0,1921.0,'
'],['passenger(25)',137.0,572.0,11.0,709.0,'
'],['passenger(26)',475.0,1347.0,303.0,1822.0,'
'],['passenger(27)',181.0,528.0,9.0,709.0,'
'],['passenger(28)',421.0,947.0,240.0,1368.0,'
'],['passenger(29)',181.0,528.0,9.0,709.0,'
'],['passenger(30)',475.0,554.0,303.0,1029.0,'
'],['passenger(31)',421.0,312.0,240.0,733.0,'
'],['passenger(32)',172.0,119.0,0.0,291.0,'
'],['passenger(33)',475.0,1347.0,303.0,1822.0,'
'],['passenger(34)',513.0,660.0,303.0,1173.0,'
'],['passenger(35)',220.0,489.0,0.0,709.0,'
'],['passenger(36)',210.0,199.0,0.0,409.0,'
'],['passenger(37)',460.0,366.0,240.0,826.0,'
'],['passenger(38)',220.0,489.0,0.0,709.0,'
'],['passenger(39)',220.0,489.0,0.0,709.0,'
'],['passenger(40)',261.0,448.0,0.0,709.0,'
'],['passenger(41)',1004.0,23.0,0.0,1027.0,'
'],['passenger(42)',555.0,474.0,303.0,1029.0,'
'],['passenger(43)',252.0,612.0,0.0,864.0,'
'],['passenger(44)',252.0,39.0,0.0,291.0,'
'],['passenger(45)',252.0,39.0,0.0,291.0,'
'],['passenger(46)',501.0,1014.0,240.0,1515.0,'
'],['passenger(47)',300.0,409.0,0.0,709.0,'
'],['passenger(48)',300.0,409.0,0.0,709.0,'
'],['passenger(49)',625.0,1224.0,303.0,1849.0,'
'],['passenger(50)',322.0,32.0,0.0,354.0,'
'],['passenger(51)',322.0,180.0,0.0,502.0,'
'],['passenger(52)',625.0,1197.0,303.0,1822.0,'
'],['passenger(53)',322.0,32.0,0.0,354.0,'
'],['passenger(54)',1064.0,614.0,742.0,1678.0,'
'],['passenger(55)',625.0,1160.0,303.0,1785.0,'
'],['passenger(56)',659.0,370.0,303.0,1029.0,'
'],['passenger(57)',1278.0,883.0,922.0,2161.0,'
'],['passenger(58)',659.0,370.0,303.0,1029.0,'
'],['passenger(59)',659.0,370.0,303.0,1029.0,'
'],['passenger(60)',659.0,1163.0,303.0,1822.0,'
'],['passenger(61)',356.0,508.0,0.0,864.0,'
'],['passenger(62)',356.0,117.0,0.0,473.0,'
'],['passenger(63)',1062.0,181.0,706.0,1243.0,'
'],['passenger(64)',1061.0,789.0,705.0,1850.0,'
'],['passenger(65)',659.0,370.0,303.0,1029.0,'
'],['passenger(66)',356.0,300.0,0.0,656.0,'
'],['passenger(67)',693.0,336.0,303.0,1029.0,'
'],['passenger(68)',390.0,232.0,0.0,622.0,'
'],['passenger(69)',1312.0,555.0,922.0,1867.0,'
'],['passenger(70)',1312.0,884.0,922.0,2196.0,'
'],['passenger(71)',2969.0,555.0,2579.0,3524.0,'
'],['passenger(72)',2969.0,1095.0,2579.0,4064.0,'
'],['passenger(73)',1094.0,658.0,704.0,1752.0,'
'],['passenger(74)',693.0,1182.0,303.0,1875.0,'
'],['passenger(75)',1564.0,1594.0,446.0,3158.0,'
'],['passenger(76)',714.0,315.0,303.0,1029.0,'
'],['passenger(77)',411.0,422.0,0.0,833.0,'
