logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','862.0',true,0,'
'],['bus(1)','651B','970.0',true,0,'
'],['bus(2)','652A','707.0',true,0,'
'],['bus(3)','652B','1039.0',true,0,'
'],['bus(4)','L1','2472.0',true,0,'
'],['bus(5)','L2','1992.0',true,0,'
'],['bus(6)','651A','1132.0',true,0,'
'],['bus(7)','651B','1263.0',true,0,'
'],['bus(8)','651A','1417.0',true,0,'
'],['bus(9)','651B','1782.0',true,0,'
'],['bus(10)','652A','1264.0',true,0,'
'],['bus(11)','652B','1873.0',true,0,'
'],['bus(12)','L1','4132.0',true,0,'
'],['bus(13)','L2','2596.0',true,0,'
'],['bus(14)','651A','1786.0',true,0,'
'],['bus(15)','651B','1866.0',true,0,'
'],['bus(16)','651A','2103.0',true,0,'
'],['bus(17)','651B','3439.0',true,0,'
'],['bus(18)','652A','1961.0',true,0,'
'],['bus(19)','652B','3587.0',true,0,'
'],['bus(20)','L1','4188.0',true,0,'
'],['bus(21)','L2','3453.0',true,0,'
'],['bus(22)','651A','3443.0',true,0,'
'],['bus(23)','651B','4227.0',true,0,'
'],['bus(24)','651A','4227.0',true,0,'
'],['bus(25)','651B','3509.0',true,0,'
'],['bus(26)','652A','2542.0',true,0,'
'],['bus(27)','652B','4388.0',true,0,'
'],['bus(28)','L1','4905.0',true,0,'
'],['bus(29)','L2','3869.0',true,0,'
'],['bus(30)','651A','4275.0',true,0,'
'],['bus(31)','651B','4362.0',true,0,'
'],['bus(32)','651A','3465.0',true,0,'
'],['bus(33)','651B','4228.0',true,0,'
'],['bus(34)','652A','3439.0',true,0,'
'],['bus(35)','652B','4438.0',true,0,'
'],['bus(36)','L1','7738.0',true,0,'
'],['bus(37)','L2','4468.0',true,0,'
'],['bus(38)','651A','4241.0',true,0,'
'],['bus(39)','651B','4352.0',true,0,'
'],['bus(40)','651A','4276.0',true,0,'
'],['bus(41)','651B','7054.0',true,0,'
'],['bus(42)','652A','3740.0',true,0,'
'],['bus(43)','652B','7211.0',true,0,'
'],['bus(44)','L1','8613.0',true,0,'
'],['bus(45)','L2','5419.0',true,0,'
'],['bus(46)','651A','7058.0',true,0,'
'],['bus(47)','651B','7936.0',true,0,'
'],['bus(48)','651A','7067.0',true,0,'
'],['bus(49)','651B','7134.0',true,0,'
'],['bus(50)','652A','4369.0',true,0,'
'],['bus(51)','652B','8093.0',true,0,'
'],['bus(52)','L1','8619.0',true,0,'
'],['bus(53)','L2','7054.0',true,0,'
']
