logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',342.0,1535.0,319.0,1877.0,'
'],['passenger(1)',342.0,702.0,319.0,1044.0,'
'],['passenger(2)',950.0,1002.0,927.0,1952.0,'
'],['passenger(3)',746.0,1072.0,723.0,1818.0,'
'],['passenger(4)',342.0,1111.0,319.0,1453.0,'
'],['passenger(5)',30.0,371.0,7.0,401.0,'
'],['passenger(6)',782.0,768.0,731.0,1550.0,'
'],['passenger(7)',370.0,743.0,319.0,1113.0,'
'],['passenger(8)',51.0,234.0,0.0,285.0,'
'],['passenger(9)',51.0,234.0,0.0,285.0,'
'],['passenger(10)',51.0,73.0,0.0,124.0,'
'],['passenger(11)',77.0,208.0,0.0,285.0,'
'],['passenger(12)',77.0,208.0,0.0,285.0,'
'],['passenger(13)',85.0,423.0,8.0,508.0,'
'],['passenger(14)',140.0,557.0,14.0,697.0,'
'],['passenger(15)',126.0,159.0,0.0,285.0,'
'],['passenger(16)',126.0,159.0,0.0,285.0,'
'],['passenger(17)',445.0,599.0,319.0,1044.0,'
'],['passenger(18)',140.0,557.0,14.0,697.0,'
'],['passenger(19)',884.0,171.0,758.0,1055.0,'
'],['passenger(20)',917.0,598.0,745.0,1515.0,'
'],['passenger(21)',172.0,113.0,0.0,285.0,'
'],['passenger(22)',491.0,553.0,319.0,1044.0,'
'],['passenger(23)',172.0,113.0,0.0,285.0,'
'],['passenger(24)',172.0,69.0,0.0,241.0,'
'],['passenger(25)',491.0,553.0,319.0,1044.0,'
'],['passenger(26)',491.0,553.0,319.0,1044.0,'
'],['passenger(27)',491.0,1333.0,319.0,1824.0,'
'],['passenger(28)',950.0,763.0,745.0,1713.0,'
'],['passenger(29)',205.0,80.0,0.0,285.0,'
'],['passenger(30)',211.0,486.0,0.0,697.0,'
'],['passenger(31)',524.0,520.0,319.0,1044.0,'
'],['passenger(32)',460.0,1055.0,249.0,1515.0,'
'],['passenger(33)',205.0,232.0,0.0,437.0,'
'],['passenger(34)',950.0,737.0,745.0,1687.0,'
'],['passenger(35)',205.0,625.0,0.0,830.0,'
'],['passenger(36)',205.0,80.0,0.0,285.0,'
'],['passenger(37)',255.0,95.0,0.0,350.0,'
'],['passenger(38)',504.0,227.0,249.0,731.0,'
'],['passenger(39)',255.0,442.0,0.0,697.0,'
'],['passenger(40)',255.0,442.0,0.0,697.0,'
'],['passenger(41)',243.0,42.0,0.0,285.0,'
'],['passenger(42)',562.0,482.0,319.0,1044.0,'
'],['passenger(43)',504.0,938.0,249.0,1442.0,'
'],['passenger(44)',255.0,442.0,0.0,697.0,'
'],['passenger(45)',293.0,404.0,0.0,697.0,'
'],['passenger(46)',1214.0,738.0,927.0,1952.0,'
'],['passenger(47)',1032.0,728.0,745.0,1760.0,'
'],['passenger(48)',542.0,338.0,249.0,880.0,'
'],['passenger(49)',293.0,215.0,0.0,508.0,'
'],['passenger(50)',287.0,543.0,0.0,830.0,'
'],['passenger(51)',2071.0,915.0,1784.0,2986.0,'
'],['passenger(52)',1060.0,455.0,745.0,1515.0,'
'],['passenger(53)',315.0,223.0,0.0,538.0,'
'],['passenger(54)',634.0,555.0,319.0,1189.0,'
'],['passenger(55)',1060.0,809.0,745.0,1869.0,'
'],['passenger(56)',1025.0,215.0,710.0,1240.0,'
'],['passenger(57)',634.0,410.0,319.0,1044.0,'
'],['passenger(58)',1025.0,215.0,710.0,1240.0,'
'],['passenger(59)',349.0,216.0,0.0,565.0,'
'],['passenger(60)',2133.0,676.0,1784.0,2809.0,'
'],['passenger(61)',2133.0,593.0,1784.0,2726.0,'
'],['passenger(62)',1038.0,861.0,689.0,1899.0,'
'],['passenger(63)',1038.0,649.0,689.0,1687.0,'
'],['passenger(64)',349.0,280.0,0.0,629.0,'
'],['passenger(65)',668.0,785.0,319.0,1453.0,'
'],['passenger(66)',349.0,373.0,0.0,722.0,'
'],['passenger(67)',3400.0,1142.0,3051.0,4542.0,'
'],['passenger(68)',4239.0,1116.0,3890.0,5355.0,'
'],['passenger(69)',1085.0,155.0,702.0,1240.0,'
'],['passenger(70)',1070.0,417.0,687.0,1487.0,'
'],['passenger(71)',383.0,155.0,0.0,538.0,'
'],['passenger(72)',1070.0,748.0,687.0,1818.0,'
'],['passenger(73)',4273.0,817.0,3890.0,5090.0,'
'],['passenger(74)',383.0,54.0,0.0,437.0,'
'],['passenger(75)',383.0,121.0,0.0,504.0,'
'],['passenger(76)',702.0,303.0,319.0,1005.0,'
'],['passenger(77)',4294.0,1061.0,3890.0,5355.0,'
'],['passenger(78)',1089.0,700.0,685.0,1789.0,'
'],['passenger(79)',4294.0,1061.0,3890.0,5355.0,'
'],['passenger(80)',1548.0,846.0,435.0,2394.0,'
'],['passenger(81)',1089.0,598.0,685.0,1687.0,'
'],['passenger(82)',404.0,161.0,0.0,565.0,'
'],['passenger(83)',1577.0,744.0,435.0,2321.0,'
'],['passenger(84)',758.0,286.0,319.0,1044.0,'
'],['passenger(85)',439.0,216.0,0.0,655.0,'
'],['passenger(86)',758.0,286.0,319.0,1044.0,'
'],['passenger(87)',758.0,286.0,319.0,1044.0,'
'],['passenger(88)',758.0,322.0,319.0,1080.0,'
'],['passenger(89)',1577.0,845.0,435.0,2422.0,'
'],['passenger(90)',1609.0,743.0,435.0,2352.0,'
'],['passenger(91)',4364.0,991.0,3890.0,5355.0,'
'],['passenger(92)',1609.0,1036.0,435.0,2645.0,'
'],['passenger(93)',825.0,288.0,319.0,1113.0,'
'],['passenger(94)',825.0,999.0,319.0,1824.0,'
'],['passenger(95)',825.0,219.0,319.0,1044.0,'
'],['passenger(96)',825.0,219.0,319.0,1044.0,'
'],['passenger(97)',825.0,999.0,319.0,1824.0,'
'],['passenger(98)',825.0,219.0,319.0,1044.0,'
'],['passenger(99)',825.0,180.0,319.0,1005.0,'
'],['passenger(100)',825.0,364.0,319.0,1189.0,'
'],['passenger(101)',1637.0,715.0,435.0,2352.0,'
'],['passenger(102)',859.0,185.0,319.0,1044.0,'
