logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,264.0,0.0,287.0,'
'],['passenger(1)',36.0,665.0,13.0,701.0,'
'],['passenger(2)',36.0,665.0,13.0,701.0,'
'],['passenger(3)',36.0,665.0,13.0,701.0,'
'],['passenger(4)',36.0,665.0,13.0,701.0,'
'],['passenger(5)',23.0,264.0,0.0,287.0,'
'],['passenger(6)',51.0,300.0,0.0,351.0,'
'],['passenger(7)',56.0,645.0,0.0,701.0,'
'],['passenger(8)',300.0,1112.0,244.0,1412.0,'
'],['passenger(9)',51.0,236.0,0.0,287.0,'
'],['passenger(10)',84.0,617.0,0.0,701.0,'
'],['passenger(11)',624.0,878.0,540.0,1502.0,'
'],['passenger(12)',78.0,209.0,0.0,287.0,'
'],['passenger(13)',78.0,209.0,0.0,287.0,'
'],['passenger(14)',84.0,617.0,0.0,701.0,'
'],['passenger(15)',129.0,158.0,0.0,287.0,'
'],['passenger(16)',274.0,814.0,145.0,1088.0,'
'],['passenger(17)',140.0,214.0,0.0,354.0,'
'],['passenger(18)',140.0,269.0,0.0,409.0,'
'],['passenger(19)',140.0,561.0,0.0,701.0,'
'],['passenger(20)',384.0,1098.0,244.0,1482.0,'
'],['passenger(21)',181.0,106.0,0.0,287.0,'
'],['passenger(22)',187.0,514.0,0.0,701.0,'
'],['passenger(23)',181.0,106.0,0.0,287.0,'
'],['passenger(24)',187.0,325.0,0.0,512.0,'
'],['passenger(25)',326.0,1305.0,145.0,1631.0,'
'],['passenger(26)',326.0,913.0,145.0,1239.0,'
'],['passenger(27)',1112.0,855.0,931.0,1967.0,'
'],['passenger(28)',727.0,739.0,540.0,1466.0,'
'],['passenger(29)',361.0,727.0,145.0,1088.0,'
'],['passenger(30)',361.0,727.0,145.0,1088.0,'
'],['passenger(31)',908.0,1247.0,692.0,2155.0,'
'],['passenger(32)',220.0,481.0,0.0,701.0,'
'],['passenger(33)',1147.0,849.0,931.0,1996.0,'
'],['passenger(34)',1018.0,696.0,766.0,1714.0,'
'],['passenger(35)',501.0,871.0,244.0,1372.0,'
'],['passenger(36)',257.0,444.0,0.0,701.0,'
'],['passenger(37)',297.0,404.0,0.0,701.0,'
'],['passenger(38)',541.0,1010.0,244.0,1551.0,'
'],['passenger(39)',297.0,404.0,0.0,701.0,'
'],['passenger(40)',297.0,404.0,0.0,701.0,'
'],['passenger(41)',297.0,141.0,0.0,438.0,'
'],['passenger(42)',289.0,578.0,0.0,867.0,'
'],['passenger(43)',981.0,1174.0,692.0,2155.0,'
'],['passenger(44)',289.0,246.0,0.0,535.0,'
'],['passenger(45)',1011.0,1144.0,692.0,2155.0,'
'],['passenger(46)',1011.0,1476.0,692.0,2487.0,'
'],['passenger(47)',1250.0,443.0,931.0,1693.0,'
'],['passenger(48)',319.0,183.0,0.0,502.0,'
'],['passenger(49)',319.0,517.0,0.0,836.0,'
