logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','863.0',true,0,'
'],['bus(1)','651B','965.0',true,0,'
'],['bus(2)','652A','700.0',true,0,'
'],['bus(3)','652B','1020.0',true,0,'
'],['bus(4)','L1','2567.0',true,0,'
'],['bus(5)','L2','2287.0',true,0,'
'],['bus(6)','651A','1139.0',true,0,'
'],['bus(7)','651B','1259.0',true,0,'
'],['bus(8)','651A','1425.0',true,0,'
'],['bus(9)','651B','1542.0',true,0,'
'],['bus(10)','652A','1803.0',true,0,'
'],['bus(11)','652B','1579.0',true,0,'
'],['bus(12)','L1','3503.0',true,0,'
'],['bus(13)','L2','2511.0',true,0,'
'],['bus(14)','651A','1844.0',true,0,'
'],['bus(15)','651B','1853.0',true,0,'
'],['bus(16)','651A','2844.0',true,0,'
'],['bus(17)','651B','2840.0',true,0,'
'],['bus(18)','652A','1920.0',true,0,'
'],['bus(19)','652B','7723.0',true,0,'
'],['bus(20)','L1','5793.0',true,0,'
'],['bus(21)','L2','3143.0',true,0,'
'],['bus(22)','651A','2853.0',true,0,'
'],['bus(23)','651B','5146.0',true,0,'
'],['bus(24)','651A','5150.0',true,0,'
'],['bus(25)','651B','2952.0',true,0,'
'],['bus(26)','652A','2871.0',true,0,'
'],['bus(27)','652B','3028.0',true,0,'
'],['bus(28)','L1','8301.0',true,0,'
'],['bus(29)','L2','3701.0',true,0,'
'],['bus(30)','651A','7678.0',true,0,'
'],['bus(31)','651B','5160.0',true,0,'
'],['bus(32)','651A','5159.0',true,0,'
'],['bus(33)','651B','7758.0',true,0,'
'],['bus(34)','652A','9943.0',true,0,'
'],['bus(35)','652B','7843.0',true,0,'
'],['bus(36)','L1','9929.0',true,0,'
'],['bus(37)','L2','5146.0',true,0,'
'],['bus(38)','651A','8212.0',true,0,'
'],['bus(39)','651B','7766.0',true,0,'
'],['bus(40)','651A','7687.0',true,0,'
'],['bus(41)','651B','8186.0',true,0,'
'],['bus(42)','652A','3679.0',true,0,'
'],['bus(43)','652B','10795.0',true,0,'
'],['bus(44)','L1','8815.0',true,0,'
'],['bus(45)','L2','5147.0',true,0,'
'],['bus(46)','651A','8190.0',true,0,'
'],['bus(47)','651B','9933.0',true,0,'
'],['bus(48)','651A','9929.0',true,0,'
'],['bus(49)','651B','8223.0',true,0,'
'],['bus(50)','652A','5146.0',true,0,'
'],['bus(51)','652B','8299.0',true,0,'
'],['bus(52)','L1','10530.0',true,0,'
'],['bus(53)','L2','7674.0',true,0,'
']
