logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,521.0,0.0,544.0,'
'],['passenger(1)',34.0,675.0,11.0,709.0,'
'],['passenger(2)',23.0,52.0,0.0,75.0,'
'],['passenger(3)',1279.0,1162.0,1256.0,2441.0,'
'],['passenger(4)',34.0,675.0,11.0,709.0,'
'],['passenger(5)',34.0,449.0,11.0,483.0,'
'],['passenger(6)',51.0,242.0,0.0,293.0,'
'],['passenger(7)',55.0,654.0,0.0,709.0,'
'],['passenger(8)',1314.0,941.0,1263.0,2255.0,'
'],['passenger(9)',51.0,204.0,0.0,255.0,'
'],['passenger(10)',82.0,627.0,0.0,709.0,'
'],['passenger(11)',324.0,565.0,242.0,889.0,'
'],['passenger(12)',127.0,87.0,0.0,214.0,'
'],['passenger(13)',136.0,573.0,0.0,709.0,'
'],['passenger(14)',378.0,1000.0,242.0,1378.0,'
'],['passenger(15)',187.0,522.0,0.0,709.0,'
'],['passenger(16)',187.0,522.0,0.0,709.0,'
'],['passenger(17)',187.0,522.0,0.0,709.0,'
'],['passenger(18)',187.0,522.0,0.0,709.0,'
'],['passenger(19)',187.0,522.0,0.0,709.0,'
'],['passenger(20)',187.0,522.0,0.0,709.0,'
'],['passenger(21)',1107.0,592.0,930.0,1699.0,'
'],['passenger(22)',216.0,77.0,0.0,293.0,'
'],['passenger(23)',225.0,484.0,0.0,709.0,'
'],['passenger(24)',216.0,77.0,0.0,293.0,'
'],['passenger(25)',225.0,484.0,0.0,709.0,'
'],['passenger(26)',225.0,484.0,0.0,709.0,'
'],['passenger(27)',225.0,484.0,0.0,709.0,'
'],['passenger(28)',225.0,295.0,0.0,520.0,'
'],['passenger(29)',1146.0,888.0,930.0,2034.0,'
'],['passenger(30)',467.0,391.0,242.0,858.0,'
'],['passenger(31)',263.0,446.0,0.0,709.0,'
'],['passenger(32)',505.0,946.0,242.0,1451.0,'
'],['passenger(33)',505.0,1017.0,242.0,1522.0,'
'],['passenger(34)',257.0,36.0,0.0,293.0,'
'],['passenger(35)',595.0,470.0,300.0,1065.0,'
