logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','843.0',true,0,'
'],['bus(1)','651B','972.0',true,0,'
'],['bus(2)','652A','692.0',true,0,'
'],['bus(3)','652B','1016.0',true,0,'
'],['bus(4)','L1','3338.0',true,0,'
'],['bus(5)','L2','2162.0',true,0,'
'],['bus(6)','651A','1122.0',true,0,'
'],['bus(7)','651B','1266.0',true,0,'
'],['bus(8)','651A','2679.0',true,0,'
'],['bus(9)','651B','2699.0',true,0,'
'],['bus(10)','652A','3903.0',true,0,'
'],['bus(11)','652B','2775.0',true,0,'
'],['bus(12)','L1','5173.0',true,0,'
'],['bus(13)','L2','2499.0',true,0,'
'],['bus(14)','651A','2688.0',true,0,'
'],['bus(15)','651B','2694.0',true,0,'
'],['bus(16)','651A','3907.0',true,0,'
'],['bus(17)','651B','3903.0',true,0,'
'],['bus(18)','652A','1974.0',true,0,'
'],['bus(19)','652B','6179.0',true,0,'
'],['bus(20)','L1','5435.0',true,0,'
'],['bus(21)','L2','3129.0',true,0,'
'],['bus(22)','651A','4693.0',true,0,'
'],['bus(23)','651B','4689.0',true,0,'
'],['bus(24)','651A','3916.0',true,0,'
'],['bus(25)','651B','4932.0',true,0,'
'],['bus(26)','652A','2678.0',true,0,'
'],['bus(27)','652B','4695.0',true,0,'
'],['bus(28)','L1','5335.0',true,0,'
'],['bus(29)','L2','3684.0',true,0,'
'],['bus(30)','651A','4932.0',true,0,'
'],['bus(31)','651B','4064.0',true,0,'
'],['bus(32)','651A','4933.0',true,0,'
'],['bus(33)','651B','5292.0',true,0,'
'],['bus(34)','652A','3099.0',true,0,'
'],['bus(35)','652B','6176.0',true,0,'
'],['bus(36)','L1','6010.0',true,0,'
'],['bus(37)','L2','4388.0',true,0,'
'],['bus(38)','651A','4715.0',true,0,'
'],['bus(39)','651B','4705.0',true,0,'
'],['bus(40)','651A','5309.0',true,0,'
'],['bus(41)','651B','4933.0',true,0,'
'],['bus(42)','652A','3904.0',true,0,'
'],['bus(43)','652B','5446.0',true,0,'
'],['bus(44)','L1','6011.0',true,0,'
'],['bus(45)','L2','5321.0',true,0,'
'],['bus(46)','651A','6010.0',true,0,'
'],['bus(47)','651B','5369.0',true,0,'
'],['bus(48)','651A','5305.0',true,0,'
'],['bus(49)','651B','6106.0',true,0,'
'],['bus(50)','652A','4689.0',true,0,'
'],['bus(51)','652B','6141.0',true,0,'
'],['bus(52)','L1','6605.0',true,0,'
'],['bus(53)','L2','5841.0',true,0,'
']
