logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',574.0,928.0,547.0,1502.0,'
'],['passenger(1)',23.0,623.0,0.0,646.0,'
'],['passenger(2)',23.0,468.0,0.0,491.0,'
'],['passenger(3)',31.0,663.0,8.0,694.0,'
'],['passenger(4)',334.0,693.0,311.0,1027.0,'
'],['passenger(5)',3113.0,1706.0,3062.0,4819.0,'
'],['passenger(6)',51.0,231.0,0.0,282.0,'
'],['passenger(7)',362.0,2362.0,311.0,2724.0,'
'],['passenger(8)',313.0,387.0,258.0,700.0,'
'],['passenger(9)',82.0,612.0,0.0,694.0,'
'],['passenger(10)',388.0,2363.0,311.0,2751.0,'
'],['passenger(11)',77.0,205.0,0.0,282.0,'
'],['passenger(12)',82.0,612.0,0.0,694.0,'
'],['passenger(13)',77.0,205.0,0.0,282.0,'
'],['passenger(14)',3975.0,1212.0,3848.0,5187.0,'
'],['passenger(15)',438.0,589.0,311.0,1027.0,'
'],['passenger(16)',127.0,80.0,0.0,207.0,'
'],['passenger(17)',133.0,561.0,0.0,694.0,'
'],['passenger(18)',133.0,561.0,0.0,694.0,'
'],['passenger(19)',127.0,155.0,0.0,282.0,'
'],['passenger(20)',127.0,155.0,0.0,282.0,'
'],['passenger(21)',682.0,850.0,555.0,1532.0,'
'],['passenger(22)',174.0,108.0,0.0,282.0,'
'],['passenger(23)',180.0,288.0,0.0,468.0,'
'],['passenger(24)',174.0,640.0,0.0,814.0,'
'],['passenger(25)',180.0,165.0,0.0,345.0,'
'],['passenger(26)',4022.0,859.0,3848.0,4881.0,'
'],['passenger(27)',174.0,286.0,0.0,460.0,'
'],['passenger(28)',180.0,514.0,0.0,694.0,'
'],['passenger(29)',214.0,480.0,0.0,694.0,'
'],['passenger(30)',209.0,73.0,0.0,282.0,'
'],['passenger(31)',209.0,73.0,0.0,282.0,'
'],['passenger(32)',1149.0,707.0,940.0,1856.0,'
'],['passenger(33)',520.0,507.0,311.0,1027.0,'
'],['passenger(34)',472.0,1081.0,258.0,1553.0,'
'],['passenger(35)',520.0,507.0,311.0,1027.0,'
'],['passenger(36)',520.0,543.0,311.0,1063.0,'
'],['passenger(37)',252.0,442.0,0.0,694.0,'
'],['passenger(38)',557.0,877.0,311.0,1434.0,'
'],['passenger(39)',246.0,36.0,0.0,282.0,'
'],['passenger(40)',4094.0,1273.0,3848.0,5367.0,'
'],['passenger(41)',557.0,877.0,311.0,1434.0,'
'],['passenger(42)',799.0,667.0,547.0,1466.0,'
'],['passenger(43)',246.0,36.0,0.0,282.0,'
'],['passenger(44)',246.0,130.0,0.0,376.0,'
'],['passenger(45)',288.0,406.0,0.0,694.0,'
'],['passenger(46)',284.0,493.0,0.0,777.0,'
'],['passenger(47)',284.0,561.0,0.0,845.0,'
'],['passenger(48)',621.0,406.0,311.0,1027.0,'
'],['passenger(49)',621.0,406.0,311.0,1027.0,'
'],['passenger(50)',1250.0,679.0,940.0,1929.0,'
'],['passenger(51)',621.0,367.0,311.0,988.0,'
'],['passenger(52)',621.0,813.0,311.0,1434.0,'
'],['passenger(53)',621.0,406.0,311.0,1027.0,'
'],['passenger(54)',1250.0,473.0,940.0,1723.0,'
'],['passenger(55)',655.0,372.0,311.0,1027.0,'
'],['passenger(56)',1235.0,694.0,891.0,1929.0,'
'],['passenger(57)',344.0,53.0,0.0,397.0,'
'],['passenger(58)',655.0,372.0,311.0,1027.0,'
'],['passenger(59)',344.0,401.0,0.0,745.0,'
'],['passenger(60)',4192.0,1175.0,3848.0,5367.0,'
'],['passenger(61)',1268.0,661.0,890.0,1929.0,'
'],['passenger(62)',689.0,338.0,311.0,1027.0,'
'],['passenger(63)',689.0,299.0,311.0,988.0,'
'],['passenger(64)',1550.0,1620.0,263.0,3170.0,'
'],['passenger(65)',1288.0,698.0,889.0,1986.0,'
'],['passenger(66)',429.0,280.0,0.0,709.0,'
'],['passenger(67)',740.0,287.0,311.0,1027.0,'
'],['passenger(68)',1299.0,476.0,870.0,1775.0,'
'],['passenger(69)',1299.0,476.0,870.0,1775.0,'
'],['passenger(70)',1299.0,582.0,870.0,1881.0,'
'],['passenger(71)',1299.0,728.0,870.0,2027.0,'
'],['passenger(72)',1577.0,816.0,263.0,2393.0,'
'],['passenger(73)',1609.0,1665.0,263.0,3274.0,'
'],['passenger(74)',1332.0,571.0,870.0,1903.0,'
'],['passenger(75)',1332.0,571.0,870.0,1903.0,'
'],['passenger(76)',1609.0,711.0,263.0,2320.0,'
'],['passenger(77)',1332.0,549.0,870.0,1881.0,'
'],['passenger(78)',4310.0,771.0,3848.0,5081.0,'
'],['passenger(79)',1609.0,1006.0,263.0,2615.0,'
'],['passenger(80)',773.0,1951.0,311.0,2724.0,'
'],['passenger(81)',1637.0,860.0,263.0,2497.0,'
'],['passenger(82)',526.0,87.0,0.0,613.0,'
'],['passenger(83)',4374.0,813.0,3848.0,5187.0,'
'],['passenger(84)',837.0,259.0,311.0,1096.0,'
'],['passenger(85)',837.0,259.0,311.0,1096.0,'
'],['passenger(86)',526.0,251.0,0.0,777.0,'
'],['passenger(87)',4374.0,1019.0,3848.0,5393.0,'
'],['passenger(88)',1396.0,631.0,870.0,2027.0,'
'],['passenger(89)',4401.0,509.0,3848.0,4910.0,'
'],['passenger(90)',864.0,163.0,311.0,1027.0,'
'],['passenger(91)',4401.0,680.0,3848.0,5081.0,'
'],['passenger(92)',583.0,126.0,0.0,709.0,'
'],['passenger(93)',1450.0,641.0,867.0,2091.0,'
'],['passenger(94)',1450.0,431.0,867.0,1881.0,'
'],['passenger(95)',6606.0,0.0,0.0,0.0,'
'],['passenger(96)',4431.0,756.0,3848.0,5187.0,'
'],['passenger(97)',6606.0,0.0,0.0,0.0,'
'],['passenger(98)',6606.0,0.0,0.0,0.0,'
