logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','860.0',true,0,'
'],['bus(1)','651B','961.0',true,0,'
'],['bus(2)','652A','704.0',true,0,'
'],['bus(3)','652B','4159.0',true,0,'
'],['bus(4)','L1','2998.0',true,0,'
'],['bus(5)','L2','2217.0',true,0,'
'],['bus(6)','651A','1109.0',true,0,'
'],['bus(7)','651B','1257.0',true,0,'
'],['bus(8)','651A','2350.0',true,0,'
'],['bus(9)','651B','2360.0',true,0,'
'],['bus(10)','652A','3654.0',true,0,'
'],['bus(11)','652B','4155.0',true,0,'
'],['bus(12)','L1','2982.0',true,0,'
'],['bus(13)','L2','2829.0',true,0,'
'],['bus(14)','651A','4136.0',true,0,'
'],['bus(15)','651B','2375.0',true,0,'
'],['bus(16)','651A','4137.0',true,0,'
'],['bus(17)','651B','4192.0',true,0,'
'],['bus(18)','652A','10963.0',true,0,'
'],['bus(19)','652B','5451.0',true,0,'
'],['bus(20)','L1','6094.0',true,0,'
'],['bus(21)','L2','3214.0',true,0,'
'],['bus(22)','651A','2371.0',true,0,'
'],['bus(23)','651B','5440.0',true,0,'
'],['bus(24)','651A','5444.0',true,0,'
'],['bus(25)','651B','4201.0',true,0,'
'],['bus(26)','652A','2670.0',true,0,'
'],['bus(27)','652B','5454.0',true,0,'
'],['bus(28)','L1','8489.0',true,0,'
'],['bus(29)','L2','4150.0',true,0,'
'],['bus(30)','651A','7725.0',true,0,'
'],['bus(31)','651B','5438.0',true,0,'
'],['bus(32)','651A','5453.0',true,0,'
'],['bus(33)','651B','7721.0',true,0,'
'],['bus(34)','652A','4136.0',true,0,'
'],['bus(35)','652B','10424.0',true,0,'
'],['bus(36)','L1','8432.0',true,0,'
'],['bus(37)','L2','5230.0',true,0,'
'],['bus(38)','651A','7858.0',true,0,'
'],['bus(39)','651B','8179.0',true,0,'
'],['bus(40)','651A','7859.0',true,0,'
'],['bus(41)','651B','7858.0',true,0,'
'],['bus(42)','652A','4155.0',true,0,'
'],['bus(43)','652B','8534.0',true,0,'
'],['bus(44)','L1','10407.0',true,0,'
'],['bus(45)','L2','7469.0',true,0,'
'],['bus(46)','651A','7747.0',true,0,'
'],['bus(47)','651B','7735.0',true,0,'
'],['bus(48)','651A','8129.0',true,0,'
'],['bus(49)','651B','7859.0',true,0,'
'],['bus(50)','652A','5449.0',true,0,'
'],['bus(51)','652B','8270.0',true,0,'
'],['bus(52)','L1','10300.0',true,0,'
'],['bus(53)','L2','10056.0',true,0,'
']
