logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',331.0,660.0,308.0,991.0,'
'],['passenger(1)',23.0,261.0,0.0,284.0,'
'],['passenger(2)',277.0,454.0,250.0,731.0,'
'],['passenger(3)',51.0,378.0,0.0,429.0,'
'],['passenger(4)',51.0,233.0,0.0,284.0,'
'],['passenger(5)',51.0,233.0,0.0,284.0,'
'],['passenger(6)',206.0,884.0,155.0,1090.0,'
'],['passenger(7)',306.0,522.0,250.0,828.0,'
'],['passenger(8)',51.0,233.0,0.0,284.0,'
'],['passenger(9)',51.0,780.0,0.0,831.0,'
'],['passenger(10)',56.0,650.0,0.0,706.0,'
'],['passenger(11)',78.0,206.0,0.0,284.0,'
'],['passenger(12)',78.0,206.0,0.0,284.0,'
'],['passenger(13)',332.0,399.0,250.0,731.0,'
'],['passenger(14)',135.0,571.0,0.0,706.0,'
'],['passenger(15)',135.0,571.0,0.0,706.0,'
'],['passenger(16)',1615.0,1001.0,1488.0,2616.0,'
'],['passenger(17)',135.0,571.0,0.0,706.0,'
'],['passenger(18)',282.0,854.0,155.0,1136.0,'
'],['passenger(19)',282.0,854.0,155.0,1136.0,'
'],['passenger(20)',135.0,571.0,0.0,706.0,'
'],['passenger(21)',1615.0,816.0,1488.0,2431.0,'
'],['passenger(22)',135.0,571.0,0.0,706.0,'
'],['passenger(23)',127.0,157.0,0.0,284.0,'
'],['passenger(24)',127.0,157.0,0.0,284.0,'
'],['passenger(25)',331.0,837.0,155.0,1168.0,'
'],['passenger(26)',433.0,448.0,250.0,881.0,'
'],['passenger(27)',176.0,108.0,0.0,284.0,'
'],['passenger(28)',183.0,523.0,0.0,706.0,'
'],['passenger(29)',183.0,523.0,0.0,706.0,'
'],['passenger(30)',1080.0,349.0,904.0,1429.0,'
'],['passenger(31)',433.0,1088.0,250.0,1521.0,'
'],['passenger(32)',1664.0,767.0,1488.0,2431.0,'
'],['passenger(33)',1138.0,1008.0,962.0,2146.0,'
