logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',153.0,1019.0,130.0,1172.0,'
'],['passenger(1)',23.0,465.0,0.0,488.0,'
'],['passenger(2)',711.0,1046.0,688.0,1757.0,'
'],['passenger(3)',23.0,268.0,0.0,291.0,'
'],['passenger(4)',33.0,695.0,10.0,728.0,'
'],['passenger(5)',23.0,268.0,0.0,291.0,'
'],['passenger(6)',23.0,558.0,0.0,581.0,'
'],['passenger(7)',23.0,268.0,0.0,291.0,'
'],['passenger(8)',23.0,366.0,0.0,389.0,'
'],['passenger(9)',153.0,941.0,130.0,1094.0,'
'],['passenger(10)',23.0,268.0,0.0,291.0,'
'],['passenger(11)',181.0,913.0,130.0,1094.0,'
'],['passenger(12)',181.0,913.0,130.0,1094.0,'
'],['passenger(13)',51.0,823.0,0.0,874.0,'
'],['passenger(14)',739.0,1467.0,688.0,2206.0,'
'],['passenger(15)',763.0,777.0,712.0,1540.0,'
'],['passenger(16)',51.0,625.0,0.0,676.0,'
'],['passenger(17)',55.0,673.0,0.0,728.0,'
'],['passenger(18)',51.0,24.0,0.0,75.0,'
'],['passenger(19)',181.0,913.0,130.0,1094.0,'
'],['passenger(20)',77.0,214.0,0.0,291.0,'
'],['passenger(21)',77.0,599.0,0.0,676.0,'
'],['passenger(22)',83.0,645.0,0.0,728.0,'
'],['passenger(23)',83.0,645.0,0.0,728.0,'
'],['passenger(24)',83.0,645.0,0.0,728.0,'
'],['passenger(25)',77.0,214.0,0.0,291.0,'
'],['passenger(26)',128.0,163.0,0.0,291.0,'
'],['passenger(27)',2349.0,1466.0,2221.0,3815.0,'
'],['passenger(28)',136.0,592.0,0.0,728.0,'
'],['passenger(29)',136.0,592.0,0.0,728.0,'
'],['passenger(30)',136.0,592.0,0.0,728.0,'
'],['passenger(31)',649.0,779.0,513.0,1428.0,'
'],['passenger(32)',128.0,163.0,0.0,291.0,'
'],['passenger(33)',258.0,836.0,130.0,1094.0,'
'],['passenger(34)',185.0,543.0,0.0,728.0,'
'],['passenger(35)',185.0,543.0,0.0,728.0,'
'],['passenger(36)',185.0,354.0,0.0,539.0,'
'],['passenger(37)',416.0,323.0,231.0,739.0,'
'],['passenger(38)',177.0,114.0,0.0,291.0,'
'],['passenger(39)',307.0,787.0,130.0,1094.0,'
'],['passenger(40)',862.0,851.0,685.0,1713.0,'
'],['passenger(41)',2398.0,1443.0,2221.0,3841.0,'
'],['passenger(42)',307.0,787.0,130.0,1094.0,'
'],['passenger(43)',214.0,77.0,0.0,291.0,'
'],['passenger(44)',899.0,1004.0,685.0,1903.0,'
'],['passenger(45)',222.0,506.0,0.0,728.0,'
'],['passenger(46)',344.0,750.0,130.0,1094.0,'
'],['passenger(47)',214.0,77.0,0.0,291.0,'
'],['passenger(48)',222.0,280.0,0.0,502.0,'
'],['passenger(49)',214.0,541.0,0.0,755.0,'
'],['passenger(50)',222.0,506.0,0.0,728.0,'
'],['passenger(51)',945.0,1291.0,731.0,2236.0,'
'],['passenger(52)',502.0,493.0,288.0,995.0,'
'],['passenger(53)',222.0,506.0,0.0,728.0,'
'],['passenger(54)',453.0,1106.0,231.0,1559.0,'
'],['passenger(55)',261.0,467.0,0.0,728.0,'
