logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','865.0',true,0,'
'],['bus(1)','651B','963.0',true,0,'
'],['bus(2)','652A','699.0',true,0,'
'],['bus(3)','652B','1843.0',true,0,'
'],['bus(4)','L1','2285.0',true,0,'
'],['bus(5)','L2','2172.0',true,0,'
'],['bus(6)','651A','1109.0',true,0,'
'],['bus(7)','651B','1262.0',true,0,'
'],['bus(8)','651A','1633.0',true,0,'
'],['bus(9)','651B','1629.0',true,0,'
'],['bus(10)','652A','1646.0',true,0,'
'],['bus(11)','652B','1721.0',true,0,'
'],['bus(12)','L1','2779.0',true,0,'
'],['bus(13)','L2','2762.0',true,0,'
'],['bus(14)','651A','1825.0',true,0,'
'],['bus(15)','651B','1859.0',true,0,'
'],['bus(16)','651A','2057.0',true,0,'
'],['bus(17)','651B','2152.0',true,0,'
'],['bus(18)','652A','1914.0',true,0,'
'],['bus(19)','652B','2485.0',true,0,'
'],['bus(20)','L1','3441.0',true,0,'
'],['bus(21)','L2','4564.0',true,0,'
'],['bus(22)','651A','2283.0',true,0,'
'],['bus(23)','651B','2446.0',true,0,'
'],['bus(24)','651A','2623.0',true,0,'
'],['bus(25)','651B','2761.0',true,0,'
'],['bus(26)','652A','2942.0',true,0,'
'],['bus(27)','652B','2821.0',true,0,'
'],['bus(28)','L1','5309.0',true,0,'
'],['bus(29)','L2','3713.0',true,0,'
'],['bus(30)','651A','3249.0',true,0,'
'],['bus(31)','651B','3053.0',true,0,'
'],['bus(32)','651A','3247.0',true,0,'
'],['bus(33)','651B','5522.0',true,0,'
'],['bus(34)','652A','3105.0',true,0,'
'],['bus(35)','652B','4957.0',true,0,'
'],['bus(36)','L1','5426.0',true,0,'
'],['bus(37)','L2','4982.0',true,0,'
'],['bus(38)','651A','4568.0',true,0,'
'],['bus(39)','651B','4630.0',true,0,'
'],['bus(40)','651A','6560.0',true,0,'
'],['bus(41)','651B','4639.0',true,0,'
'],['bus(42)','652A','4564.0',true,0,'
'],['bus(43)','652B','4981.0',true,0,'
'],['bus(44)','L1','8712.0',true,0,'
'],['bus(45)','L2','8713.0',true,0,'
'],['bus(46)','651A','4577.0',true,0,'
'],['bus(47)','651B','4814.0',true,0,'
'],['bus(48)','651A','4813.0',true,0,'
'],['bus(49)','651B','4823.0',true,0,'
'],['bus(50)','652A','4565.0',true,0,'
'],['bus(51)','652B','4919.0',true,0,'
'],['bus(52)','L1','8714.0',true,0,'
'],['bus(53)','L2','5466.0',true,0,'
']
