logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','903.0',true,0,'
'],['bus(1)','651B','992.0',true,0,'
'],['bus(2)','652A','726.0',true,0,'
'],['bus(3)','652B','1830.0',true,0,'
'],['bus(4)','L1','2248.0',true,0,'
'],['bus(5)','L2','1974.0',true,0,'
'],['bus(6)','651A','1156.0',true,0,'
'],['bus(7)','651B','1315.0',true,0,'
'],['bus(8)','651A','1472.0',true,0,'
'],['bus(9)','651B','2498.0',true,0,'
'],['bus(10)','652A','1447.0',true,0,'
'],['bus(11)','652B','1616.0',true,0,'
'],['bus(12)','L1','2833.0',true,0,'
'],['bus(13)','L2','2575.0',true,0,'
'],['bus(14)','651A','1768.0',true,0,'
'],['bus(15)','651B','1892.0',true,0,'
'],['bus(16)','651A','2096.0',true,0,'
'],['bus(17)','651B','2181.0',true,0,'
'],['bus(18)','652A','2094.0',true,0,'
'],['bus(19)','652B','2363.0',true,0,'
'],['bus(20)','L1','3883.0',true,0,'
'],['bus(21)','L2','3839.0',true,0,'
'],['bus(22)','651A','2328.0',true,0,'
'],['bus(23)','651B','2469.0',true,0,'
'],['bus(24)','651A','2639.0',true,0,'
'],['bus(25)','651B','3351.0',true,0,'
'],['bus(26)','652A','2867.0',true,0,'
'],['bus(27)','652B','3219.0',true,0,'
'],['bus(28)','L1','4097.0',true,0,'
'],['bus(29)','L2','4511.0',true,0,'
'],['bus(30)','651A','3683.0',true,0,'
'],['bus(31)','651B','3136.0',true,0,'
'],['bus(32)','651A','3272.0',true,0,'
'],['bus(33)','651B','3350.0',true,0,'
'],['bus(34)','652A','3435.0',true,0,'
'],['bus(35)','652B','3424.0',true,0,'
'],['bus(36)','L1','5477.0',true,0,'
'],['bus(37)','L2','5941.0',true,0,'
'],['bus(38)','651A','3527.0',true,0,'
'],['bus(39)','651B','3642.0',true,0,'
'],['bus(40)','651A','4847.0',true,0,'
'],['bus(41)','651B','4843.0',true,0,'
'],['bus(42)','652A','3690.0',true,0,'
'],['bus(43)','652B','4933.0',true,0,'
'],['bus(44)','L1','5681.0',true,0,'
'],['bus(45)','L2','5023.0',true,0,'
'],['bus(46)','651A','4856.0',true,0,'
'],['bus(47)','651B','5053.0',true,0,'
'],['bus(48)','651A','5057.0',true,0,'
'],['bus(49)','651B','4869.0',true,0,'
'],['bus(50)','652A','4849.0',true,0,'
'],['bus(51)','652B','4945.0',true,0,'
'],['bus(52)','L1','6494.0',true,0,'
'],['bus(53)','L2','5571.0',true,0,'
']
