logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','783.0',true,0,'
'],['bus(1)','651B','934.0',true,0,'
'],['bus(2)','652A','671.0',true,0,'
'],['bus(3)','652B','973.0',true,0,'
'],['bus(4)','L1','2133.0',true,0,'
'],['bus(5)','L2','1855.0',true,0,'
'],['bus(6)','651A','1379.0',true,0,'
'],['bus(7)','651B','1527.0',true,0,'
'],['bus(8)','652A','1564.0',true,0,'
'],['bus(9)','652B','1875.0',true,0,'
'],['bus(10)','L1','3018.0',true,0,'
'],['bus(11)','L2','2754.0',true,0,'
'],['bus(12)','651A','1988.0',true,0,'
'],['bus(13)','651B','2134.0',true,0,'
'],['bus(14)','651A','2574.0',true,0,'
'],['bus(15)','651B','2732.0',true,0,'
'],['bus(16)','652A','2476.0',true,0,'
'],['bus(17)','652B','2776.0',true,0,'
'],['bus(18)','L1','3921.0',true,0,'
'],['bus(19)','L2','3659.0',true,0,'
'],['bus(20)','651A','3190.0',true,0,'
'],['bus(21)','651B','3338.0',true,0,'
'],['bus(22)','652A','3371.0',true,0,'
'],['bus(23)','652B','3688.0',true,0,'
'],['bus(24)','L1','4818.0',true,0,'
'],['bus(25)','L2','4532.0',true,0,'
'],['bus(26)','651A','3764.0',true,0,'
'],['bus(27)','651B','3936.0',true,0,'
'],['bus(28)','651A','4366.0',true,0,'
'],['bus(29)','651B','4527.0',true,0,'
'],['bus(30)','652A','4270.0',true,0,'
'],['bus(31)','652B','4570.0',true,0,'
'],['bus(32)','L1','5700.0',true,0,'
'],['bus(33)','L2','5408.0',true,0,'
']
