logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,344.0,0.0,367.0,'
'],['passenger(1)',23.0,250.0,0.0,273.0,'
'],['passenger(2)',168.0,105.0,0.0,273.0,'
'],['passenger(3)',449.0,857.0,244.0,1306.0,'
'],['passenger(4)',880.0,944.0,643.0,1824.0,'
'],['passenger(5)',243.0,430.0,0.0,673.0,'
'],['passenger(6)',243.0,430.0,0.0,673.0,'
'],['passenger(7)',243.0,67.0,0.0,310.0,'
'],['passenger(8)',279.0,394.0,0.0,673.0,'
'],['passenger(9)',944.0,880.0,643.0,1824.0,'
'],['passenger(10)',1014.0,376.0,679.0,1390.0,'
'],['passenger(11)',389.0,117.0,0.0,506.0,'
'],['passenger(12)',1609.0,1128.0,1161.0,2737.0,'
'],['passenger(13)',476.0,243.0,0.0,719.0,'
'],['passenger(14)',1175.0,370.0,641.0,1545.0,'
'],['passenger(15)',1177.0,614.0,643.0,1791.0,'
'],['passenger(16)',1177.0,614.0,643.0,1791.0,'
'],['passenger(17)',1803.0,765.0,538.0,2568.0,'
'],['passenger(18)',1258.0,419.0,641.0,1677.0,'
'],['passenger(19)',1300.0,294.0,0.0,1594.0,'
'],['passenger(20)',1395.0,379.0,734.0,1774.0,'
'],['passenger(21)',1898.0,430.0,538.0,2328.0,'
'],['passenger(22)',2026.0,444.0,507.0,2470.0,'
'],['passenger(23)',345.0,1135.0,287.0,1480.0,'
'],['passenger(24)',986.0,1492.0,895.0,2478.0,'
'],['passenger(25)',507.0,978.0,416.0,1485.0,'
'],['passenger(26)',602.0,998.0,416.0,1600.0,'
'],['passenger(27)',1045.0,806.0,859.0,1851.0,'
'],['passenger(28)',533.0,742.0,287.0,1275.0,'
'],['passenger(29)',1180.0,1298.0,895.0,2478.0,'
'],['passenger(30)',637.0,843.0,287.0,1480.0,'
'],['passenger(31)',668.0,812.0,287.0,1480.0,'
'],['passenger(32)',431.0,491.0,0.0,922.0,'
'],['passenger(33)',806.0,907.0,338.0,1713.0,'
'],['passenger(34)',535.0,634.0,34.0,1169.0,'
'],['passenger(35)',5701.0,0.0,0.0,0.0,'
'],['passenger(36)',1104.0,1208.0,507.0,2312.0,'
'],['passenger(37)',475.0,978.0,434.0,1453.0,'
'],['passenger(38)',264.0,1302.0,34.0,1566.0,'
'],['passenger(39)',951.0,24.0,0.0,975.0,'
'],['passenger(40)',28.0,211.0,0.0,239.0,'
'],['passenger(41)',629.0,2082.0,507.0,2711.0,'
'],['passenger(42)',819.0,747.0,652.0,1566.0,'
'],['passenger(43)',845.0,1467.0,507.0,2312.0,'
