logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',50.0,24.0,0.0,74.0,'
'],['passenger(1)',793.0,893.0,743.0,1686.0,'
'],['passenger(2)',1362.0,995.0,537.0,2357.0,'
'],['passenger(3)',205.0,458.0,0.0,663.0,'
'],['passenger(4)',980.0,870.0,743.0,1850.0,'
'],['passenger(5)',1011.0,648.0,680.0,1659.0,'
'],['passenger(6)',1011.0,677.0,680.0,1688.0,'
'],['passenger(7)',365.0,19.0,0.0,384.0,'
'],['passenger(8)',1043.0,409.0,678.0,1452.0,'
'],['passenger(9)',1043.0,510.0,678.0,1553.0,'
'],['passenger(10)',1057.0,272.0,645.0,1329.0,'
'],['passenger(11)',1617.0,983.0,537.0,2600.0,'
'],['passenger(12)',1676.0,619.0,537.0,2295.0,'
'],['passenger(13)',1276.0,574.0,743.0,1850.0,'
'],['passenger(14)',1237.0,180.0,645.0,1417.0,'
'],['passenger(15)',394.0,775.0,35.0,1169.0,'
'],['passenger(16)',1399.0,407.0,743.0,1806.0,'
'],['passenger(17)',1896.0,1264.0,537.0,3160.0,'
'],['passenger(18)',319.0,1158.0,296.0,1477.0,'
'],['passenger(19)',209.0,261.0,0.0,470.0,'
'],['passenger(20)',209.0,261.0,0.0,470.0,'
'],['passenger(21)',466.0,556.0,35.0,1022.0,'
'],['passenger(22)',6658.0,0.0,0.0,0.0,'
'],['passenger(23)',346.0,317.0,0.0,663.0,'
'],['passenger(24)',1101.0,1686.0,502.0,2787.0,'
'],['passenger(25)',264.0,870.0,35.0,1134.0,'
'],['passenger(26)',6658.0,0.0,0.0,0.0,'
'],['passenger(27)',302.0,127.0,0.0,429.0,'
'],['passenger(28)',950.0,24.0,0.0,974.0,'
'],['passenger(29)',592.0,1234.0,471.0,1826.0,'
'],['passenger(30)',668.0,1770.0,502.0,2438.0,'
'],['passenger(31)',668.0,1834.0,502.0,2502.0,'
'],['passenger(32)',668.0,2549.0,502.0,3217.0,'
'],['passenger(33)',859.0,706.0,649.0,1565.0,'
'],['passenger(34)',437.0,632.0,196.0,1069.0,'
'],['passenger(35)',339.0,216.0,0.0,555.0,'
'],['passenger(36)',339.0,1264.0,0.0,1603.0,'
'],['passenger(37)',1128.0,698.0,471.0,1826.0,'
'],['passenger(38)',1159.0,1343.0,502.0,2502.0,'
'],['passenger(39)',816.0,990.0,0.0,1806.0,'
'],['passenger(40)',816.0,960.0,0.0,1776.0,'
'],['passenger(41)',873.0,615.0,0.0,1488.0,'
'],['passenger(42)',1421.0,326.0,0.0,1747.0,'
'],['passenger(43)',2065.0,1441.0,502.0,3506.0,'
'],['passenger(44)',2374.0,2617.0,769.0,4991.0,'
'],['passenger(45)',2374.0,2754.0,769.0,5128.0,'
'],['passenger(46)',2374.0,2688.0,769.0,5062.0,'
'],['passenger(47)',2403.0,2846.0,769.0,5249.0,'
'],['passenger(48)',923.0,3877.0,537.0,4800.0,'
'],['passenger(49)',1808.0,77.0,0.0,1885.0,'
'],['passenger(50)',1852.0,241.0,0.0,2093.0,'
'],['passenger(51)',1887.0,206.0,0.0,2093.0,'
'],['passenger(52)',2068.0,25.0,0.0,2093.0,'
'],['passenger(53)',594.0,2057.0,537.0,2651.0,'
'],['passenger(54)',331.0,838.0,201.0,1169.0,'
'],['passenger(55)',545.0,624.0,201.0,1169.0,'
'],['passenger(56)',545.0,624.0,201.0,1169.0,'
'],['passenger(57)',640.0,529.0,201.0,1169.0,'
'],['passenger(58)',671.0,498.0,201.0,1169.0,'
'],['passenger(59)',713.0,852.0,201.0,1565.0,'
'],['passenger(60)',713.0,456.0,201.0,1169.0,'
'],['passenger(61)',1070.0,1350.0,462.0,2420.0,'
'],['passenger(62)',840.0,329.0,201.0,1169.0,'
'],['passenger(63)',659.0,1167.0,20.0,1826.0,'
'],['passenger(64)',740.0,919.0,0.0,1659.0,'
'],['passenger(65)',776.0,676.0,0.0,1452.0,'
'],['passenger(66)',1928.0,641.0,537.0,2569.0,'
'],['passenger(67)',1928.0,471.0,537.0,2399.0,'
'],['passenger(68)',1690.0,69.0,0.0,1759.0,'
'],['passenger(69)',1690.0,103.0,0.0,1793.0,'
'],['passenger(70)',628.0,651.0,606.0,1279.0,'
'],['passenger(71)',50.0,226.0,0.0,276.0,'
'],['passenger(72)',898.0,1507.0,848.0,2405.0,'
'],['passenger(73)',76.0,200.0,0.0,276.0,'
'],['passenger(74)',501.0,1071.0,425.0,1572.0,'
'],['passenger(75)',125.0,151.0,0.0,276.0,'
'],['passenger(76)',125.0,211.0,0.0,336.0,'
'],['passenger(77)',729.0,550.0,0.0,1279.0,'
'],['passenger(78)',479.0,1069.0,354.0,1548.0,'
'],['passenger(79)',171.0,561.0,0.0,732.0,'
'],['passenger(80)',171.0,105.0,0.0,276.0,'
'],['passenger(81)',171.0,105.0,0.0,276.0,'
'],['passenger(82)',588.0,795.0,0.0,1383.0,'
'],['passenger(83)',525.0,524.0,354.0,1049.0,'
'],['passenger(84)',204.0,72.0,0.0,276.0,'
'],['passenger(85)',657.0,696.0,0.0,1353.0,'
'],['passenger(86)',843.0,436.0,0.0,1279.0,'
'],['passenger(87)',1166.0,1692.0,509.0,2858.0,'
'],['passenger(88)',885.0,394.0,0.0,1279.0,'
'],['passenger(89)',703.0,761.0,425.0,1464.0,'
'],['passenger(90)',685.0,461.0,381.0,1146.0,'
'],['passenger(91)',1152.0,1253.0,848.0,2405.0,'
'],['passenger(92)',304.0,176.0,0.0,480.0,'
'],['passenger(93)',719.0,693.0,381.0,1412.0,'
'],['passenger(94)',338.0,79.0,0.0,417.0,'
'],['passenger(95)',692.0,856.0,354.0,1548.0,'
'],['passenger(96)',746.0,802.0,354.0,1548.0,'
'],['passenger(97)',746.0,303.0,354.0,1049.0,'
'],['passenger(98)',419.0,206.0,0.0,625.0,'
'],['passenger(99)',1307.0,994.0,509.0,2301.0,'
'],['passenger(100)',798.0,321.0,0.0,1119.0,'
'],['passenger(101)',773.0,276.0,354.0,1049.0,'
'],['passenger(102)',1339.0,1039.0,509.0,2378.0,'
'],['passenger(103)',1339.0,869.0,509.0,2208.0,'
'],['passenger(104)',1367.0,1595.0,509.0,2962.0,'
'],['passenger(105)',1367.0,768.0,509.0,2135.0,'
'],['passenger(106)',912.0,207.0,397.0,1119.0,'
'],['passenger(107)',912.0,471.0,397.0,1383.0,'
'],['passenger(108)',869.0,141.0,354.0,1010.0,'
'],['passenger(109)',1390.0,1015.0,848.0,2405.0,'
'],['passenger(110)',5457.0,0.0,0.0,0.0,'
'],['passenger(111)',600.0,3133.0,537.0,3733.0,'
'],['passenger(112)',577.0,1342.0,537.0,1919.0,'
'],['passenger(113)',194.0,411.0,144.0,605.0,'
