logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',818.0,1544.0,651.0,2362.0,'
'],['passenger(1)',904.0,546.0,669.0,1450.0,'
'],['passenger(2)',235.0,540.0,0.0,775.0,'
'],['passenger(3)',526.0,176.0,251.0,702.0,'
'],['passenger(4)',1061.0,269.0,651.0,1330.0,'
'],['passenger(5)',1145.0,445.0,645.0,1590.0,'
'],['passenger(6)',1697.0,1383.0,1170.0,3080.0,'
'],['passenger(7)',1178.0,1131.0,651.0,2309.0,'
'],['passenger(8)',1778.0,683.0,541.0,2461.0,'
'],['passenger(9)',1838.0,427.0,541.0,2265.0,'
'],['passenger(10)',3056.0,2316.0,787.0,5372.0,'
'],['passenger(11)',919.0,1558.0,896.0,2477.0,'
'],['passenger(12)',512.0,1838.0,421.0,2350.0,'
'],['passenger(13)',380.0,895.0,289.0,1275.0,'
'],['passenger(14)',186.0,290.0,0.0,476.0,'
'],['passenger(15)',500.0,775.0,289.0,1275.0,'
'],['passenger(16)',631.0,765.0,420.0,1396.0,'
'],['passenger(17)',1491.0,2707.0,787.0,4198.0,'
'],['passenger(18)',574.0,902.0,289.0,1476.0,'
'],['passenger(19)',709.0,1028.0,289.0,1737.0,'
'],['passenger(20)',501.0,1067.0,32.0,1568.0,'
'],['passenger(21)',1015.0,452.0,0.0,1467.0,'
'],['passenger(22)',333.0,16.0,0.0,349.0,'
'],['passenger(23)',605.0,725.0,272.0,1330.0,'
'],['passenger(24)',1387.0,3005.0,787.0,4392.0,'
'],['passenger(25)',351.0,318.0,0.0,669.0,'
'],['passenger(26)',376.0,1361.0,335.0,1737.0,'
'],['passenger(27)',41.0,390.0,0.0,431.0,'
'],['passenger(28)',376.0,1274.0,335.0,1650.0,'
'],['passenger(29)',334.0,838.0,32.0,1172.0,'
'],['passenger(30)',332.0,594.0,0.0,926.0,'
'],['passenger(31)',728.0,1039.0,335.0,1767.0,'
'],['passenger(32)',832.0,2012.0,439.0,2844.0,'
'],['passenger(33)',955.0,24.0,0.0,979.0,'
'],['passenger(34)',955.0,24.0,0.0,979.0,'
'],['passenger(35)',799.0,2992.0,771.0,3791.0,'
'],['passenger(36)',84.0,2733.0,0.0,2817.0,'
'],['passenger(37)',592.0,1717.0,469.0,2309.0,'
'],['passenger(38)',807.0,1502.0,469.0,2309.0,'
'],['passenger(39)',989.0,579.0,651.0,1568.0,'
'],['passenger(40)',367.0,2129.0,0.0,2496.0,'
'],['passenger(41)',423.0,1927.0,0.0,2350.0,'
'],['passenger(42)',1116.0,452.0,651.0,1568.0,'
'],['passenger(43)',659.0,1940.0,0.0,2599.0,'
'],['passenger(44)',1637.0,2938.0,787.0,4575.0,'
'],['passenger(45)',1664.0,3328.0,787.0,4992.0,'
