logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','773.0',true,0,'
'],['bus(1)','651B','932.0',true,0,'
'],['bus(2)','652A','667.0',true,0,'
'],['bus(3)','652B','977.0',true,0,'
'],['bus(4)','L1','2886.0',true,0,'
'],['bus(5)','L2','1850.0',true,0,'
'],['bus(6)','651A','1371.0',true,0,'
'],['bus(7)','651B','1535.0',true,0,'
'],['bus(8)','652A','1566.0',true,0,'
'],['bus(9)','652B','2360.0',true,0,'
'],['bus(10)','L1','3036.0',true,0,'
'],['bus(11)','L2','2774.0',true,0,'
'],['bus(12)','651A','2269.0',true,0,'
'],['bus(13)','651B','2273.0',true,0,'
'],['bus(14)','651A','2580.0',true,0,'
'],['bus(15)','651B','2736.0',true,0,'
'],['bus(16)','652A','2849.0',true,0,'
'],['bus(17)','652B','4140.0',true,0,'
'],['bus(18)','L1','4046.0',true,0,'
'],['bus(19)','L2','4324.0',true,0,'
'],['bus(20)','651A','3361.0',true,0,'
'],['bus(21)','651B','4053.0',true,0,'
'],['bus(22)','652A','3366.0',true,0,'
'],['bus(23)','652B','6786.0',true,0,'
'],['bus(24)','L1','4829.0',true,0,'
'],['bus(25)','L2','4545.0',true,0,'
'],['bus(26)','651A','3784.0',true,0,'
'],['bus(27)','651B','4095.0',true,0,'
'],['bus(28)','651A','4374.0',true,0,'
'],['bus(29)','651B','4642.0',true,0,'
'],['bus(30)','652A','4643.0',true,0,'
'],['bus(31)','652B','6858.0',true,0,'
'],['bus(32)','L1','5725.0',true,0,'
'],['bus(33)','L2','5443.0',true,0,'
']
