logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',284.0,483.0,257.0,767.0,'
'],['passenger(1)',871.0,307.0,671.0,1178.0,'
'],['passenger(2)',847.0,482.0,647.0,1329.0,'
'],['passenger(3)',3943.0,579.0,3707.0,4522.0,'
'],['passenger(4)',3979.0,1071.0,3707.0,5050.0,'
'],['passenger(5)',971.0,751.0,673.0,1722.0,'
'],['passenger(6)',971.0,710.0,673.0,1681.0,'
'],['passenger(7)',4072.0,951.0,3707.0,5023.0,'
'],['passenger(8)',4180.0,583.0,3707.0,4763.0,'
'],['passenger(9)',1697.0,1385.0,1166.0,3082.0,'
'],['passenger(10)',4268.0,782.0,3707.0,5050.0,'
'],['passenger(11)',358.0,70.0,0.0,428.0,'
'],['passenger(12)',358.0,564.0,0.0,922.0,'
'],['passenger(13)',4362.0,661.0,3707.0,5023.0,'
'],['passenger(14)',655.0,57.0,0.0,712.0,'
'],['passenger(15)',23.0,452.0,0.0,475.0,'
'],['passenger(16)',954.0,3527.0,895.0,4481.0,'
'],['passenger(17)',347.0,1127.0,288.0,1474.0,'
'],['passenger(18)',498.0,976.0,288.0,1474.0,'
'],['passenger(19)',572.0,902.0,288.0,1474.0,'
'],['passenger(20)',636.0,838.0,288.0,1474.0,'
'],['passenger(21)',379.0,74.0,0.0,453.0,'
'],['passenger(22)',1314.0,3167.0,895.0,4481.0,'
'],['passenger(23)',867.0,3940.0,437.0,4807.0,'
'],['passenger(24)',533.0,1031.0,34.0,1564.0,'
'],['passenger(25)',7353.0,0.0,0.0,0.0,'
'],['passenger(26)',561.0,4202.0,257.0,4763.0,'
'],['passenger(27)',605.0,724.0,275.0,1329.0,'
'],['passenger(28)',263.0,907.0,34.0,1170.0,'
'],['passenger(29)',263.0,1301.0,34.0,1564.0,'
'],['passenger(30)',28.0,340.0,0.0,368.0,'
'],['passenger(31)',84.0,620.0,0.0,704.0,'
'],['passenger(32)',312.0,5298.0,189.0,5610.0,'
'],['passenger(33)',400.0,4866.0,189.0,5266.0,'
'],['passenger(34)',242.0,4239.0,0.0,4481.0,'
'],['passenger(35)',507.0,568.0,193.0,1075.0,'
'],['passenger(36)',314.0,316.0,0.0,630.0,'
'],['passenger(37)',530.0,5204.0,189.0,5734.0,'
'],['passenger(38)',425.0,73.0,0.0,498.0,'
'],['passenger(39)',467.0,541.0,0.0,1008.0,'
'],['passenger(40)',656.0,4777.0,189.0,5433.0,'
'],['passenger(41)',1501.0,4264.0,189.0,5765.0,'
'],['passenger(42)',1541.0,3769.0,189.0,5310.0,'
'],['passenger(43)',1541.0,4193.0,189.0,5734.0,'
'],['passenger(44)',1611.0,4376.0,189.0,5987.0,'
'],['passenger(45)',1422.0,3385.0,0.0,4807.0,'
'],['passenger(46)',4713.0,505.0,189.0,5218.0,'
'],['passenger(47)',4595.0,109.0,0.0,4704.0,'
'],['passenger(48)',4595.0,109.0,0.0,4704.0,'
'],['passenger(49)',463.0,612.0,73.0,1075.0,'
'],['passenger(50)',588.0,976.0,198.0,1564.0,'
'],['passenger(51)',4706.0,101.0,0.0,4807.0,'
