logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',661.0,670.0,638.0,1331.0,'
'],['passenger(1)',1179.0,1663.0,1156.0,2842.0,'
'],['passenger(2)',30.0,650.0,7.0,680.0,'
'],['passenger(3)',51.0,223.0,0.0,274.0,'
'],['passenger(4)',130.0,550.0,0.0,680.0,'
'],['passenger(5)',171.0,103.0,0.0,274.0,'
'],['passenger(6)',505.0,623.0,261.0,1128.0,'
'],['passenger(7)',239.0,35.0,0.0,274.0,'
'],['passenger(8)',493.0,1010.0,249.0,1503.0,'
'],['passenger(9)',953.0,478.0,677.0,1431.0,'
'],['passenger(10)',530.0,904.0,249.0,1434.0,'
'],['passenger(11)',281.0,399.0,0.0,680.0,'
'],['passenger(12)',276.0,322.0,0.0,598.0,'
'],['passenger(13)',974.0,1749.0,638.0,2723.0,'
'],['passenger(14)',1045.0,179.0,675.0,1224.0,'
'],['passenger(15)',1055.0,376.0,685.0,1431.0,'
'],['passenger(16)',1064.0,605.0,673.0,1669.0,'
'],['passenger(17)',1589.0,1082.0,524.0,2671.0,'
'],['passenger(18)',1647.0,681.0,524.0,2328.0,'
'],['passenger(19)',1675.0,835.0,524.0,2510.0,'
'],['passenger(20)',1118.0,213.0,638.0,1331.0,'
'],['passenger(21)',1158.0,273.0,645.0,1431.0,'
'],['passenger(22)',1158.0,511.0,645.0,1669.0,'
'],['passenger(23)',1188.0,615.0,648.0,1803.0,'
'],['passenger(24)',540.0,28.0,0.0,568.0,'
'],['passenger(25)',1188.0,481.0,648.0,1669.0,'
'],['passenger(26)',1313.0,773.0,743.0,2086.0,'
'],['passenger(27)',1218.0,585.0,648.0,1803.0,'
'],['passenger(28)',6866.0,0.0,0.0,0.0,'
'],['passenger(29)',570.0,96.0,0.0,666.0,'
'],['passenger(30)',1313.0,483.0,743.0,1796.0,'
'],['passenger(31)',362.0,71.0,0.0,433.0,'
'],['passenger(32)',394.0,777.0,32.0,1171.0,'
'],['passenger(33)',697.0,979.0,335.0,1676.0,'
'],['passenger(34)',1838.0,1352.0,524.0,3190.0,'
'],['passenger(35)',1838.0,627.0,524.0,2465.0,'
'],['passenger(36)',1870.0,1280.0,524.0,3150.0,'
'],['passenger(37)',2025.0,1041.0,488.0,3066.0,'
'],['passenger(38)',1537.0,289.0,0.0,1826.0,'
'],['passenger(39)',2025.0,1205.0,488.0,3230.0,'
'],['passenger(40)',915.0,1556.0,892.0,2471.0,'
'],['passenger(41)',377.0,1098.0,286.0,1475.0,'
'],['passenger(42)',152.0,325.0,0.0,477.0,'
'],['passenger(43)',473.0,1002.0,286.0,1475.0,'
'],['passenger(44)',533.0,942.0,286.0,1475.0,'
'],['passenger(45)',675.0,211.0,428.0,886.0,'
'],['passenger(46)',247.0,230.0,0.0,477.0,'
'],['passenger(47)',714.0,172.0,428.0,886.0,'
'],['passenger(48)',1178.0,1293.0,892.0,2471.0,'
'],['passenger(49)',1264.0,2028.0,488.0,3292.0,'
'],['passenger(50)',1209.0,1514.0,859.0,2723.0,'
'],['passenger(51)',636.0,839.0,286.0,1475.0,'
'],['passenger(52)',1274.0,1197.0,892.0,2471.0,'
'],['passenger(53)',382.0,501.0,0.0,883.0,'
