logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','777.0',true,0,'
'],['bus(1)','651B','925.0',true,0,'
'],['bus(2)','652A','661.0',true,0,'
'],['bus(3)','652B','972.0',true,0,'
'],['bus(4)','L1','2135.0',true,0,'
'],['bus(5)','L2','1866.0',true,0,'
'],['bus(6)','651A','1376.0',true,0,'
'],['bus(7)','651B','1530.0',true,0,'
'],['bus(8)','652A','1563.0',true,0,'
'],['bus(9)','652B','1876.0',true,0,'
'],['bus(10)','L1','3022.0',true,0,'
'],['bus(11)','L2','2791.0',true,0,'
'],['bus(12)','651A','1995.0',true,0,'
'],['bus(13)','651B','2142.0',true,0,'
'],['bus(14)','651A','2582.0',true,0,'
'],['bus(15)','651B','2729.0',true,0,'
'],['bus(16)','652A','2478.0',true,0,'
'],['bus(17)','652B','2800.0',true,0,'
'],['bus(18)','L1','5182.0',true,0,'
'],['bus(19)','L2','4596.0',true,0,'
'],['bus(20)','651A','4586.0',true,0,'
'],['bus(21)','651B','4582.0',true,0,'
'],['bus(22)','652A','3369.0',true,0,'
'],['bus(23)','652B','4700.0',true,0,'
'],['bus(24)','L1','5193.0',true,0,'
'],['bus(25)','L2','4599.0',true,0,'
'],['bus(26)','651A','5521.0',true,0,'
'],['bus(27)','651B','4623.0',true,0,'
'],['bus(28)','651A','4608.0',true,0,'
'],['bus(29)','651B','5521.0',true,0,'
'],['bus(30)','652A','4582.0',true,0,'
'],['bus(31)','652B','5639.0',true,0,'
'],['bus(32)','L1','6657.0',true,0,'
'],['bus(33)','L2','6359.0',true,0,'
']
