logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','774.0',true,0,'
'],['bus(1)','651B','933.0',true,0,'
'],['bus(2)','652A','664.0',true,0,'
'],['bus(3)','652B','972.0',true,0,'
'],['bus(4)','L1','5092.0',true,0,'
'],['bus(5)','L2','1858.0',true,0,'
'],['bus(6)','651A','1369.0',true,0,'
'],['bus(7)','651B','1532.0',true,0,'
'],['bus(8)','652A','1562.0',true,0,'
'],['bus(9)','652B','4570.0',true,0,'
'],['bus(10)','L1','5633.0',true,0,'
'],['bus(11)','L2','2749.0',true,0,'
'],['bus(12)','651A','4483.0',true,0,'
'],['bus(13)','651B','4483.0',true,0,'
'],['bus(14)','651A','4492.0',true,0,'
'],['bus(15)','651B','4492.0',true,0,'
'],['bus(16)','652A','4479.0',true,0,'
'],['bus(17)','652B','5143.0',true,0,'
'],['bus(18)','L1','6747.0',true,0,'
'],['bus(19)','L2','4492.0',true,0,'
'],['bus(20)','651A','5052.0',true,0,'
'],['bus(21)','651B','5057.0',true,0,'
'],['bus(22)','652A','4480.0',true,0,'
'],['bus(23)','652B','6847.0',true,0,'
'],['bus(24)','L1','7343.0',true,0,'
'],['bus(25)','L2','4550.0',true,0,'
'],['bus(26)','651A','6751.0',true,0,'
'],['bus(27)','651B','6747.0',true,0,'
'],['bus(28)','651A','5055.0',true,0,'
'],['bus(29)','651B','5081.0',true,0,'
'],['bus(30)','652A','5039.0',true,0,'
'],['bus(31)','652B','6840.0',true,0,'
'],['bus(32)','L1','7352.0',true,0,'
'],['bus(33)','L2','6262.0',true,0,'
']
