logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','776.0',true,0,'
'],['bus(1)','651B','933.0',true,0,'
'],['bus(2)','652A','668.0',true,0,'
'],['bus(3)','652B','975.0',true,0,'
'],['bus(4)','L1','2137.0',true,0,'
'],['bus(5)','L2','1868.0',true,0,'
'],['bus(6)','651A','1376.0',true,0,'
'],['bus(7)','651B','1530.0',true,0,'
'],['bus(8)','652A','1562.0',true,0,'
'],['bus(9)','652B','1979.0',true,0,'
'],['bus(10)','L1','3062.0',true,0,'
'],['bus(11)','L2','2780.0',true,0,'
'],['bus(12)','651A','1981.0',true,0,'
'],['bus(13)','651B','2142.0',true,0,'
'],['bus(14)','651A','2570.0',true,0,'
'],['bus(15)','651B','2748.0',true,0,'
'],['bus(16)','652A','2472.0',true,0,'
'],['bus(17)','652B','2791.0',true,0,'
'],['bus(18)','L1','3995.0',true,0,'
'],['bus(19)','L2','3687.0',true,0,'
'],['bus(20)','651A','3208.0',true,0,'
'],['bus(21)','651B','3361.0',true,0,'
'],['bus(22)','652A','3367.0',true,0,'
'],['bus(23)','652B','3716.0',true,0,'
'],['bus(24)','L1','4877.0',true,0,'
'],['bus(25)','L2','4551.0',true,0,'
'],['bus(26)','651A','3763.0',true,0,'
'],['bus(27)','651B','3949.0',true,0,'
'],['bus(28)','651A','4388.0',true,0,'
'],['bus(29)','651B','4540.0',true,0,'
'],['bus(30)','652A','4288.0',true,0,'
'],['bus(31)','652B','4587.0',true,0,'
'],['bus(32)','L1','5732.0',true,0,'
'],['bus(33)','L2','5408.0',true,0,'
']
