logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',80.0,590.0,0.0,670.0,'
'],['passenger(1)',200.0,210.0,0.0,410.0,'
'],['passenger(2)',983.0,904.0,747.0,1887.0,'
'],['passenger(3)',240.0,430.0,0.0,670.0,'
'],['passenger(4)',881.0,1100.0,645.0,1981.0,'
'],['passenger(5)',297.0,317.0,0.0,614.0,'
'],['passenger(6)',364.0,78.0,0.0,442.0,'
'],['passenger(7)',1609.0,710.0,551.0,2319.0,'
'],['passenger(8)',412.0,366.0,0.0,778.0,'
'],['passenger(9)',1636.0,744.0,551.0,2380.0,'
'],['passenger(10)',1099.0,328.0,687.0,1427.0,'
'],['passenger(11)',1628.0,1490.0,1184.0,3118.0,'
'],['passenger(12)',1089.0,892.0,645.0,1981.0,'
'],['passenger(13)',1159.0,398.0,687.0,1557.0,'
'],['passenger(14)',1159.0,499.0,687.0,1658.0,'
'],['passenger(15)',1158.0,601.0,654.0,1759.0,'
'],['passenger(16)',796.0,1012.0,437.0,1808.0,'
'],['passenger(17)',2024.0,479.0,499.0,2503.0,'
'],['passenger(18)',346.0,1126.0,288.0,1472.0,'
'],['passenger(19)',379.0,1093.0,288.0,1472.0,'
'],['passenger(20)',539.0,306.0,418.0,845.0,'
'],['passenger(21)',409.0,1384.0,288.0,1793.0,'
'],['passenger(22)',153.0,466.0,0.0,619.0,'
'],['passenger(23)',573.0,1100.0,288.0,1673.0,'
'],['passenger(24)',702.0,143.0,417.0,845.0,'
'],['passenger(25)',1208.0,1266.0,892.0,2474.0,'
'],['passenger(26)',432.0,404.0,0.0,836.0,'
'],['passenger(27)',903.0,1165.0,434.0,2068.0,'
'],['passenger(28)',5733.0,0.0,0.0,0.0,'
'],['passenger(29)',308.0,362.0,0.0,670.0,'
'],['passenger(30)',308.0,362.0,0.0,670.0,'
'],['passenger(31)',308.0,362.0,0.0,670.0,'
'],['passenger(32)',379.0,28.0,0.0,407.0,'
'],['passenger(33)',627.0,166.0,0.0,793.0,'
'],['passenger(34)',1126.0,1416.0,499.0,2542.0,'
'],['passenger(35)',680.0,650.0,271.0,1330.0,'
'],['passenger(36)',261.0,1303.0,32.0,1564.0,'
'],['passenger(37)',261.0,1041.0,32.0,1302.0,'
'],['passenger(38)',331.0,99.0,0.0,430.0,'
'],['passenger(39)',728.0,837.0,336.0,1565.0,'
'],['passenger(40)',424.0,1140.0,32.0,1564.0,'
'],['passenger(41)',664.0,2015.0,499.0,2679.0,'
'],['passenger(42)',362.0,446.0,197.0,808.0,'
'],['passenger(43)',165.0,1103.0,0.0,1268.0,'
'],['passenger(44)',1504.0,255.0,1295.0,1759.0,'
'],['passenger(45)',240.0,1148.0,0.0,1388.0,'
'],['passenger(46)',792.0,1785.0,499.0,2577.0,'
'],['passenger(47)',463.0,1172.0,0.0,1635.0,'
'],['passenger(48)',1346.0,2036.0,499.0,3382.0,'
'],['passenger(49)',847.0,25.0,0.0,872.0,'
'],['passenger(50)',1346.0,1784.0,499.0,3130.0,'
'],['passenger(51)',1373.0,937.0,499.0,2310.0,'
'],['passenger(52)',874.0,815.0,0.0,1689.0,'
'],['passenger(53)',874.0,1221.0,0.0,2095.0,'
'],['passenger(54)',1853.0,586.0,499.0,2439.0,'
'],['passenger(55)',1853.0,617.0,499.0,2470.0,'
'],['passenger(56)',1889.0,1241.0,499.0,3130.0,'
'],['passenger(57)',1923.0,789.0,499.0,2712.0,'
'],['passenger(58)',1424.0,354.0,0.0,1778.0,'
'],['passenger(59)',1960.0,666.0,499.0,2626.0,'
'],['passenger(60)',1960.0,1324.0,499.0,3284.0,'
'],['passenger(61)',1810.0,42.0,0.0,1852.0,'
'],['passenger(62)',1854.0,33.0,0.0,1887.0,'
'],['passenger(63)',1889.0,206.0,0.0,2095.0,'
'],['passenger(64)',253.0,916.0,196.0,1169.0,'
'],['passenger(65)',204.0,485.0,74.0,689.0,'
'],['passenger(66)',204.0,1328.0,74.0,1532.0,'
'],['passenger(67)',408.0,1156.0,196.0,1564.0,'
'],['passenger(68)',266.0,1662.0,16.0,1928.0,'
'],['passenger(69)',446.0,723.0,196.0,1169.0,'
'],['passenger(70)',384.0,722.0,74.0,1106.0,'
'],['passenger(71)',636.0,533.0,196.0,1169.0,'
'],['passenger(72)',667.0,502.0,196.0,1169.0,'
'],['passenger(73)',513.0,1175.0,0.0,1688.0,'
'],['passenger(74)',709.0,666.0,196.0,1375.0,'
'],['passenger(75)',529.0,1399.0,16.0,1928.0,'
'],['passenger(76)',1163.0,1366.0,551.0,2529.0,'
'],['passenger(77)',1175.0,531.0,532.0,1706.0,'
'],['passenger(78)',1157.0,1293.0,483.0,2450.0,'
'],['passenger(79)',759.0,571.0,14.0,1330.0,'
'],['passenger(80)',1332.0,2338.0,551.0,3670.0,'
'],['passenger(81)',1522.0,2191.0,551.0,3713.0,'
'],['passenger(82)',1522.0,1823.0,551.0,3345.0,'
'],['passenger(83)',2000.0,1313.0,536.0,3313.0,'
'],['passenger(84)',1690.0,39.0,0.0,1729.0,'
'],['passenger(85)',1690.0,103.0,0.0,1793.0,'
'],['passenger(86)',1731.0,62.0,0.0,1793.0,'
'],['passenger(87)',1731.0,28.0,0.0,1759.0,'
'],['passenger(88)',1731.0,28.0,0.0,1759.0,'
'],['passenger(89)',1761.0,32.0,0.0,1793.0,'
'],['passenger(90)',424.0,243.0,402.0,667.0,'
'],['passenger(91)',939.0,1544.0,889.0,2483.0,'
'],['passenger(92)',50.0,221.0,0.0,271.0,'
'],['passenger(93)',679.0,594.0,0.0,1273.0,'
'],['passenger(94)',1187.0,1372.0,889.0,2559.0,'
'],['passenger(95)',332.0,173.0,0.0,505.0,'
'],['passenger(96)',332.0,326.0,0.0,658.0,'
'],['passenger(97)',332.0,140.0,0.0,472.0,'
'],['passenger(98)',801.0,560.0,469.0,1361.0,'
'],['passenger(99)',678.0,354.0,346.0,1032.0,'
'],['passenger(100)',801.0,672.0,469.0,1473.0,'
'],['passenger(101)',738.0,179.0,372.0,917.0,'
'],['passenger(102)',1316.0,1073.0,558.0,2389.0,'
'],['passenger(103)',414.0,277.0,0.0,691.0,'
'],['passenger(104)',1402.0,906.0,558.0,2308.0,'
'],['passenger(105)',1402.0,1542.0,558.0,2944.0,'
'],['passenger(106)',886.0,269.0,379.0,1155.0,'
'],['passenger(107)',1003.0,470.0,469.0,1473.0,'
'],['passenger(108)',882.0,587.0,348.0,1469.0,'
'],['passenger(109)',912.0,451.0,348.0,1363.0,'
'],['passenger(110)',73.0,188.0,0.0,261.0,'
'],['passenger(111)',73.0,519.0,0.0,592.0,'
'],['passenger(112)',892.0,1276.0,834.0,2168.0,'
'],['passenger(113)',58.0,71.0,0.0,129.0,'
'],['passenger(114)',659.0,770.0,551.0,1429.0,'
'],['passenger(115)',229.0,422.0,147.0,651.0,'
'],['passenger(116)',691.0,668.0,551.0,1359.0,'
'],['passenger(117)',691.0,1274.0,551.0,1965.0,'
'],['passenger(118)',719.0,1750.0,551.0,2469.0,'
'],['passenger(119)',719.0,1693.0,551.0,2412.0,'
'],['passenger(120)',719.0,640.0,551.0,1359.0,'
'],['passenger(121)',823.0,1559.0,499.0,2382.0,'
'],['passenger(122)',246.0,1257.0,0.0,1503.0,'
'],['passenger(123)',185.0,1347.0,127.0,1532.0,'
'],['passenger(124)',337.0,1470.0,279.0,1807.0,'
'],['passenger(125)',337.0,1321.0,279.0,1658.0,'
'],['passenger(126)',217.0,900.0,0.0,1117.0,'
'],['passenger(127)',400.0,1081.0,279.0,1481.0,'
'],['passenger(128)',767.0,1401.0,579.0,2168.0,'
'],['passenger(129)',213.0,267.0,0.0,480.0,'
'],['passenger(130)',213.0,267.0,0.0,480.0,'
'],['passenger(131)',352.0,1440.0,139.0,1792.0,'
'],['passenger(132)',352.0,1224.0,139.0,1576.0,'
'],['passenger(133)',528.0,1357.0,279.0,1885.0,'
'],['passenger(134)',867.0,1301.0,579.0,2168.0,'
'],['passenger(135)',288.0,192.0,0.0,480.0,'
'],['passenger(136)',598.0,883.0,279.0,1481.0,'
'],['passenger(137)',490.0,1329.0,0.0,1819.0,'
'],['passenger(138)',633.0,848.0,279.0,1481.0,'
'],['passenger(139)',490.0,1086.0,0.0,1576.0,'
'],['passenger(140)',4532.0,0.0,0.0,0.0,'
'],['passenger(141)',4532.0,0.0,0.0,0.0,'
'],['passenger(142)',536.0,191.0,0.0,727.0,'
'],['passenger(143)',4532.0,0.0,0.0,0.0,'
