logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',713.0,782.0,690.0,1495.0,'
'],['passenger(1)',30.0,647.0,7.0,677.0,'
'],['passenger(2)',51.0,189.0,0.0,240.0,'
'],['passenger(3)',51.0,225.0,0.0,276.0,'
'],['passenger(4)',84.0,593.0,7.0,677.0,'
'],['passenger(5)',782.0,2655.0,656.0,3437.0,'
'],['passenger(6)',172.0,245.0,0.0,417.0,'
'],['passenger(7)',854.0,740.0,682.0,1594.0,'
'],['passenger(8)',828.0,520.0,656.0,1348.0,'
'],['passenger(9)',463.0,368.0,253.0,831.0,'
'],['passenger(10)',205.0,71.0,0.0,276.0,'
'],['passenger(11)',898.0,450.0,656.0,1348.0,'
'],['passenger(12)',242.0,34.0,0.0,276.0,'
'],['passenger(13)',2878.0,656.0,2575.0,3534.0,'
'],['passenger(14)',959.0,426.0,656.0,1385.0,'
'],['passenger(15)',2878.0,735.0,2575.0,3613.0,'
'],['passenger(16)',1053.0,568.0,716.0,1621.0,'
'],['passenger(17)',1027.0,321.0,656.0,1348.0,'
'],['passenger(18)',371.0,139.0,0.0,510.0,'
'],['passenger(19)',392.0,372.0,0.0,764.0,'
'],['passenger(20)',1623.0,889.0,493.0,2512.0,'
'],['passenger(21)',1623.0,1619.0,493.0,3242.0,'
'],['passenger(22)',1107.0,2303.0,656.0,3410.0,'
'],['passenger(23)',480.0,315.0,0.0,795.0,'
'],['passenger(24)',3055.0,354.0,2575.0,3409.0,'
'],['passenger(25)',1168.0,180.0,656.0,1348.0,'
'],['passenger(26)',1190.0,431.0,678.0,1621.0,'
'],['passenger(27)',3114.0,337.0,2575.0,3451.0,'
'],['passenger(28)',6008.0,0.0,0.0,0.0,'
'],['passenger(29)',3144.0,823.0,2575.0,3967.0,'
'],['passenger(30)',1275.0,346.0,676.0,1621.0,'
'],['passenger(31)',599.0,22.0,0.0,621.0,'
'],['passenger(32)',1275.0,185.0,676.0,1460.0,'
'],['passenger(33)',3174.0,498.0,2575.0,3672.0,'
'],['passenger(34)',1275.0,369.0,676.0,1644.0,'
'],['passenger(35)',3174.0,793.0,2575.0,3967.0,'
'],['passenger(36)',391.0,782.0,12.0,1173.0,'
'],['passenger(37)',3244.0,236.0,2575.0,3480.0,'
