logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(1)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(2)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(3)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(4)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(5)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(6)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(7)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(8)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(9)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(10)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(11)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(12)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(13)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(14)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(15)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(16)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(17)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(18)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(19)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(20)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(21)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(22)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(23)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(24)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(25)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(26)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(27)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(28)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(29)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(30)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(31)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(32)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(33)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(34)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(35)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(36)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(37)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(38)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(39)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(40)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(41)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(42)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(43)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(44)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(45)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(46)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(47)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(48)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(49)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(50)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(51)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(52)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(53)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(54)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(55)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(56)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(57)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(58)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(59)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(60)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(61)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(62)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(63)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(64)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(65)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(66)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(67)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(68)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(69)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(70)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(71)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(34),'Fragata - Bergantín','12990','
