logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','793.0',true,0,'
'],['bus(1)','651B','943.0',true,0,'
'],['bus(2)','652A','675.0',true,0,'
'],['bus(3)','652B','1000.0',true,0,'
'],['bus(4)','L1','4009.0',true,0,'
'],['bus(5)','L2','1929.0',true,0,'
'],['bus(6)','651A','1386.0',true,0,'
'],['bus(7)','651B','1551.0',true,0,'
'],['bus(8)','652A','1572.0',true,0,'
'],['bus(9)','652B','3461.0',true,0,'
'],['bus(10)','L1','5251.0',true,0,'
'],['bus(11)','L2','2801.0',true,0,'
'],['bus(12)','651A','3370.0',true,0,'
'],['bus(13)','651B','3374.0',true,0,'
'],['bus(14)','651A','3379.0',true,0,'
'],['bus(15)','651B','3383.0',true,0,'
'],['bus(16)','652A','3366.0',true,0,'
'],['bus(17)','652B','4722.0',true,0,'
'],['bus(18)','L1','5260.0',true,0,'
'],['bus(19)','L2','3698.0',true,0,'
'],['bus(20)','651A','4636.0',true,0,'
'],['bus(21)','651B','4636.0',true,0,'
'],['bus(22)','652A','3368.0',true,0,'
'],['bus(23)','652B','4748.0',true,0,'
'],['bus(24)','L1','5996.0',true,0,'
'],['bus(25)','L2','4583.0',true,0,'
'],['bus(26)','651A','5385.0',true,0,'
'],['bus(27)','651B','4671.0',true,0,'
'],['bus(28)','651A','4658.0',true,0,'
'],['bus(29)','651B','5382.0',true,0,'
'],['bus(30)','652A','4632.0',true,0,'
'],['bus(31)','652B','5486.0',true,0,'
'],['bus(32)','L1','6007.0',true,0,'
'],['bus(33)','L2','5496.0',true,0,'
']
