logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',648.0,684.0,625.0,1332.0,'
'],['passenger(1)',23.0,52.0,0.0,75.0,'
'],['passenger(2)',1033.0,1123.0,1010.0,2156.0,'
'],['passenger(3)',23.0,257.0,0.0,280.0,'
'],['passenger(4)',1033.0,885.0,1010.0,1918.0,'
'],['passenger(5)',60.0,628.0,9.0,688.0,'
'],['passenger(6)',51.0,229.0,0.0,280.0,'
'],['passenger(7)',60.0,628.0,9.0,688.0,'
'],['passenger(8)',60.0,628.0,9.0,688.0,'
'],['passenger(9)',77.0,203.0,0.0,280.0,'
'],['passenger(10)',85.0,603.0,8.0,688.0,'
'],['passenger(11)',77.0,203.0,0.0,280.0,'
'],['passenger(12)',751.0,617.0,625.0,1368.0,'
'],['passenger(13)',751.0,581.0,625.0,1332.0,'
'],['passenger(14)',171.0,109.0,0.0,280.0,'
'],['passenger(15)',431.0,734.0,253.0,1165.0,'
'],['passenger(16)',171.0,109.0,0.0,280.0,'
'],['passenger(17)',171.0,109.0,0.0,280.0,'
'],['passenger(18)',171.0,109.0,0.0,280.0,'
'],['passenger(19)',1217.0,730.0,1010.0,1947.0,'
'],['passenger(20)',213.0,475.0,0.0,688.0,'
'],['passenger(21)',213.0,475.0,0.0,688.0,'
'],['passenger(22)',503.0,625.0,253.0,1128.0,'
'],['passenger(23)',245.0,35.0,0.0,280.0,'
'],['passenger(24)',250.0,94.0,0.0,344.0,'
'],['passenger(25)',287.0,401.0,0.0,688.0,'
'],['passenger(26)',287.0,401.0,0.0,688.0,'
'],['passenger(27)',1009.0,213.0,700.0,1222.0,'
'],['passenger(28)',1319.0,837.0,1010.0,2156.0,'
'],['passenger(29)',343.0,234.0,0.0,577.0,'
'],['passenger(30)',968.0,364.0,625.0,1332.0,'
'],['passenger(31)',1068.0,591.0,725.0,1659.0,'
'],['passenger(32)',968.0,909.0,625.0,1877.0,'
'],['passenger(33)',968.0,364.0,625.0,1332.0,'
'],['passenger(34)',343.0,144.0,0.0,487.0,'
'],['passenger(35)',377.0,316.0,0.0,693.0,'
'],['passenger(36)',377.0,170.0,0.0,547.0,'
'],['passenger(37)',1101.0,710.0,724.0,1811.0,'
'],['passenger(38)',1002.0,330.0,625.0,1332.0,'
'],['passenger(39)',1002.0,875.0,625.0,1877.0,'
'],['passenger(40)',398.0,429.0,0.0,827.0,'
'],['passenger(41)',1095.0,163.0,697.0,1258.0,'
'],['passenger(42)',1050.0,282.0,625.0,1332.0,'
'],['passenger(43)',1624.0,935.0,499.0,2559.0,'
'],['passenger(44)',1624.0,698.0,499.0,2322.0,'
'],['passenger(45)',1624.0,666.0,499.0,2290.0,'
'],['passenger(46)',1050.0,854.0,625.0,1904.0,'
'],['passenger(47)',1050.0,827.0,625.0,1877.0,'
'],['passenger(48)',425.0,210.0,0.0,635.0,'
'],['passenger(49)',1624.0,969.0,499.0,2593.0,'
'],['passenger(50)',1050.0,282.0,625.0,1332.0,'
'],['passenger(51)',461.0,146.0,0.0,607.0,'
'],['passenger(52)',1086.0,749.0,625.0,1835.0,'
'],['passenger(53)',1130.0,323.0,669.0,1453.0,'
'],['passenger(54)',1130.0,351.0,669.0,1481.0,'
'],['passenger(55)',1158.0,295.0,669.0,1453.0,'
'],['passenger(56)',1499.0,944.0,1010.0,2443.0,'
'],['passenger(57)',1114.0,178.0,625.0,1292.0,'
'],['passenger(58)',1683.0,876.0,499.0,2559.0,'
'],['passenger(59)',1532.0,469.0,1010.0,2001.0,'
'],['passenger(60)',1191.0,468.0,669.0,1659.0,'
'],['passenger(61)',1147.0,730.0,625.0,1877.0,'
'],['passenger(62)',522.0,207.0,0.0,729.0,'
'],['passenger(63)',1174.0,158.0,625.0,1332.0,'
'],['passenger(64)',1559.0,567.0,1010.0,2126.0,'
'],['passenger(65)',1219.0,551.0,670.0,1770.0,'
'],['passenger(66)',1559.0,538.0,1010.0,2097.0,'
'],['passenger(67)',549.0,86.0,0.0,635.0,'
'],['passenger(68)',1174.0,158.0,625.0,1332.0,'
'],['passenger(69)',549.0,86.0,0.0,635.0,'
'],['passenger(70)',579.0,28.0,0.0,607.0,'
'],['passenger(71)',1249.0,436.0,670.0,1685.0,'
'],['passenger(72)',5770.0,0.0,0.0,0.0,'
'],['passenger(73)',1589.0,329.0,1010.0,1918.0,'
'],['passenger(74)',579.0,248.0,0.0,827.0,'
'],['passenger(75)',1589.0,287.0,1010.0,1876.0,'
'],['passenger(76)',1827.0,1359.0,499.0,3186.0,'
'],['passenger(77)',1275.0,536.0,666.0,1811.0,'
'],['passenger(78)',386.0,1185.0,23.0,1571.0,'
'],['passenger(79)',1804.0,900.0,499.0,2704.0,'
'],['passenger(80)',386.0,1185.0,23.0,1571.0,'
'],['passenger(81)',1705.0,495.0,1010.0,2200.0,'
'],['passenger(82)',1862.0,593.0,499.0,2455.0,'
'],['passenger(83)',1862.0,1324.0,499.0,3186.0,'
'],['passenger(84)',1862.0,1239.0,499.0,3101.0,'
'],['passenger(85)',1395.0,173.0,0.0,1568.0,'
'],['passenger(86)',1395.0,446.0,0.0,1841.0,'
'],['passenger(87)',1741.0,135.0,1010.0,1876.0,'
'],['passenger(88)',1395.0,416.0,0.0,1811.0,'
'],['passenger(89)',1894.0,945.0,499.0,2839.0,'
'],['passenger(90)',1922.0,1224.0,499.0,3146.0,'
