logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','825.0',true,0,'
'],['bus(1)','651B','953.0',true,0,'
'],['bus(2)','652A','686.0',true,0,'
'],['bus(3)','652B','1001.0',true,0,'
'],['bus(4)','L1','2485.0',true,0,'
'],['bus(5)','L2','1946.0',true,0,'
'],['bus(6)','651A','1411.0',true,0,'
'],['bus(7)','651B','1545.0',true,0,'
'],['bus(8)','652A','1569.0',true,0,'
'],['bus(9)','652B','1928.0',true,0,'
'],['bus(10)','L1','3036.0',true,0,'
'],['bus(11)','L2','2795.0',true,0,'
'],['bus(12)','651A','2018.0',true,0,'
'],['bus(13)','651B','2148.0',true,0,'
'],['bus(14)','651A','2609.0',true,0,'
'],['bus(15)','651B','2739.0',true,0,'
'],['bus(16)','652A','2493.0',true,0,'
'],['bus(17)','652B','2789.0',true,0,'
'],['bus(18)','L1','3978.0',true,0,'
'],['bus(19)','L2','3729.0',true,0,'
'],['bus(20)','651A','3215.0',true,0,'
'],['bus(21)','651B','3349.0',true,0,'
'],['bus(22)','652A','3376.0',true,0,'
'],['bus(23)','652B','3704.0',true,0,'
'],['bus(24)','L1','4888.0',true,0,'
'],['bus(25)','L2','4705.0',true,0,'
'],['bus(26)','651A','3800.0',true,0,'
'],['bus(27)','651B','3934.0',true,0,'
'],['bus(28)','651A','4421.0',true,0,'
'],['bus(29)','651B','4544.0',true,0,'
'],['bus(30)','652A','4296.0',true,0,'
'],['bus(31)','652B','4580.0',true,0,'
'],['bus(32)','L1','5769.0',true,0,'
'],['bus(33)','L2','5607.0',true,0,'
']
