logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','812.0',true,0,'
'],['bus(1)','651B','949.0',true,0,'
'],['bus(2)','652A','680.0',true,0,'
'],['bus(3)','652B','990.0',true,0,'
'],['bus(4)','L1','2209.0',true,0,'
'],['bus(5)','L2','1921.0',true,0,'
'],['bus(6)','651A','1403.0',true,0,'
'],['bus(7)','651B','1547.0',true,0,'
'],['bus(8)','652A','1565.0',true,0,'
'],['bus(9)','652B','1879.0',true,0,'
'],['bus(10)','L1','3052.0',true,0,'
'],['bus(11)','L2','2804.0',true,0,'
'],['bus(12)','651A','2004.0',true,0,'
'],['bus(13)','651B','2154.0',true,0,'
'],['bus(14)','651A','2605.0',true,0,'
'],['bus(15)','651B','2747.0',true,0,'
'],['bus(16)','652A','2486.0',true,0,'
'],['bus(17)','652B','2782.0',true,0,'
'],['bus(18)','L1','3969.0',true,0,'
'],['bus(19)','L2','3700.0',true,0,'
'],['bus(20)','651A','3199.0',true,0,'
'],['bus(21)','651B','3361.0',true,0,'
'],['bus(22)','652A','3389.0',true,0,'
'],['bus(23)','652B','3703.0',true,0,'
'],['bus(24)','L1','7278.0',true,0,'
'],['bus(25)','L2','4570.0',true,0,'
'],['bus(26)','651A','3779.0',true,0,'
'],['bus(27)','651B','3966.0',true,0,'
'],['bus(28)','651A','6658.0',true,0,'
'],['bus(29)','651B','6655.0',true,0,'
'],['bus(30)','652A','4311.0',true,0,'
'],['bus(31)','652B','6745.0',true,0,'
'],['bus(32)','L1','7285.0',true,0,'
'],['bus(33)','L2','6655.0',true,0,'
']
