logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',779.0,1389.0,756.0,2168.0,'
'],['passenger(1)',23.0,278.0,0.0,301.0,'
'],['passenger(2)',76.0,92.0,0.0,168.0,'
'],['passenger(3)',813.0,1021.0,688.0,1834.0,'
'],['passenger(4)',125.0,263.0,0.0,388.0,'
'],['passenger(5)',132.0,542.0,7.0,674.0,'
'],['passenger(6)',1279.0,1563.0,1154.0,2842.0,'
'],['passenger(7)',926.0,1215.0,756.0,2141.0,'
'],['passenger(8)',170.0,395.0,0.0,565.0,'
'],['passenger(9)',208.0,466.0,0.0,674.0,'
'],['passenger(10)',208.0,466.0,0.0,674.0,'
'],['passenger(11)',996.0,1145.0,756.0,2141.0,'
'],['passenger(12)',891.0,454.0,651.0,1345.0,'
'],['passenger(13)',240.0,428.0,0.0,668.0,'
'],['passenger(14)',960.0,485.0,683.0,1445.0,'
'],['passenger(15)',1457.0,1385.0,1154.0,2842.0,'
'],['passenger(16)',1489.0,1353.0,1154.0,2842.0,'
'],['passenger(17)',369.0,196.0,0.0,565.0,'
'],['passenger(18)',1072.0,460.0,703.0,1532.0,'
'],['passenger(19)',417.0,206.0,0.0,623.0,'
'],['passenger(20)',417.0,206.0,0.0,623.0,'
'],['passenger(21)',1639.0,923.0,512.0,2562.0,'
'],['passenger(22)',1100.0,245.0,651.0,1345.0,'
'],['passenger(23)',1101.0,431.0,652.0,1532.0,'
'],['passenger(24)',1101.0,669.0,652.0,1770.0,'
'],['passenger(25)',478.0,190.0,0.0,668.0,'
'],['passenger(26)',510.0,113.0,0.0,623.0,'
'],['passenger(27)',1188.0,157.0,651.0,1345.0,'
'],['passenger(28)',1293.0,875.0,756.0,2168.0,'
'],['passenger(29)',1293.0,554.0,756.0,1847.0,'
'],['passenger(30)',567.0,232.0,0.0,799.0,'
'],['passenger(31)',1226.0,306.0,659.0,1532.0,'
'],['passenger(32)',1323.0,818.0,756.0,2141.0,'
'],['passenger(33)',567.0,201.0,0.0,768.0,'
'],['passenger(34)',1353.0,788.0,756.0,2141.0,'
'],['passenger(35)',1804.0,1534.0,512.0,3338.0,'
'],['passenger(36)',1804.0,622.0,512.0,2426.0,'
'],['passenger(37)',1353.0,459.0,756.0,1812.0,'
'],['passenger(38)',1804.0,479.0,512.0,2283.0,'
'],['passenger(39)',1254.0,226.0,657.0,1480.0,'
'],['passenger(40)',387.0,782.0,26.0,1169.0,'
'],['passenger(41)',1839.0,1467.0,512.0,3306.0,'
'],['passenger(42)',1839.0,789.0,512.0,2628.0,'
'],['passenger(43)',1426.0,421.0,756.0,1847.0,'
'],['passenger(44)',1460.0,387.0,756.0,1847.0,'
'],['passenger(45)',1871.0,1280.0,512.0,3151.0,'
'],['passenger(46)',1359.0,441.0,0.0,1800.0,'
'],['passenger(47)',1899.0,751.0,512.0,2650.0,'
'],['passenger(48)',1899.0,1207.0,512.0,3106.0,'
'],['passenger(49)',1387.0,284.0,0.0,1671.0,'
'],['passenger(50)',2045.0,1102.0,490.0,3147.0,'
'],['passenger(51)',2045.0,1517.0,490.0,3562.0,'
'],['passenger(52)',335.0,1154.0,277.0,1489.0,'
'],['passenger(53)',335.0,1154.0,277.0,1489.0,'
'],['passenger(54)',954.0,1557.0,896.0,2511.0,'
'],['passenger(55)',954.0,1557.0,896.0,2511.0,'
'],['passenger(56)',91.0,538.0,0.0,629.0,'
'],['passenger(57)',121.0,360.0,0.0,481.0,'
'],['passenger(58)',121.0,165.0,0.0,286.0,'
'],['passenger(59)',430.0,1059.0,277.0,1489.0,'
'],['passenger(60)',1049.0,1462.0,896.0,2511.0,'
'],['passenger(61)',1084.0,1106.0,896.0,2190.0,'
'],['passenger(62)',646.0,772.0,433.0,1418.0,'
'],['passenger(63)',1109.0,1402.0,896.0,2511.0,'
'],['passenger(64)',249.0,232.0,0.0,481.0,'
'],['passenger(65)',249.0,133.0,0.0,382.0,'
'],['passenger(66)',721.0,1200.0,433.0,1921.0,'
'],['passenger(67)',565.0,924.0,277.0,1489.0,'
'],['passenger(68)',1184.0,1327.0,896.0,2511.0,'
'],['passenger(69)',1210.0,1392.0,490.0,2602.0,'
'],['passenger(70)',1210.0,1050.0,490.0,2260.0,'
'],['passenger(71)',722.0,1234.0,402.0,1956.0,'
'],['passenger(72)',722.0,914.0,402.0,1636.0,'
'],['passenger(73)',424.0,466.0,0.0,890.0,'
'],['passenger(74)',1320.0,1191.0,896.0,2511.0,'
'],['passenger(75)',701.0,788.0,277.0,1489.0,'
'],['passenger(76)',1320.0,1191.0,896.0,2511.0,'
'],['passenger(77)',862.0,950.0,402.0,1812.0,'
'],['passenger(78)',434.0,503.0,0.0,937.0,'
'],['passenger(79)',434.0,503.0,0.0,937.0,'
'],['passenger(80)',434.0,503.0,0.0,937.0,'
'],['passenger(81)',499.0,1066.0,26.0,1565.0,'
'],['passenger(82)',499.0,568.0,26.0,1067.0,'
'],['passenger(83)',532.0,637.0,26.0,1169.0,'
'],['passenger(84)',5779.0,0.0,0.0,0.0,'
'],['passenger(85)',582.0,355.0,0.0,937.0,'
'],['passenger(86)',5779.0,0.0,0.0,0.0,'
'],['passenger(87)',1783.0,1200.0,490.0,2983.0,'
'],['passenger(88)',576.0,769.0,267.0,1345.0,'
'],['passenger(89)',309.0,365.0,0.0,674.0,'
'],['passenger(90)',602.0,538.0,267.0,1140.0,'
'],['passenger(91)',610.0,764.0,0.0,1374.0,'
'],['passenger(92)',610.0,764.0,0.0,1374.0,'
'],['passenger(93)',1100.0,2078.0,490.0,3178.0,'
'],['passenger(94)',620.0,1237.0,267.0,1857.0,'
'],['passenger(95)',620.0,797.0,267.0,1417.0,'
'],['passenger(96)',620.0,725.0,267.0,1345.0,'
'],['passenger(97)',384.0,290.0,0.0,674.0,'
'],['passenger(98)',680.0,1079.0,267.0,1759.0,'
'],['passenger(99)',413.0,72.0,0.0,485.0,'
'],['passenger(100)',680.0,1177.0,267.0,1857.0,'
'],['passenger(101)',41.0,391.0,0.0,432.0,'
'],['passenger(102)',41.0,896.0,0.0,937.0,'
'],['passenger(103)',256.0,718.0,26.0,974.0,'
'],['passenger(104)',256.0,718.0,26.0,974.0,'
'],['passenger(105)',294.0,680.0,26.0,974.0,'
'],['passenger(106)',268.0,236.0,0.0,504.0,'
'],['passenger(107)',268.0,164.0,0.0,432.0,'
'],['passenger(108)',294.0,875.0,26.0,1169.0,'
