logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',654.0,1174.0,631.0,1828.0,'
'],['passenger(1)',23.0,253.0,0.0,276.0,'
'],['passenger(2)',23.0,394.0,0.0,417.0,'
'],['passenger(3)',23.0,253.0,0.0,276.0,'
'],['passenger(4)',59.0,623.0,8.0,682.0,'
'],['passenger(5)',77.0,199.0,0.0,276.0,'
'],['passenger(6)',77.0,199.0,0.0,276.0,'
'],['passenger(7)',757.0,981.0,631.0,1738.0,'
'],['passenger(8)',757.0,1071.0,631.0,1828.0,'
'],['passenger(9)',820.0,675.0,694.0,1495.0,'
'],['passenger(10)',436.0,692.0,259.0,1128.0,'
'],['passenger(11)',802.0,1079.0,631.0,1881.0,'
'],['passenger(12)',171.0,105.0,0.0,276.0,'
'],['passenger(13)',920.0,1039.0,749.0,1959.0,'
'],['passenger(14)',434.0,382.0,257.0,816.0,'
'],['passenger(15)',467.0,873.0,257.0,1340.0,'
'],['passenger(16)',242.0,34.0,0.0,276.0,'
'],['passenger(17)',242.0,34.0,0.0,276.0,'
'],['passenger(18)',242.0,505.0,0.0,747.0,'
'],['passenger(19)',934.0,894.0,631.0,1828.0,'
'],['passenger(20)',994.0,466.0,691.0,1460.0,'
'],['passenger(21)',1052.0,621.0,749.0,1673.0,'
'],['passenger(22)',303.0,232.0,0.0,535.0,'
'],['passenger(23)',303.0,300.0,0.0,603.0,'
'],['passenger(24)',1001.0,329.0,631.0,1330.0,'
'],['passenger(25)',1077.0,600.0,707.0,1677.0,'
'],['passenger(26)',1001.0,827.0,631.0,1828.0,'
'],['passenger(27)',1574.0,1133.0,495.0,2707.0,'
'],['passenger(28)',391.0,58.0,0.0,449.0,'
'],['passenger(29)',1022.0,268.0,631.0,1290.0,'
'],['passenger(30)',419.0,209.0,0.0,628.0,'
'],['passenger(31)',1168.0,756.0,749.0,1924.0,'
'],['passenger(32)',1200.0,967.0,749.0,2167.0,'
'],['passenger(33)',1200.0,724.0,749.0,1924.0,'
