logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',716.0,931.0,693.0,1647.0,'
'],['passenger(1)',58.0,624.0,7.0,682.0,'
'],['passenger(2)',58.0,624.0,7.0,682.0,'
'],['passenger(3)',88.0,594.0,11.0,682.0,'
'],['passenger(4)',88.0,594.0,11.0,682.0,'
'],['passenger(5)',88.0,594.0,11.0,682.0,'
'],['passenger(6)',88.0,594.0,11.0,682.0,'
'],['passenger(7)',134.0,548.0,8.0,682.0,'
'],['passenger(8)',126.0,160.0,0.0,286.0,'
'],['passenger(9)',126.0,160.0,0.0,286.0,'
'],['passenger(10)',171.0,568.0,0.0,739.0,'
'],['passenger(11)',923.0,985.0,752.0,1908.0,'
'],['passenger(12)',465.0,1056.0,251.0,1521.0,'
'],['passenger(13)',473.0,727.0,259.0,1200.0,'
'],['passenger(14)',876.0,453.0,626.0,1329.0,'
'],['passenger(15)',250.0,36.0,0.0,286.0,'
'],['passenger(16)',256.0,426.0,0.0,682.0,'
'],['passenger(17)',256.0,426.0,0.0,682.0,'
'],['passenger(18)',288.0,232.0,0.0,520.0,'
'],['passenger(19)',940.0,919.0,626.0,1859.0,'
'],['passenger(20)',940.0,389.0,626.0,1329.0,'
'],['passenger(21)',1066.0,570.0,752.0,1636.0,'
'],['passenger(22)',1081.0,514.0,700.0,1595.0,'
'],['passenger(23)',1133.0,991.0,752.0,2124.0,'
'],['passenger(24)',1007.0,825.0,626.0,1832.0,'
'],['passenger(25)',1102.0,734.0,700.0,1836.0,'
'],['passenger(26)',1181.0,455.0,752.0,1636.0,'
'],['passenger(27)',1614.0,1563.0,500.0,3177.0,'
'],['passenger(28)',1087.0,745.0,626.0,1832.0,'
'],['passenger(29)',1213.0,938.0,752.0,2151.0,'
'],['passenger(30)',1241.0,910.0,752.0,2151.0,'
'],['passenger(31)',1673.0,1543.0,500.0,3216.0,'
'],['passenger(32)',1148.0,343.0,659.0,1491.0,'
'],['passenger(33)',1274.0,555.0,752.0,1829.0,'
'],['passenger(34)',1301.0,607.0,752.0,1908.0,'
'],['passenger(35)',579.0,98.0,0.0,677.0,'
'],['passenger(36)',6143.0,0.0,0.0,0.0,'
'],['passenger(37)',1331.0,612.0,752.0,1943.0,'
'],['passenger(38)',6143.0,0.0,0.0,0.0,'
'],['passenger(39)',1803.0,463.0,500.0,2266.0,'
'],['passenger(40)',361.0,71.0,0.0,432.0,'
'],['passenger(41)',389.0,585.0,28.0,974.0,'
'],['passenger(42)',693.0,1184.0,332.0,1877.0,'
'],['passenger(43)',389.0,560.0,28.0,949.0,'
'],['passenger(44)',361.0,577.0,0.0,938.0,'
'],['passenger(45)',693.0,1242.0,332.0,1935.0,'
'],['passenger(46)',1338.0,153.0,0.0,1491.0,'
'],['passenger(47)',1838.0,651.0,500.0,2489.0,'
'],['passenger(48)',1370.0,121.0,0.0,1491.0,'
'],['passenger(49)',1370.0,58.0,0.0,1428.0,'
'],['passenger(50)',2029.0,1148.0,474.0,3177.0,'
'],['passenger(51)',2029.0,1081.0,474.0,3110.0,'
'],['passenger(52)',443.0,1357.0,420.0,1800.0,'
'],['passenger(53)',120.0,31.0,0.0,151.0,'
'],['passenger(54)',1012.0,2558.0,474.0,3570.0,'
'],['passenger(55)',387.0,888.0,267.0,1275.0,'
'],['passenger(56)',1003.0,829.0,850.0,1832.0,'
'],['passenger(57)',153.0,746.0,0.0,899.0,'
'],['passenger(58)',1030.0,1457.0,877.0,2487.0,'
'],['passenger(59)',589.0,964.0,436.0,1553.0,'
'],['passenger(60)',1065.0,1422.0,877.0,2487.0,'
'],['passenger(61)',188.0,294.0,0.0,482.0,'
'],['passenger(62)',553.0,931.0,267.0,1484.0,'
'],['passenger(63)',1225.0,2222.0,474.0,3447.0,'
'],['passenger(64)',1225.0,1019.0,474.0,2244.0,'
'],['passenger(65)',317.0,165.0,0.0,482.0,'
'],['passenger(66)',1225.0,1336.0,474.0,2561.0,'
'],['passenger(67)',584.0,900.0,267.0,1484.0,'
'],['passenger(68)',719.0,834.0,402.0,1553.0,'
'],['passenger(69)',1194.0,1293.0,877.0,2487.0,'
'],['passenger(70)',1194.0,1293.0,877.0,2487.0,'
'],['passenger(71)',1225.0,1336.0,474.0,2561.0,'
'],['passenger(72)',1231.0,1256.0,877.0,2487.0,'
'],['passenger(73)',1235.0,597.0,850.0,1832.0,'
'],['passenger(74)',652.0,832.0,267.0,1484.0,'
