logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','801.0',true,0,'
'],['bus(1)','651B','954.0',true,0,'
'],['bus(2)','652A','680.0',true,0,'
'],['bus(3)','652B','989.0',true,0,'
'],['bus(4)','L1','2193.0',true,0,'
'],['bus(5)','L2','1907.0',true,0,'
'],['bus(6)','651A','1391.0',true,0,'
'],['bus(7)','651B','1549.0',true,0,'
'],['bus(8)','652A','1575.0',true,0,'
'],['bus(9)','652B','1882.0',true,0,'
'],['bus(10)','L1','3065.0',true,0,'
'],['bus(11)','L2','2766.0',true,0,'
'],['bus(12)','651A','1997.0',true,0,'
'],['bus(13)','651B','2159.0',true,0,'
'],['bus(14)','651A','2590.0',true,0,'
'],['bus(15)','651B','2774.0',true,0,'
'],['bus(16)','652A','2485.0',true,0,'
'],['bus(17)','652B','2825.0',true,0,'
'],['bus(18)','L1','4108.0',true,0,'
'],['bus(19)','L2','3703.0',true,0,'
'],['bus(20)','651A','3209.0',true,0,'
'],['bus(21)','651B','3414.0',true,0,'
'],['bus(22)','652A','3386.0',true,0,'
'],['bus(23)','652B','3929.0',true,0,'
'],['bus(24)','L1','4893.0',true,0,'
'],['bus(25)','L2','4566.0',true,0,'
'],['bus(26)','651A','3780.0',true,0,'
'],['bus(27)','651B','4005.0',true,0,'
'],['bus(28)','651A','4393.0',true,0,'
'],['bus(29)','651B','4601.0',true,0,'
'],['bus(30)','652A','4289.0',true,0,'
'],['bus(31)','652B','6142.0',true,0,'
'],['bus(32)','L1','6039.0',true,0,'
'],['bus(33)','L2','5454.0',true,0,'
']
