logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','811.0',true,0,'
'],['bus(1)','651B','945.0',true,0,'
'],['bus(2)','652A','686.0',true,0,'
'],['bus(3)','652B','990.0',true,0,'
'],['bus(4)','L1','2278.0',true,0,'
'],['bus(5)','L2','1890.0',true,0,'
'],['bus(6)','651A','1403.0',true,0,'
'],['bus(7)','651B','1538.0',true,0,'
'],['bus(8)','652A','1567.0',true,0,'
'],['bus(9)','652B','1883.0',true,0,'
'],['bus(10)','L1','3129.0',true,0,'
'],['bus(11)','L2','2794.0',true,0,'
'],['bus(12)','651A','1989.0',true,0,'
'],['bus(13)','651B','2145.0',true,0,'
'],['bus(14)','651A','2591.0',true,0,'
'],['bus(15)','651B','2733.0',true,0,'
'],['bus(16)','652A','2486.0',true,0,'
'],['bus(17)','652B','2777.0',true,0,'
'],['bus(18)','L1','4057.0',true,0,'
'],['bus(19)','L2','3697.0',true,0,'
'],['bus(20)','651A','3200.0',true,0,'
'],['bus(21)','651B','3341.0',true,0,'
'],['bus(22)','652A','3388.0',true,0,'
'],['bus(23)','652B','3687.0',true,0,'
'],['bus(24)','L1','8130.0',true,0,'
'],['bus(25)','L2','4585.0',true,0,'
'],['bus(26)','651A','3771.0',true,0,'
'],['bus(27)','651B','3954.0',true,0,'
'],['bus(28)','651A','7335.0',true,0,'
'],['bus(29)','651B','7332.0',true,0,'
'],['bus(30)','652A','4300.0',true,0,'
'],['bus(31)','652B','7422.0',true,0,'
'],['bus(32)','L1','8141.0',true,0,'
'],['bus(33)','L2','7332.0',true,0,'
']
