logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(1)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(2)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(3)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(4)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(5)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(6)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(7)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(8)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(9)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(10)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(11)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(12)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(13)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(14)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(15)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(16)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(17)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(18)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(19)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(20)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(21)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(22)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(23)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(24)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(25)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(26)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(27)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(28)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(29)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(30)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(31)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(32)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(33)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(34)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(35)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(36)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(37)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(38)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(39)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(40)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(41)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(42)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(43)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(44)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(45)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(46)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(47)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(48)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(49)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(50)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(51)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(52)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(53)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(54)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(55)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(56)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(57)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(58)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(59)','00:00:00',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(60)','00:00:00',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(61)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(62)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(63)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(64)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(65)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(66)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(67)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(68)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(69)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(70)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(71)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(72)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(73)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(74)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(75)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(76)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(77)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(78)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(79)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(80)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(81)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(82)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(83)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(84)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(85)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(86)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(87)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(88)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
