logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',721.0,771.0,698.0,1492.0,'
'],['passenger(1)',51.0,229.0,0.0,280.0,'
'],['passenger(2)',88.0,600.0,11.0,688.0,'
'],['passenger(3)',88.0,600.0,11.0,688.0,'
'],['passenger(4)',88.0,600.0,11.0,688.0,'
'],['passenger(5)',330.0,342.0,248.0,672.0,'
'],['passenger(6)',705.0,773.0,628.0,1478.0,'
'],['passenger(7)',88.0,600.0,11.0,688.0,'
'],['passenger(8)',77.0,203.0,0.0,280.0,'
'],['passenger(9)',88.0,600.0,11.0,688.0,'
'],['passenger(10)',133.0,555.0,7.0,688.0,'
'],['passenger(11)',754.0,576.0,628.0,1330.0,'
'],['passenger(12)',126.0,154.0,0.0,280.0,'
'],['passenger(13)',859.0,1377.0,733.0,2236.0,'
'],['passenger(14)',858.0,750.0,687.0,1608.0,'
'],['passenger(15)',171.0,376.0,0.0,547.0,'
'],['passenger(16)',858.0,771.0,687.0,1629.0,'
'],['passenger(17)',171.0,109.0,0.0,280.0,'
'],['passenger(18)',179.0,217.0,8.0,396.0,'
'],['passenger(19)',204.0,76.0,0.0,280.0,'
'],['passenger(20)',204.0,509.0,0.0,713.0,'
'],['passenger(21)',832.0,498.0,628.0,1330.0,'
'],['passenger(22)',213.0,249.0,0.0,462.0,'
'],['passenger(23)',250.0,175.0,0.0,425.0,'
'],['passenger(24)',536.0,944.0,248.0,1480.0,'
'],['passenger(25)',536.0,873.0,248.0,1409.0,'
'],['passenger(26)',1043.0,613.0,733.0,1656.0,'
'],['passenger(27)',1043.0,584.0,733.0,1627.0,'
'],['passenger(28)',1043.0,1193.0,733.0,2236.0,'
'],['passenger(29)',1077.0,795.0,733.0,1872.0,'
'],['passenger(30)',972.0,358.0,628.0,1330.0,'
'],['passenger(31)',1042.0,387.0,698.0,1429.0,'
'],['passenger(32)',344.0,52.0,0.0,396.0,'
'],['passenger(33)',1026.0,772.0,628.0,1798.0,'
'],['passenger(34)',1096.0,490.0,698.0,1586.0,'
'],['passenger(35)',1577.0,720.0,492.0,2297.0,'
'],['passenger(36)',398.0,149.0,0.0,547.0,'
'],['passenger(37)',1026.0,806.0,628.0,1832.0,'
'],['passenger(38)',1577.0,823.0,492.0,2400.0,'
'],['passenger(39)',1079.0,471.0,651.0,1550.0,'
'],['passenger(40)',460.0,219.0,0.0,679.0,'
'],['passenger(41)',1635.0,867.0,492.0,2502.0,'
