logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',645.0,837.0,622.0,1482.0,'
'],['passenger(1)',645.0,686.0,622.0,1331.0,'
'],['passenger(2)',2257.0,1096.0,2234.0,3353.0,'
'],['passenger(3)',645.0,686.0,622.0,1331.0,'
'],['passenger(4)',31.0,658.0,8.0,689.0,'
'],['passenger(5)',1464.0,812.0,1441.0,2276.0,'
'],['passenger(6)',645.0,2496.0,622.0,3141.0,'
'],['passenger(7)',31.0,658.0,8.0,689.0,'
'],['passenger(8)',56.0,633.0,0.0,689.0,'
'],['passenger(9)',309.0,1165.0,253.0,1474.0,'
'],['passenger(10)',51.0,228.0,0.0,279.0,'
'],['passenger(11)',673.0,2468.0,622.0,3141.0,'
'],['passenger(12)',51.0,25.0,0.0,76.0,'
'],['passenger(13)',51.0,228.0,0.0,279.0,'
'],['passenger(14)',83.0,606.0,0.0,689.0,'
'],['passenger(15)',78.0,201.0,0.0,279.0,'
'],['passenger(16)',78.0,201.0,0.0,279.0,'
'],['passenger(17)',78.0,201.0,0.0,279.0,'
'],['passenger(18)',83.0,606.0,0.0,689.0,'
'],['passenger(19)',128.0,151.0,0.0,279.0,'
'],['passenger(20)',750.0,581.0,622.0,1331.0,'
'],['passenger(21)',750.0,2391.0,622.0,3141.0,'
'],['passenger(22)',128.0,246.0,0.0,374.0,'
'],['passenger(23)',128.0,114.0,0.0,242.0,'
'],['passenger(24)',2362.0,991.0,2234.0,3353.0,'
'],['passenger(25)',179.0,510.0,0.0,689.0,'
'],['passenger(26)',797.0,534.0,622.0,1331.0,'
'],['passenger(27)',830.0,501.0,622.0,1331.0,'
'],['passenger(28)',208.0,71.0,0.0,279.0,'
'],['passenger(29)',2442.0,1264.0,2234.0,3706.0,'
'],['passenger(30)',830.0,501.0,622.0,1331.0,'
'],['passenger(31)',208.0,281.0,0.0,489.0,'
'],['passenger(32)',212.0,477.0,0.0,689.0,'
'],['passenger(33)',1645.0,544.0,1401.0,2189.0,'
'],['passenger(34)',249.0,440.0,0.0,689.0,'
'],['passenger(35)',249.0,440.0,0.0,689.0,'
'],['passenger(36)',866.0,465.0,622.0,1331.0,'
'],['passenger(37)',539.0,349.0,253.0,888.0,'
'],['passenger(38)',1682.0,701.0,1401.0,2383.0,'
'],['passenger(39)',539.0,972.0,253.0,1511.0,'
'],['passenger(40)',3374.0,808.0,3066.0,4182.0,'
'],['passenger(41)',930.0,401.0,622.0,1331.0,'
'],['passenger(42)',930.0,401.0,622.0,1331.0,'
'],['passenger(43)',964.0,367.0,622.0,1331.0,'
'],['passenger(44)',3412.0,1047.0,3070.0,4459.0,'
'],['passenger(45)',1743.0,216.0,1401.0,1959.0,'
'],['passenger(46)',3720.0,847.0,3378.0,4567.0,'
'],['passenger(47)',1778.0,832.0,1436.0,2610.0,'
'],['passenger(48)',964.0,2204.0,622.0,3168.0,'
'],['passenger(49)',964.0,440.0,622.0,1404.0,'
'],['passenger(50)',964.0,367.0,622.0,1331.0,'
'],['passenger(51)',1778.0,768.0,1436.0,2546.0,'
'],['passenger(52)',998.0,2170.0,622.0,3168.0,'
'],['passenger(53)',998.0,333.0,622.0,1331.0,'
'],['passenger(54)',3754.0,958.0,3378.0,4712.0,'
'],['passenger(55)',1810.0,594.0,1434.0,2404.0,'
'],['passenger(56)',3754.0,740.0,3378.0,4494.0,'
'],['passenger(57)',1019.0,349.0,622.0,1368.0,'
'],['passenger(58)',1830.0,746.0,1433.0,2576.0,'
'],['passenger(59)',1019.0,312.0,622.0,1331.0,'
'],['passenger(60)',1019.0,729.0,622.0,1748.0,'
'],['passenger(61)',1019.0,312.0,622.0,1331.0,'
'],['passenger(62)',2140.0,856.0,1715.0,2996.0,'
'],['passenger(63)',3307.0,751.0,1483.0,4058.0,'
'],['passenger(64)',1047.0,2094.0,622.0,3141.0,'
'],['passenger(65)',3803.0,637.0,3378.0,4440.0,'
'],['passenger(66)',1856.0,66.0,0.0,1922.0,'
'],['passenger(67)',3838.0,573.0,3378.0,4411.0,'
