logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',2197.0,925.0,2174.0,3122.0,'
'],['passenger(1)',23.0,257.0,0.0,280.0,'
'],['passenger(2)',285.0,635.0,258.0,920.0,'
'],['passenger(3)',195.0,897.0,172.0,1092.0,'
'],['passenger(4)',57.0,638.0,0.0,695.0,'
'],['passenger(5)',57.0,638.0,0.0,695.0,'
'],['passenger(6)',465.0,3061.0,414.0,3526.0,'
'],['passenger(7)',57.0,638.0,0.0,695.0,'
'],['passenger(8)',51.0,229.0,0.0,280.0,'
'],['passenger(9)',79.0,201.0,0.0,280.0,'
'],['passenger(10)',79.0,201.0,0.0,280.0,'
'],['passenger(11)',79.0,201.0,0.0,280.0,'
'],['passenger(12)',86.0,609.0,0.0,695.0,'
'],['passenger(13)',86.0,609.0,0.0,695.0,'
'],['passenger(14)',79.0,201.0,0.0,280.0,'
'],['passenger(15)',79.0,201.0,0.0,280.0,'
'],['passenger(16)',86.0,609.0,0.0,695.0,'
'],['passenger(17)',86.0,609.0,0.0,695.0,'
'],['passenger(18)',131.0,149.0,0.0,280.0,'
'],['passenger(19)',131.0,43.0,0.0,174.0,'
'],['passenger(20)',131.0,149.0,0.0,280.0,'
'],['passenger(21)',2305.0,817.0,2174.0,3122.0,'
'],['passenger(22)',1563.0,370.0,1432.0,1933.0,'
'],['passenger(23)',135.0,265.0,0.0,400.0,'
'],['passenger(24)',176.0,200.0,0.0,376.0,'
'],['passenger(25)',1644.0,666.0,1468.0,2310.0,'
'],['passenger(26)',176.0,460.0,0.0,636.0,'
'],['passenger(27)',348.0,744.0,172.0,1092.0,'
'],['passenger(28)',348.0,744.0,172.0,1092.0,'
'],['passenger(29)',381.0,785.0,172.0,1166.0,'
'],['passenger(30)',214.0,481.0,0.0,695.0,'
'],['passenger(31)',381.0,1135.0,172.0,1516.0,'
'],['passenger(32)',209.0,71.0,0.0,280.0,'
'],['passenger(33)',209.0,71.0,0.0,280.0,'
'],['passenger(34)',214.0,255.0,0.0,469.0,'
'],['passenger(35)',209.0,71.0,0.0,280.0,'
'],['passenger(36)',209.0,71.0,0.0,280.0,'
'],['passenger(37)',209.0,71.0,0.0,280.0,'
'],['passenger(38)',246.0,34.0,0.0,280.0,'
'],['passenger(39)',246.0,561.0,0.0,807.0,'
'],['passenger(40)',246.0,34.0,0.0,280.0,'
'],['passenger(41)',2420.0,892.0,2174.0,3312.0,'
'],['passenger(42)',660.0,2866.0,414.0,3526.0,'
'],['passenger(43)',246.0,179.0,0.0,425.0,'
'],['passenger(44)',288.0,407.0,0.0,695.0,'
'],['passenger(45)',546.0,1007.0,258.0,1553.0,'
'],['passenger(46)',282.0,115.0,0.0,397.0,'
'],['passenger(47)',288.0,407.0,0.0,695.0,'
'],['passenger(48)',1778.0,417.0,1468.0,2195.0,'
'],['passenger(49)',310.0,176.0,0.0,486.0,'
'],['passenger(50)',310.0,209.0,0.0,519.0,'
'],['passenger(51)',758.0,2380.0,414.0,3138.0,'
'],['passenger(52)',516.0,650.0,172.0,1166.0,'
'],['passenger(53)',1812.0,657.0,1468.0,2469.0,'
'],['passenger(54)',1003.0,289.0,625.0,1292.0,'
'],['passenger(55)',378.0,429.0,0.0,807.0,'
'],['passenger(56)',378.0,321.0,0.0,699.0,'
'],['passenger(57)',399.0,120.0,0.0,519.0,'
'],['passenger(58)',2586.0,477.0,2187.0,3063.0,'
'],['passenger(59)',1024.0,268.0,625.0,1292.0,'
'],['passenger(60)',571.0,945.0,172.0,1516.0,'
'],['passenger(61)',1849.0,620.0,1422.0,2469.0,'
'],['passenger(62)',2614.0,950.0,2187.0,3564.0,'
'],['passenger(63)',599.0,493.0,172.0,1092.0,'
'],['passenger(64)',2406.0,1105.0,571.0,3511.0,'
'],['passenger(65)',427.0,209.0,0.0,636.0,'
'],['passenger(66)',1882.0,722.0,1422.0,2604.0,'
'],['passenger(67)',874.0,2627.0,414.0,3501.0,'
'],['passenger(68)',460.0,59.0,0.0,519.0,'
'],['passenger(69)',632.0,501.0,172.0,1133.0,'
'],['passenger(70)',632.0,884.0,172.0,1516.0,'
'],['passenger(71)',3334.0,727.0,1467.0,4061.0,'
'],['passenger(72)',2647.0,1097.0,2187.0,3744.0,'
'],['passenger(73)',3362.0,1722.0,1467.0,5084.0,'
'],['passenger(74)',660.0,582.0,172.0,1242.0,'
'],['passenger(75)',2675.0,1095.0,2187.0,3770.0,'
'],['passenger(76)',2675.0,1069.0,2187.0,3744.0,'
'],['passenger(77)',488.0,319.0,0.0,807.0,'
'],['passenger(78)',2070.0,680.0,175.0,2750.0,'
'],['passenger(79)',1910.0,664.0,1422.0,2574.0,'
'],['passenger(80)',693.0,399.0,172.0,1092.0,'
'],['passenger(81)',2708.0,355.0,2187.0,3063.0,'
'],['passenger(82)',1943.0,495.0,1422.0,2438.0,'
'],['passenger(83)',693.0,440.0,172.0,1133.0,'
'],['passenger(84)',2113.0,470.0,1592.0,2583.0,'
'],['passenger(85)',548.0,88.0,0.0,636.0,'
'],['passenger(86)',962.0,2176.0,414.0,3138.0,'
'],['passenger(87)',548.0,191.0,0.0,739.0,'
'],['passenger(88)',2735.0,601.0,2187.0,3336.0,'
'],['passenger(89)',1957.0,647.0,1409.0,2604.0,'
'],['passenger(90)',2735.0,795.0,2187.0,3530.0,'
'],['passenger(91)',2735.0,1009.0,2187.0,3744.0,'
'],['passenger(92)',2735.0,752.0,2187.0,3487.0,'
'],['passenger(93)',720.0,372.0,172.0,1092.0,'
'],['passenger(94)',720.0,796.0,172.0,1516.0,'
'],['passenger(95)',2735.0,829.0,2187.0,3564.0,'
'],['passenger(96)',8690.0,0.0,0.0,0.0,'
'],['passenger(97)',1987.0,451.0,1409.0,2438.0,'
'],['passenger(98)',3140.0,421.0,2562.0,3561.0,'
'],['passenger(99)',1987.0,208.0,1409.0,2195.0,'
'],['passenger(100)',3538.0,694.0,1467.0,4232.0,'
'],['passenger(101)',8690.0,0.0,0.0,0.0,'
'],['passenger(102)',2179.0,441.0,1571.0,2620.0,'
'],['passenger(103)',3170.0,624.0,2562.0,3794.0,'
'],['passenger(104)',2179.0,252.0,1571.0,2431.0,'
'],['passenger(105)',3170.0,624.0,2562.0,3794.0,'
'],['passenger(106)',808.0,188.0,0.0,996.0,'
'],['passenger(107)',1520.0,212.0,712.0,1732.0,'
'],['passenger(108)',363.0,602.0,0.0,965.0,'
'],['passenger(109)',397.0,594.0,34.0,991.0,'
'],['passenger(110)',397.0,882.0,34.0,1279.0,'
'],['passenger(111)',363.0,602.0,0.0,965.0,'
'],['passenger(112)',3575.0,823.0,1467.0,4398.0,'
