logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',30.0,673.0,7.0,703.0,'
'],['passenger(1)',1655.0,1185.0,1632.0,2840.0,'
'],['passenger(2)',662.0,740.0,611.0,1402.0,'
'],['passenger(3)',51.0,231.0,0.0,282.0,'
'],['passenger(4)',55.0,648.0,0.0,703.0,'
'],['passenger(5)',51.0,231.0,0.0,282.0,'
'],['passenger(6)',662.0,1174.0,611.0,1836.0,'
'],['passenger(7)',84.0,619.0,0.0,703.0,'
'],['passenger(8)',77.0,205.0,0.0,282.0,'
'],['passenger(9)',84.0,619.0,0.0,703.0,'
'],['passenger(10)',84.0,238.0,0.0,322.0,'
'],['passenger(11)',84.0,619.0,0.0,703.0,'
'],['passenger(12)',77.0,205.0,0.0,282.0,'
'],['passenger(13)',77.0,205.0,0.0,282.0,'
'],['passenger(14)',77.0,205.0,0.0,282.0,'
'],['passenger(15)',77.0,205.0,0.0,282.0,'
'],['passenger(16)',1760.0,863.0,1631.0,2623.0,'
'],['passenger(17)',129.0,579.0,0.0,708.0,'
'],['passenger(18)',129.0,153.0,0.0,282.0,'
'],['passenger(19)',740.0,738.0,611.0,1478.0,'
'],['passenger(20)',740.0,591.0,611.0,1331.0,'
'],['passenger(21)',867.0,1456.0,738.0,2323.0,'
'],['passenger(22)',180.0,523.0,0.0,703.0,'
'],['passenger(23)',175.0,107.0,0.0,282.0,'
'],['passenger(24)',929.0,1755.0,0.0,2684.0,'
'],['passenger(25)',786.0,545.0,611.0,1331.0,'
'],['passenger(26)',214.0,489.0,0.0,703.0,'
'],['passenger(27)',820.0,1016.0,611.0,1836.0,'
'],['passenger(28)',209.0,73.0,0.0,282.0,'
'],['passenger(29)',214.0,263.0,0.0,477.0,'
'],['passenger(30)',820.0,511.0,611.0,1331.0,'
'],['passenger(31)',1821.0,1019.0,1612.0,2840.0,'
'],['passenger(32)',246.0,36.0,0.0,282.0,'
'],['passenger(33)',246.0,36.0,0.0,282.0,'
'],['passenger(34)',252.0,96.0,0.0,348.0,'
'],['passenger(35)',252.0,451.0,0.0,703.0,'
'],['passenger(36)',246.0,36.0,0.0,282.0,'
'],['passenger(37)',246.0,36.0,0.0,282.0,'
'],['passenger(38)',291.0,412.0,0.0,703.0,'
'],['passenger(39)',291.0,412.0,0.0,703.0,'
'],['passenger(40)',550.0,194.0,259.0,744.0,'
'],['passenger(41)',550.0,225.0,259.0,775.0,'
'],['passenger(42)',1896.0,1676.0,1583.0,3572.0,'
'],['passenger(43)',924.0,815.0,611.0,1739.0,'
'],['passenger(44)',313.0,466.0,0.0,779.0,'
'],['passenger(45)',924.0,912.0,611.0,1836.0,'
'],['passenger(46)',1896.0,1460.0,1583.0,3356.0,'
'],['passenger(47)',924.0,1045.0,611.0,1969.0,'
'],['passenger(48)',1883.0,671.0,1536.0,2554.0,'
'],['passenger(49)',958.0,373.0,611.0,1331.0,'
'],['passenger(50)',1883.0,740.0,1536.0,2623.0,'
'],['passenger(51)',1883.0,740.0,1536.0,2623.0,'
'],['passenger(52)',1883.0,852.0,1536.0,2735.0,'
'],['passenger(53)',1930.0,585.0,1583.0,2515.0,'
'],['passenger(54)',958.0,878.0,611.0,1836.0,'
'],['passenger(55)',2746.0,686.0,2365.0,3432.0,'
'],['passenger(56)',992.0,844.0,611.0,1836.0,'
'],['passenger(57)',4337.0,509.0,3956.0,4846.0,'
'],['passenger(58)',381.0,470.0,0.0,851.0,'
'],['passenger(59)',2746.0,662.0,2365.0,3408.0,'
'],['passenger(60)',4337.0,580.0,3956.0,4917.0,'
'],['passenger(61)',381.0,327.0,0.0,708.0,'
'],['passenger(62)',4674.0,580.0,4293.0,5254.0,'
'],['passenger(63)',2468.0,1726.0,479.0,4194.0,'
'],['passenger(64)',402.0,306.0,0.0,708.0,'
'],['passenger(65)',2765.0,667.0,2363.0,3432.0,'
'],['passenger(66)',2468.0,660.0,479.0,3128.0,'
'],['passenger(67)',2468.0,845.0,479.0,3313.0,'
'],['passenger(68)',2765.0,699.0,2363.0,3464.0,'
'],['passenger(69)',4725.0,769.0,4293.0,5494.0,'
'],['passenger(70)',1043.0,926.0,611.0,1969.0,'
'],['passenger(71)',2497.0,1021.0,479.0,3518.0,'
'],['passenger(72)',2018.0,98.0,0.0,2116.0,'
'],['passenger(73)',432.0,217.0,0.0,649.0,'
'],['passenger(74)',1080.0,251.0,611.0,1331.0,'
'],['passenger(75)',1080.0,251.0,611.0,1331.0,'
'],['passenger(76)',1080.0,783.0,611.0,1863.0,'
'],['passenger(77)',469.0,154.0,0.0,623.0,'
'],['passenger(78)',2529.0,1697.0,479.0,4226.0,'
'],['passenger(79)',2529.0,1011.0,479.0,3540.0,'
'],['passenger(80)',2838.0,344.0,2369.0,3182.0,'
'],['passenger(81)',2557.0,961.0,479.0,3518.0,'
'],['passenger(82)',2557.0,931.0,479.0,3488.0,'
'],['passenger(83)',4793.0,515.0,4293.0,5308.0,'
'],['passenger(84)',3469.0,849.0,1023.0,4318.0,'
'],['passenger(85)',2905.0,337.0,2369.0,3242.0,'
'],['passenger(86)',4829.0,879.0,4293.0,5708.0,'
'],['passenger(87)',4829.0,479.0,4293.0,5308.0,'
'],['passenger(88)',1174.0,565.0,611.0,1739.0,'
'],['passenger(89)',4856.0,369.0,4293.0,5225.0,'
'],['passenger(90)',563.0,257.0,0.0,820.0,'
'],['passenger(91)',1174.0,662.0,611.0,1836.0,'
'],['passenger(92)',4856.0,852.0,4293.0,5708.0,'
'],['passenger(93)',4856.0,638.0,4293.0,5494.0,'
'],['passenger(94)',1174.0,689.0,611.0,1863.0,'
'],['passenger(95)',4220.0,84.0,0.0,4304.0,'
'],['passenger(96)',4886.0,608.0,4293.0,5494.0,'
'],['passenger(97)',4886.0,822.0,4293.0,5708.0,'
'],['passenger(98)',5841.0,139.0,1621.0,0.0,'
'],['passenger(99)',5722.0,258.0,5129.0,0.0,'
'],['passenger(100)',2147.0,510.0,1554.0,2657.0,'
'],['passenger(101)',5578.0,402.0,1358.0,0.0,'
'],['passenger(102)',2147.0,476.0,1554.0,2623.0,'
'],['passenger(103)',3006.0,458.0,2381.0,3464.0,'
'],['passenger(104)',5754.0,226.0,5129.0,0.0,'
'],['passenger(105)',3006.0,426.0,2381.0,3432.0,'
'],['passenger(106)',2706.0,953.0,479.0,3659.0,'
'],['passenger(107)',393.0,928.0,30.0,1321.0,'
'],['passenger(108)',363.0,31.0,0.0,394.0,'
'],['passenger(109)',363.0,608.0,0.0,971.0,'
'],['passenger(110)',393.0,1343.0,30.0,1736.0,'
'],['passenger(111)',393.0,928.0,30.0,1321.0,'
'],['passenger(112)',363.0,71.0,0.0,434.0,'
'],['passenger(113)',2741.0,714.0,479.0,3455.0,'
'],['passenger(114)',2741.0,639.0,479.0,3380.0,'
'],['passenger(115)',2262.0,361.0,0.0,2623.0,'
'],['passenger(116)',2262.0,330.0,0.0,2592.0,'
'],['passenger(117)',2741.0,1416.0,479.0,4157.0,'
'],['passenger(118)',3606.0,591.0,479.0,4197.0,'
'],['passenger(119)',3606.0,805.0,479.0,4411.0,'
'],['passenger(120)',3606.0,638.0,479.0,4244.0,'
'],['passenger(121)',5877.0,103.0,5129.0,0.0,'
'],['passenger(122)',3127.0,281.0,0.0,3408.0,'
'],['passenger(123)',2802.0,578.0,479.0,3380.0,'
'],['passenger(124)',2802.0,822.0,479.0,3624.0,'
'],['passenger(125)',4157.0,777.0,915.0,4934.0,'
'],['passenger(126)',3242.0,368.0,0.0,3610.0,'
'],['passenger(127)',4157.0,1337.0,915.0,5494.0,'
'],['passenger(128)',3693.0,581.0,451.0,4274.0,'
'],['passenger(129)',3693.0,398.0,451.0,4091.0,'
'],['passenger(130)',3693.0,430.0,451.0,4123.0,'
'],['passenger(131)',5980.0,0.0,0.0,0.0,'
'],['passenger(132)',5980.0,0.0,0.0,0.0,'
'],['passenger(133)',5980.0,0.0,0.0,0.0,'
'],['passenger(134)',5980.0,0.0,0.0,0.0,'
'],['passenger(135)',5980.0,0.0,0.0,0.0,'
