logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','836.0',true,0,'
'],['bus(1)','651B','962.0',true,0,'
'],['bus(2)','652A','693.0',true,0,'
'],['bus(3)','652B','3028.0',true,0,'
'],['bus(4)','L1','3671.0',true,0,'
'],['bus(5)','L2','2712.0',true,0,'
'],['bus(6)','651A','1411.0',true,0,'
'],['bus(7)','651B','1583.0',true,0,'
'],['bus(8)','652A','1652.0',true,0,'
'],['bus(9)','652B','3524.0',true,0,'
'],['bus(10)','L1','3812.0',true,0,'
'],['bus(11)','L2','3066.0',true,0,'
'],['bus(12)','651A','3012.0',true,0,'
'],['bus(13)','651B','3032.0',true,0,'
'],['bus(14)','651A','3025.0',true,0,'
'],['bus(15)','651B','3121.0',true,0,'
'],['bus(16)','652A','3008.0',true,0,'
'],['bus(17)','652B','3185.0',true,0,'
'],['bus(18)','L1','8084.0',true,0,'
'],['bus(19)','L2','3775.0',true,0,'
'],['bus(20)','651A','3697.0',true,0,'
'],['bus(21)','651B','3468.0',true,0,'
'],['bus(22)','652A','4190.0',true,0,'
'],['bus(23)','652B','3860.0',true,0,'
'],['bus(24)','L1','8085.0',true,0,'
'],['bus(25)','L2','4612.0',true,0,'
'],['bus(26)','651A','4136.0',true,0,'
'],['bus(27)','651B','8461.0',true,0,'
'],['bus(28)','651A','4590.0',true,0,'
'],['bus(29)','651B','4526.0',true,0,'
'],['bus(30)','652A','4504.0',true,0,'
'],['bus(31)','652B','8084.0',true,0,'
'],['bus(32)','L1','8689.0',true,0,'
'],['bus(33)','L2','8086.0',true,0,'
']
