logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','849.0',true,0,'
'],['bus(1)','651B','974.0',true,0,'
'],['bus(2)','652A','701.0',true,0,'
'],['bus(3)','652B','1022.0',true,0,'
'],['bus(4)','L1','2612.0',true,0,'
'],['bus(5)','L2','4265.0',true,0,'
'],['bus(6)','651A','1446.0',true,0,'
'],['bus(7)','651B','1566.0',true,0,'
'],['bus(8)','652A','1734.0',true,0,'
'],['bus(9)','652B','1967.0',true,0,'
'],['bus(10)','L1','3640.0',true,0,'
'],['bus(11)','L2','2911.0',true,0,'
'],['bus(12)','651A','2142.0',true,0,'
'],['bus(13)','651B','2160.0',true,0,'
'],['bus(14)','651A','3446.0',true,0,'
'],['bus(15)','651B','2754.0',true,0,'
'],['bus(16)','652A','2889.0',true,0,'
'],['bus(17)','652B','3109.0',true,0,'
'],['bus(18)','L1','4100.0',true,0,'
'],['bus(19)','L2','4803.0',true,0,'
'],['bus(20)','651A','4079.0',true,0,'
'],['bus(21)','651B','3424.0',true,0,'
'],['bus(22)','652A','3390.0',true,0,'
'],['bus(23)','652B','4130.0',true,0,'
'],['bus(24)','L1','5450.0',true,0,'
'],['bus(25)','L2','4695.0',true,0,'
'],['bus(26)','651A','3802.0',true,0,'
'],['bus(27)','651B','4785.0',true,0,'
'],['bus(28)','651A','4807.0',true,0,'
'],['bus(29)','651B','4685.0',true,0,'
'],['bus(30)','652A','4409.0',true,0,'
'],['bus(31)','652B','4829.0',true,0,'
'],['bus(32)','L1','5776.0',true,0,'
'],['bus(33)','L2','5979.0',true,0,'
']
