logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','852.0',true,0,'
'],['bus(1)','651B','968.0',true,0,'
'],['bus(2)','652A','687.0',true,0,'
'],['bus(3)','652B','3873.0',true,0,'
'],['bus(4)','L1','3748.0',true,0,'
'],['bus(5)','L2','2686.0',true,0,'
'],['bus(6)','651A','1450.0',true,0,'
'],['bus(7)','651B','1548.0',true,0,'
'],['bus(8)','652A','1666.0',true,0,'
'],['bus(9)','652B','3192.0',true,0,'
'],['bus(10)','L1','4948.0',true,0,'
'],['bus(11)','L2','3129.0',true,0,'
'],['bus(12)','651A','3088.0',true,0,'
'],['bus(13)','651B','3105.0',true,0,'
'],['bus(14)','651A','3097.0',true,0,'
'],['bus(15)','651B','3137.0',true,0,'
'],['bus(16)','652A','3084.0',true,0,'
'],['bus(17)','652B','4243.0',true,0,'
'],['bus(18)','L1','4741.0',true,0,'
'],['bus(19)','L2','4834.0',true,0,'
'],['bus(20)','651A','3929.0',true,0,'
'],['bus(21)','651B','3914.0',true,0,'
'],['bus(22)','652A','4766.0',true,0,'
'],['bus(23)','652B','4458.0',true,0,'
'],['bus(24)','L1','5351.0',true,0,'
'],['bus(25)','L2','5320.0',true,0,'
'],['bus(26)','651A','4846.0',true,0,'
'],['bus(27)','651B','5532.0',true,0,'
'],['bus(28)','651A','4425.0',true,0,'
'],['bus(29)','651B','4526.0',true,0,'
'],['bus(30)','652A','4319.0',true,0,'
'],['bus(31)','652B','4586.0',true,0,'
'],['bus(32)','L1','5808.0',true,0,'
'],['bus(33)','L2','5628.0',true,0,'
']
