logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','1267.0',true,0,'
'],['bus(1)','651B','989.0',true,0,'
'],['bus(2)','652A','740.0',true,0,'
'],['bus(3)','652B','3368.0',true,0,'
'],['bus(4)','L1','2298.0',true,0,'
'],['bus(5)','L2','3099.0',true,0,'
'],['bus(6)','651A','1477.0',true,0,'
'],['bus(7)','651B','1616.0',true,0,'
'],['bus(8)','652A','1581.0',true,0,'
'],['bus(9)','652B','1927.0',true,0,'
'],['bus(10)','L1','3534.0',true,0,'
'],['bus(11)','L2','4321.0',true,0,'
'],['bus(12)','651A','2265.0',true,0,'
'],['bus(13)','651B','2204.0',true,0,'
'],['bus(14)','651A','2740.0',true,0,'
'],['bus(15)','651B','2857.0',true,0,'
'],['bus(16)','652A','2515.0',true,0,'
'],['bus(17)','652B','2816.0',true,0,'
'],['bus(18)','L1','4050.0',true,0,'
'],['bus(19)','L2','4234.0',true,0,'
'],['bus(20)','651A','3410.0',true,0,'
'],['bus(21)','651B','3380.0',true,0,'
'],['bus(22)','652A','3422.0',true,0,'
'],['bus(23)','652B','4310.0',true,0,'
'],['bus(24)','L1','7278.0',true,0,'
'],['bus(25)','L2','6630.0',true,0,'
'],['bus(26)','651A','3926.0',true,0,'
'],['bus(27)','651B','6630.0',true,0,'
'],['bus(28)','651A','6634.0',true,0,'
'],['bus(29)','651B','4537.0',true,0,'
'],['bus(30)','652A','4312.0',true,0,'
'],['bus(31)','652B','4612.0',true,0,'
'],['bus(32)','L1','7331.0',true,0,'
'],['bus(33)','L2','7247.0',true,0,'
']
