logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',23.0,255.0,0.0,278.0,'
'],['passenger(1)',23.0,255.0,0.0,278.0,'
'],['passenger(2)',23.0,556.0,0.0,579.0,'
'],['passenger(3)',23.0,682.0,0.0,705.0,'
'],['passenger(4)',30.0,657.0,7.0,687.0,'
'],['passenger(5)',51.0,24.0,0.0,75.0,'
'],['passenger(6)',51.0,253.0,0.0,304.0,'
'],['passenger(7)',1465.0,1167.0,1414.0,2632.0,'
'],['passenger(8)',672.0,661.0,621.0,1333.0,'
'],['passenger(9)',77.0,201.0,0.0,278.0,'
'],['passenger(10)',77.0,201.0,0.0,278.0,'
'],['passenger(11)',77.0,201.0,0.0,278.0,'
'],['passenger(12)',77.0,201.0,0.0,278.0,'
'],['passenger(13)',77.0,201.0,0.0,278.0,'
'],['passenger(14)',77.0,201.0,0.0,278.0,'
'],['passenger(15)',126.0,330.0,0.0,456.0,'
'],['passenger(16)',747.0,1170.0,621.0,1917.0,'
'],['passenger(17)',1727.0,765.0,1601.0,2492.0,'
'],['passenger(18)',1567.0,860.0,1441.0,2427.0,'
'],['passenger(19)',126.0,152.0,0.0,278.0,'
'],['passenger(20)',131.0,556.0,0.0,687.0,'
'],['passenger(21)',172.0,315.0,0.0,487.0,'
'],['passenger(22)',177.0,510.0,0.0,687.0,'
'],['passenger(23)',172.0,106.0,0.0,278.0,'
'],['passenger(24)',1773.0,844.0,1601.0,2617.0,'
'],['passenger(25)',3465.0,902.0,3293.0,4367.0,'
'],['passenger(26)',206.0,72.0,0.0,278.0,'
'],['passenger(27)',206.0,72.0,0.0,278.0,'
'],['passenger(28)',1663.0,935.0,1457.0,2598.0,'
'],['passenger(29)',212.0,475.0,0.0,687.0,'
'],['passenger(30)',827.0,506.0,621.0,1333.0,'
'],['passenger(31)',827.0,1090.0,621.0,1917.0,'
'],['passenger(32)',212.0,475.0,0.0,687.0,'
'],['passenger(33)',212.0,475.0,0.0,687.0,'
'],['passenger(34)',3537.0,647.0,3293.0,4184.0,'
'],['passenger(35)',1701.0,546.0,1457.0,2247.0,'
'],['passenger(36)',244.0,34.0,0.0,278.0,'
'],['passenger(37)',284.0,403.0,0.0,687.0,'
'],['passenger(38)',927.0,990.0,621.0,1917.0,'
'],['passenger(39)',927.0,406.0,621.0,1333.0,'
'],['passenger(40)',306.0,118.0,0.0,424.0,'
'],['passenger(41)',1763.0,835.0,1457.0,2598.0,'
'],['passenger(42)',3599.0,1055.0,3293.0,4654.0,'
'],['passenger(43)',306.0,444.0,0.0,750.0,'
'],['passenger(44)',927.0,406.0,621.0,1333.0,'
'],['passenger(45)',927.0,826.0,621.0,1753.0,'
'],['passenger(46)',3935.0,852.0,3595.0,4787.0,'
'],['passenger(47)',961.0,792.0,621.0,1753.0,'
'],['passenger(48)',1831.0,468.0,1457.0,2299.0,'
'],['passenger(49)',995.0,338.0,621.0,1333.0,'
'],['passenger(50)',995.0,338.0,621.0,1333.0,'
'],['passenger(51)',1831.0,353.0,1457.0,2184.0,'
'],['passenger(52)',995.0,375.0,621.0,1370.0,'
'],['passenger(53)',3969.0,642.0,3595.0,4611.0,'
'],['passenger(54)',1016.0,901.0,621.0,1917.0,'
'],['passenger(55)',1850.0,334.0,1455.0,2184.0,'
'],['passenger(56)',2441.0,791.0,644.0,3232.0,'
'],['passenger(57)',1850.0,334.0,1455.0,2184.0,'
'],['passenger(58)',395.0,457.0,0.0,852.0,'
'],['passenger(59)',3358.0,930.0,1151.0,4288.0,'
'],['passenger(60)',3990.0,1011.0,3595.0,5001.0,'
'],['passenger(61)',2468.0,696.0,644.0,3164.0,'
'],['passenger(62)',426.0,395.0,0.0,821.0,'
'],['passenger(63)',1047.0,286.0,621.0,1333.0,'
'],['passenger(64)',2661.0,1432.0,2235.0,4093.0,'
'],['passenger(65)',1047.0,897.0,621.0,1944.0,'
'],['passenger(66)',1047.0,358.0,621.0,1405.0,'
'],['passenger(67)',4053.0,974.0,3595.0,5027.0,'
'],['passenger(68)',2500.0,818.0,644.0,3318.0,'
'],['passenger(69)',1079.0,782.0,621.0,1861.0,'
'],['passenger(70)',2500.0,622.0,644.0,3122.0,'
'],['passenger(71)',4053.0,433.0,3595.0,4486.0,'
'],['passenger(72)',2724.0,392.0,2235.0,3116.0,'
'],['passenger(73)',1110.0,183.0,621.0,1293.0,'
'],['passenger(74)',2528.0,1074.0,644.0,3602.0,'
'],['passenger(75)',2724.0,553.0,2235.0,3277.0,'
'],['passenger(76)',3492.0,767.0,1198.0,4259.0,'
'],['passenger(77)',4119.0,702.0,3595.0,4821.0,'
'],['passenger(78)',1145.0,772.0,621.0,1917.0,'
'],['passenger(79)',1145.0,772.0,621.0,1917.0,'
'],['passenger(80)',1145.0,716.0,621.0,1861.0,'
'],['passenger(81)',1145.0,225.0,621.0,1370.0,'
'],['passenger(82)',2759.0,322.0,2235.0,3081.0,'
'],['passenger(83)',1145.0,188.0,621.0,1333.0,'
'],['passenger(84)',1172.0,581.0,621.0,1753.0,'
'],['passenger(85)',1943.0,689.0,1392.0,2632.0,'
'],['passenger(86)',1172.0,161.0,621.0,1333.0,'
'],['passenger(87)',1943.0,304.0,1392.0,2247.0,'
'],['passenger(88)',1172.0,161.0,621.0,1333.0,'
'],['passenger(89)',1943.0,432.0,1392.0,2375.0,'
'],['passenger(90)',1943.0,514.0,1392.0,2457.0,'
'],['passenger(91)',1943.0,584.0,1392.0,2527.0,'
'],['passenger(92)',1973.0,595.0,1392.0,2568.0,'
'],['passenger(93)',581.0,169.0,0.0,750.0,'
'],['passenger(94)',4176.0,851.0,3595.0,5027.0,'
'],['passenger(95)',1973.0,430.0,1392.0,2403.0,'
'],['passenger(96)',1973.0,454.0,1392.0,2427.0,'
'],['passenger(97)',1973.0,211.0,1392.0,2184.0,'
'],['passenger(98)',6059.0,0.0,0.0,0.0,'
'],['passenger(99)',6059.0,0.0,0.0,0.0,'
'],['passenger(100)',2705.0,957.0,644.0,3662.0,'
'],['passenger(101)',6059.0,0.0,0.0,0.0,'
'],['passenger(102)',2705.0,819.0,644.0,3524.0,'
'],['passenger(103)',650.0,1148.0,287.0,1798.0,'
'],['passenger(104)',404.0,842.0,41.0,1246.0,'
'],['passenger(105)',2741.0,753.0,644.0,3494.0,'
'],['passenger(106)',2097.0,202.0,0.0,2299.0,'
'],['passenger(107)',4302.0,226.0,3595.0,4528.0,'
'],['passenger(108)',2741.0,835.0,644.0,3576.0,'
'],['passenger(109)',2741.0,522.0,644.0,3263.0,'
'],['passenger(110)',2097.0,202.0,0.0,2299.0,'
'],['passenger(111)',4302.0,442.0,3595.0,4744.0,'
'],['passenger(112)',2995.0,993.0,0.0,3988.0,'
'],['passenger(113)',3634.0,1379.0,639.0,5013.0,'
'],['passenger(114)',4347.0,680.0,3595.0,5027.0,'
'],['passenger(115)',3634.0,1448.0,639.0,5082.0,'
'],['passenger(116)',2995.0,58.0,0.0,3053.0,'
'],['passenger(117)',3634.0,654.0,639.0,4288.0,'
'],['passenger(118)',4347.0,181.0,3595.0,4528.0,'
'],['passenger(119)',3634.0,842.0,639.0,4476.0,'
'],['passenger(120)',3634.0,401.0,639.0,4035.0,'
'],['passenger(121)',786.0,35.0,0.0,821.0,'
'],['passenger(122)',2798.0,939.0,644.0,3737.0,'
'],['passenger(123)',2154.0,249.0,0.0,2403.0,'
'],['passenger(124)',3023.0,278.0,0.0,3301.0,'
'],['passenger(125)',4447.0,580.0,0.0,5027.0,'
'],['passenger(126)',4447.0,240.0,0.0,4687.0,'
'],['passenger(127)',5147.0,912.0,700.0,0.0,'
'],['passenger(128)',5147.0,912.0,700.0,0.0,'
'],['passenger(129)',4447.0,268.0,0.0,4715.0,'
'],['passenger(130)',5147.0,912.0,700.0,0.0,'
'],['passenger(131)',91.0,1155.0,68.0,1246.0,'
'],['passenger(132)',91.0,1569.0,68.0,1660.0,'
'],['passenger(133)',23.0,459.0,0.0,482.0,'
'],['passenger(134)',91.0,1155.0,68.0,1246.0,'
'],['passenger(135)',91.0,1188.0,68.0,1279.0,'
'],['passenger(136)',23.0,459.0,0.0,482.0,'
'],['passenger(137)',91.0,1155.0,68.0,1246.0,'
