logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','832.0',true,0,'
'],['bus(1)','651B','970.0',true,0,'
'],['bus(2)','652A','702.0',true,0,'
'],['bus(3)','652B','1031.0',true,0,'
'],['bus(4)','L1','2397.0',true,0,'
'],['bus(5)','L2','3308.0',true,0,'
'],['bus(6)','651A','1429.0',true,0,'
'],['bus(7)','651B','1551.0',true,0,'
'],['bus(8)','652A','1666.0',true,0,'
'],['bus(9)','652B','3423.0',true,0,'
'],['bus(10)','L1','7823.0',true,0,'
'],['bus(11)','L2','2901.0',true,0,'
'],['bus(12)','651A','2092.0',true,0,'
'],['bus(13)','651B','2167.0',true,0,'
'],['bus(14)','651A','2630.0',true,0,'
'],['bus(15)','651B','2766.0',true,0,'
'],['bus(16)','652A','2945.0',true,0,'
'],['bus(17)','652B','5621.0',true,0,'
'],['bus(18)','L1','6226.0',true,0,'
'],['bus(19)','L2','5482.0',true,0,'
'],['bus(20)','651A','3269.0',true,0,'
'],['bus(21)','651B','5483.0',true,0,'
'],['bus(22)','652A','3402.0',true,0,'
'],['bus(23)','652B','7855.0',true,0,'
'],['bus(24)','L1','6116.0',true,0,'
'],['bus(25)','L2','5485.0',true,0,'
'],['bus(26)','651A','5485.0',true,0,'
'],['bus(27)','651B','7823.0',true,0,'
'],['bus(28)','651A','5494.0',true,0,'
'],['bus(29)','651B','5521.0',true,0,'
'],['bus(30)','652A','5468.0',true,0,'
'],['bus(31)','652B','9890.0',true,0,'
'],['bus(32)','L1','8424.0',true,0,'
'],['bus(33)','L2','7824.0',true,0,'
']
