logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','850.0',true,0,'
'],['bus(1)','651B','959.0',true,0,'
'],['bus(2)','652A','685.0',true,0,'
'],['bus(3)','652B','1873.0',true,0,'
'],['bus(4)','L1','2513.0',true,0,'
'],['bus(5)','L2','2710.0',true,0,'
'],['bus(6)','651A','1457.0',true,0,'
'],['bus(7)','651B','1563.0',true,0,'
'],['bus(8)','652A','1658.0',true,0,'
'],['bus(9)','652B','1968.0',true,0,'
'],['bus(10)','L1','3494.0',true,0,'
'],['bus(11)','L2','4197.0',true,0,'
'],['bus(12)','651A','2102.0',true,0,'
'],['bus(13)','651B','2172.0',true,0,'
'],['bus(14)','651A','2659.0',true,0,'
'],['bus(15)','651B','4141.0',true,0,'
'],['bus(16)','652A','3177.0',true,0,'
'],['bus(17)','652B','3259.0',true,0,'
'],['bus(18)','L1','4902.0',true,0,'
'],['bus(19)','L2','3777.0',true,0,'
'],['bus(20)','651A','4145.0',true,0,'
'],['bus(21)','651B','3376.0',true,0,'
'],['bus(22)','652A','3378.0',true,0,'
'],['bus(23)','652B','4294.0',true,0,'
'],['bus(24)','L1','5069.0',true,0,'
'],['bus(25)','L2','4596.0',true,0,'
'],['bus(26)','651A','4154.0',true,0,'
'],['bus(27)','651B','4837.0',true,0,'
'],['bus(28)','651A','4447.0',true,0,'
'],['bus(29)','651B','4541.0',true,0,'
'],['bus(30)','652A','4312.0',true,0,'
'],['bus(31)','652B','4824.0',true,0,'
'],['bus(32)','L1','6058.0',true,0,'
'],['bus(33)','L2','5516.0',true,0,'
']
