logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',34.0,670.0,11.0,704.0,'
'],['passenger(1)',23.0,57.0,0.0,80.0,'
'],['passenger(2)',34.0,670.0,11.0,704.0,'
'],['passenger(3)',23.0,269.0,0.0,292.0,'
'],['passenger(4)',34.0,670.0,11.0,704.0,'
'],['passenger(5)',23.0,364.0,0.0,387.0,'
'],['passenger(6)',23.0,478.0,0.0,501.0,'
'],['passenger(7)',1662.0,1104.0,1639.0,2766.0,'
'],['passenger(8)',51.0,29.0,0.0,80.0,'
'],['passenger(9)',60.0,644.0,0.0,704.0,'
'],['passenger(10)',60.0,644.0,0.0,704.0,'
'],['passenger(11)',51.0,241.0,0.0,292.0,'
'],['passenger(12)',60.0,644.0,0.0,704.0,'
'],['passenger(13)',664.0,1188.0,613.0,1852.0,'
'],['passenger(14)',60.0,644.0,0.0,704.0,'
'],['passenger(15)',51.0,241.0,0.0,292.0,'
'],['passenger(16)',60.0,644.0,0.0,704.0,'
'],['passenger(17)',60.0,296.0,0.0,356.0,'
'],['passenger(18)',90.0,614.0,0.0,704.0,'
'],['passenger(19)',90.0,614.0,0.0,704.0,'
'],['passenger(20)',90.0,614.0,0.0,704.0,'
'],['passenger(21)',90.0,614.0,0.0,704.0,'
'],['passenger(22)',82.0,210.0,0.0,292.0,'
'],['passenger(23)',90.0,614.0,0.0,704.0,'
'],['passenger(24)',135.0,668.0,0.0,803.0,'
'],['passenger(25)',144.0,560.0,0.0,704.0,'
'],['passenger(26)',135.0,157.0,0.0,292.0,'
'],['passenger(27)',144.0,560.0,0.0,704.0,'
'],['passenger(28)',135.0,157.0,0.0,292.0,'
'],['passenger(29)',748.0,585.0,613.0,1333.0,'
'],['passenger(30)',185.0,107.0,0.0,292.0,'
'],['passenger(31)',190.0,514.0,0.0,704.0,'
'],['passenger(32)',185.0,107.0,0.0,292.0,'
'],['passenger(33)',429.0,332.0,239.0,761.0,'
'],['passenger(34)',219.0,73.0,0.0,292.0,'
'],['passenger(35)',219.0,100.0,0.0,319.0,'
'],['passenger(36)',832.0,501.0,613.0,1333.0,'
'],['passenger(37)',1827.0,349.0,1608.0,2176.0,'
'],['passenger(38)',832.0,571.0,613.0,1403.0,'
'],['passenger(39)',225.0,479.0,0.0,704.0,'
'],['passenger(40)',219.0,73.0,0.0,292.0,'
'],['passenger(41)',225.0,479.0,0.0,704.0,'
'],['passenger(42)',225.0,479.0,0.0,704.0,'
'],['passenger(43)',219.0,73.0,0.0,292.0,'
'],['passenger(44)',870.0,463.0,613.0,1333.0,'
'],['passenger(45)',501.0,378.0,239.0,879.0,'
'],['passenger(46)',501.0,1030.0,239.0,1531.0,'
'],['passenger(47)',870.0,613.0,613.0,1483.0,'
'],['passenger(48)',299.0,405.0,0.0,704.0,'
'],['passenger(49)',1921.0,770.0,1627.0,2691.0,'
'],['passenger(50)',1921.0,512.0,1627.0,2433.0,'
'],['passenger(51)',294.0,472.0,0.0,766.0,'
'],['passenger(52)',1203.0,1152.0,909.0,2355.0,'
'],['passenger(53)',299.0,405.0,0.0,704.0,'
'],['passenger(54)',321.0,212.0,0.0,533.0,'
'],['passenger(55)',1948.0,450.0,1627.0,2398.0,'
'],['passenger(56)',321.0,212.0,0.0,533.0,'
'],['passenger(57)',1948.0,681.0,1627.0,2629.0,'
'],['passenger(58)',1948.0,710.0,1627.0,2658.0,'
'],['passenger(59)',321.0,239.0,0.0,560.0,'
'],['passenger(60)',968.0,2457.0,613.0,3425.0,'
'],['passenger(61)',1002.0,291.0,613.0,1293.0,'
'],['passenger(62)',389.0,445.0,0.0,834.0,'
'],['passenger(63)',1023.0,310.0,613.0,1333.0,'
'],['passenger(64)',1023.0,2402.0,613.0,3425.0,'
'],['passenger(65)',442.0,148.0,0.0,590.0,'
'],['passenger(66)',1055.0,797.0,613.0,1852.0,'
'],['passenger(67)',2411.0,1116.0,369.0,3527.0,'
'],['passenger(68)',442.0,148.0,0.0,590.0,'
'],['passenger(69)',5080.0,819.0,4638.0,5899.0,'
'],['passenger(70)',5155.0,1678.0,3113.0,6833.0,'
'],['passenger(71)',2013.0,712.0,1571.0,2725.0,'
'],['passenger(72)',5187.0,1572.0,3113.0,6759.0,'
'],['passenger(73)',1088.0,764.0,613.0,1852.0,'
'],['passenger(74)',5215.0,1031.0,3113.0,6246.0,'
'],['passenger(75)',1116.0,693.0,613.0,1809.0,'
'],['passenger(76)',5145.0,606.0,4642.0,5751.0,'
'],['passenger(77)',2106.0,660.0,1571.0,2766.0,'
'],['passenger(78)',535.0,114.0,0.0,649.0,'
'],['passenger(79)',1148.0,661.0,613.0,1809.0,'
'],['passenger(80)',5177.0,767.0,4642.0,5944.0,'
