logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',277.0,464.0,249.0,741.0,'
'],['passenger(1)',277.0,1312.0,249.0,1589.0,'
'],['passenger(2)',749.0,785.0,726.0,1534.0,'
'],['passenger(3)',30.0,673.0,7.0,703.0,'
'],['passenger(4)',23.0,263.0,0.0,286.0,'
'],['passenger(5)',52.0,234.0,0.0,286.0,'
'],['passenger(6)',61.0,416.0,9.0,477.0,'
'],['passenger(7)',668.0,1221.0,616.0,1889.0,'
'],['passenger(8)',61.0,642.0,9.0,703.0,'
'],['passenger(9)',61.0,642.0,9.0,703.0,'
'],['passenger(10)',52.0,24.0,0.0,76.0,'
'],['passenger(11)',61.0,642.0,9.0,703.0,'
'],['passenger(12)',52.0,24.0,0.0,76.0,'
'],['passenger(13)',808.0,1116.0,730.0,1924.0,'
'],['passenger(14)',808.0,726.0,730.0,1534.0,'
'],['passenger(15)',332.0,504.0,249.0,836.0,'
'],['passenger(16)',87.0,616.0,9.0,703.0,'
'],['passenger(17)',78.0,270.0,0.0,348.0,'
'],['passenger(18)',87.0,616.0,9.0,703.0,'
'],['passenger(19)',78.0,208.0,0.0,286.0,'
'],['passenger(20)',137.0,566.0,10.0,703.0,'
'],['passenger(21)',137.0,566.0,10.0,703.0,'
'],['passenger(22)',743.0,590.0,616.0,1333.0,'
'],['passenger(23)',743.0,590.0,616.0,1333.0,'
'],['passenger(24)',743.0,1146.0,616.0,1889.0,'
'],['passenger(25)',789.0,1054.0,616.0,1843.0,'
'],['passenger(26)',789.0,544.0,616.0,1333.0,'
'],['passenger(27)',789.0,1100.0,616.0,1889.0,'
'],['passenger(28)',173.0,113.0,0.0,286.0,'
'],['passenger(29)',209.0,411.0,0.0,620.0,'
'],['passenger(30)',825.0,508.0,616.0,1333.0,'
'],['passenger(31)',919.0,667.0,710.0,1586.0,'
'],['passenger(32)',209.0,260.0,0.0,469.0,'
'],['passenger(33)',209.0,77.0,0.0,286.0,'
'],['passenger(34)',919.0,580.0,710.0,1499.0,'
'],['passenger(35)',209.0,77.0,0.0,286.0,'
'],['passenger(36)',256.0,447.0,0.0,703.0,'
'],['passenger(37)',494.0,634.0,238.0,1128.0,'
'],['passenger(38)',248.0,134.0,0.0,382.0,'
'],['passenger(39)',248.0,38.0,0.0,286.0,'
'],['passenger(40)',505.0,981.0,249.0,1486.0,'
'],['passenger(41)',248.0,312.0,0.0,560.0,'
'],['passenger(42)',543.0,907.0,249.0,1450.0,'
'],['passenger(43)',543.0,229.0,249.0,772.0,'
'],['passenger(44)',294.0,409.0,0.0,703.0,'
'],['passenger(45)',288.0,210.0,0.0,498.0,'
'],['passenger(46)',288.0,417.0,0.0,705.0,'
'],['passenger(47)',1070.0,853.0,782.0,1923.0,'
'],['passenger(48)',288.0,115.0,0.0,403.0,'
'],['passenger(49)',316.0,454.0,0.0,770.0,'
'],['passenger(50)',932.0,911.0,616.0,1843.0,'
'],['passenger(51)',932.0,1010.0,616.0,1942.0,'
'],['passenger(52)',316.0,66.0,0.0,382.0,'
'],['passenger(53)',932.0,438.0,616.0,1370.0,'
'],['passenger(54)',966.0,437.0,616.0,1403.0,'
'],['passenger(55)',1079.0,587.0,729.0,1666.0,'
'],['passenger(56)',350.0,240.0,0.0,590.0,'
'],['passenger(57)',1000.0,333.0,616.0,1333.0,'
'],['passenger(58)',2040.0,1088.0,1656.0,3128.0,'
'],['passenger(59)',384.0,114.0,0.0,498.0,'
'],['passenger(60)',384.0,48.0,0.0,432.0,'
'],['passenger(61)',1000.0,942.0,616.0,1942.0,'
'],['passenger(62)',384.0,19.0,0.0,403.0,'
'],['passenger(63)',405.0,365.0,0.0,770.0,'
'],['passenger(64)',1576.0,684.0,458.0,2260.0,'
'],['passenger(65)',1113.0,131.0,708.0,1244.0,'
'],['passenger(66)',2061.0,475.0,1656.0,2536.0,'
'],['passenger(67)',1604.0,656.0,458.0,2260.0,'
'],['passenger(68)',434.0,126.0,0.0,560.0,'
'],['passenger(69)',1604.0,1071.0,458.0,2675.0,'
'],['passenger(70)',2090.0,1011.0,1656.0,3101.0,'
'],['passenger(71)',1604.0,798.0,458.0,2402.0,'
'],['passenger(72)',1604.0,1040.0,458.0,2644.0,'
'],['passenger(73)',1604.0,1071.0,458.0,2675.0,'
'],['passenger(74)',1087.0,802.0,616.0,1889.0,'
'],['passenger(75)',471.0,89.0,0.0,560.0,'
'],['passenger(76)',1636.0,877.0,458.0,2513.0,'
'],['passenger(77)',1636.0,1646.0,458.0,3282.0,'
'],['passenger(78)',471.0,270.0,0.0,741.0,'
'],['passenger(79)',1116.0,217.0,616.0,1333.0,'
'],['passenger(80)',1664.0,1011.0,458.0,2675.0,'
'],['passenger(81)',500.0,146.0,0.0,646.0,'
'],['passenger(82)',7632.0,953.0,7132.0,8585.0,'
'],['passenger(83)',1664.0,1582.0,458.0,3246.0,'
'],['passenger(84)',1664.0,1689.0,458.0,3353.0,'
'],['passenger(85)',7667.0,417.0,7132.0,8084.0,'
