logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',31.0,676.0,8.0,707.0,'
'],['passenger(1)',23.0,263.0,0.0,286.0,'
'],['passenger(2)',644.0,695.0,621.0,1339.0,'
'],['passenger(3)',23.0,224.0,0.0,247.0,'
'],['passenger(4)',644.0,1819.0,621.0,2463.0,'
'],['passenger(5)',23.0,536.0,0.0,559.0,'
'],['passenger(6)',23.0,263.0,0.0,286.0,'
'],['passenger(7)',644.0,695.0,621.0,1339.0,'
'],['passenger(8)',31.0,676.0,8.0,707.0,'
'],['passenger(9)',299.0,393.0,243.0,692.0,'
'],['passenger(10)',299.0,613.0,243.0,912.0,'
'],['passenger(11)',51.0,235.0,0.0,286.0,'
'],['passenger(12)',51.0,235.0,0.0,286.0,'
'],['passenger(13)',51.0,235.0,0.0,286.0,'
'],['passenger(14)',90.0,617.0,12.0,707.0,'
'],['passenger(15)',78.0,208.0,0.0,286.0,'
'],['passenger(16)',90.0,617.0,12.0,707.0,'
'],['passenger(17)',78.0,208.0,0.0,286.0,'
'],['passenger(18)',90.0,617.0,12.0,707.0,'
'],['passenger(19)',136.0,571.0,9.0,707.0,'
'],['passenger(20)',376.0,478.0,243.0,854.0,'
'],['passenger(21)',1685.0,805.0,1558.0,2490.0,'
'],['passenger(22)',748.0,628.0,621.0,1376.0,'
'],['passenger(23)',174.0,534.0,0.0,708.0,'
'],['passenger(24)',174.0,112.0,0.0,286.0,'
'],['passenger(25)',174.0,112.0,0.0,286.0,'
'],['passenger(26)',182.0,230.0,8.0,412.0,'
'],['passenger(27)',795.0,1609.0,621.0,2404.0,'
'],['passenger(28)',795.0,1695.0,621.0,2490.0,'
'],['passenger(29)',1785.0,1077.0,1611.0,2862.0,'
'],['passenger(30)',182.0,525.0,8.0,707.0,'
'],['passenger(31)',460.0,946.0,243.0,1406.0,'
'],['passenger(32)',927.0,992.0,720.0,1919.0,'
'],['passenger(33)',217.0,490.0,0.0,707.0,'
'],['passenger(34)',1818.0,965.0,1611.0,2783.0,'
'],['passenger(35)',207.0,79.0,0.0,286.0,'
'],['passenger(36)',927.0,801.0,720.0,1728.0,'
'],['passenger(37)',460.0,394.0,243.0,854.0,'
'],['passenger(38)',451.0,718.0,234.0,1169.0,'
'],['passenger(39)',499.0,269.0,243.0,768.0,'
'],['passenger(40)',499.0,1014.0,243.0,1513.0,'
'],['passenger(41)',2811.0,864.0,2562.0,3675.0,'
'],['passenger(42)',870.0,469.0,621.0,1339.0,'
'],['passenger(43)',870.0,1646.0,621.0,2516.0,'
'],['passenger(44)',256.0,451.0,0.0,707.0,'
'],['passenger(45)',294.0,413.0,0.0,707.0,'
'],['passenger(46)',288.0,271.0,0.0,559.0,'
'],['passenger(47)',1008.0,877.0,720.0,1885.0,'
'],['passenger(48)',1008.0,587.0,720.0,1595.0,'
'],['passenger(49)',288.0,271.0,0.0,559.0,'
'],['passenger(50)',316.0,182.0,0.0,498.0,'
'],['passenger(51)',937.0,1526.0,621.0,2463.0,'
'],['passenger(52)',937.0,1553.0,621.0,2490.0,'
'],['passenger(53)',316.0,331.0,0.0,647.0,'
'],['passenger(54)',1036.0,748.0,720.0,1784.0,'
'],['passenger(55)',316.0,216.0,0.0,532.0,'
'],['passenger(56)',2912.0,616.0,2562.0,3528.0,'
'],['passenger(57)',1084.0,396.0,734.0,1480.0,'
'],['passenger(58)',971.0,438.0,621.0,1409.0,'
'],['passenger(59)',3860.0,1099.0,3476.0,4959.0,'
'],['passenger(60)',384.0,464.0,0.0,848.0,'
'],['passenger(61)',1005.0,1458.0,621.0,2463.0,'
'],['passenger(62)',3860.0,1125.0,3476.0,4985.0,'
'],['passenger(63)',384.0,148.0,0.0,532.0,'
'],['passenger(64)',384.0,19.0,0.0,403.0,'
'],['passenger(65)',1005.0,404.0,621.0,1409.0,'
'],['passenger(66)',1138.0,537.0,733.0,1675.0,'
'],['passenger(67)',1118.0,131.0,713.0,1249.0,'
'],['passenger(68)',405.0,154.0,0.0,559.0,'
'],['passenger(69)',1026.0,1437.0,621.0,2463.0,'
'],['passenger(70)',1599.0,1745.0,448.0,3344.0,'
'],['passenger(71)',1599.0,620.0,448.0,2219.0,'
'],['passenger(72)',1057.0,282.0,621.0,1339.0,'
'],['passenger(73)',3912.0,1047.0,3476.0,4959.0,'
'],['passenger(74)',1057.0,282.0,621.0,1339.0,'
'],['passenger(75)',436.0,153.0,0.0,589.0,'
'],['passenger(76)',1100.0,785.0,664.0,1885.0,'
'],['passenger(77)',1057.0,1347.0,621.0,2404.0,'
'],['passenger(78)',1091.0,1372.0,621.0,2463.0,'
'],['passenger(79)',1631.0,1597.0,448.0,3228.0,'
'],['passenger(80)',1631.0,802.0,448.0,2433.0,'
'],['passenger(81)',1091.0,248.0,621.0,1339.0,'
'],['passenger(82)',1631.0,1597.0,448.0,3228.0,'
'],['passenger(83)',470.0,28.0,0.0,498.0,'
'],['passenger(84)',1164.0,620.0,664.0,1784.0,'
'],['passenger(85)',500.0,208.0,0.0,708.0,'
'],['passenger(86)',1659.0,1002.0,448.0,2661.0,'
'],['passenger(87)',500.0,317.0,0.0,817.0,'
'],['passenger(88)',1198.0,687.0,664.0,1885.0,'
'],['passenger(89)',4010.0,677.0,3476.0,4687.0,'
'],['passenger(90)',1155.0,184.0,621.0,1339.0,'
'],['passenger(91)',4010.0,975.0,3476.0,4985.0,'
'],['passenger(92)',1182.0,1334.0,621.0,2516.0,'
'],['passenger(93)',1243.0,485.0,682.0,1728.0,'
'],['passenger(94)',561.0,256.0,0.0,817.0,'
'],['passenger(95)',4037.0,922.0,3476.0,4959.0,'
'],['passenger(96)',1243.0,571.0,682.0,1814.0,'
'],['passenger(97)',4037.0,405.0,3476.0,4442.0,'
'],['passenger(98)',591.0,56.0,0.0,647.0,'
'],['passenger(99)',1273.0,235.0,682.0,1508.0,'
'],['passenger(100)',1273.0,511.0,682.0,1784.0,'
'],['passenger(101)',4067.0,664.0,3476.0,4731.0,'
'],['passenger(102)',5949.0,0.0,0.0,0.0,'
'],['passenger(103)',4067.0,341.0,3476.0,4408.0,'
'],['passenger(104)',1273.0,455.0,682.0,1728.0,'
'],['passenger(105)',5949.0,0.0,0.0,0.0,'
'],['passenger(106)',621.0,157.0,0.0,778.0,'
'],['passenger(107)',621.0,26.0,0.0,647.0,'
'],['passenger(108)',1800.0,1388.0,448.0,3188.0,'
'],['passenger(109)',4097.0,412.0,3476.0,4509.0,'
'],['passenger(110)',363.0,72.0,0.0,435.0,'
'],['passenger(111)',843.0,1989.0,480.0,2832.0,'
'],['passenger(112)',363.0,72.0,0.0,435.0,'
'],['passenger(113)',1777.0,859.0,448.0,2636.0,'
'],['passenger(114)',363.0,72.0,0.0,435.0,'
'],['passenger(115)',1838.0,727.0,448.0,2565.0,'
'],['passenger(116)',1390.0,465.0,0.0,1855.0,'
'],['passenger(117)',1838.0,823.0,448.0,2661.0,'
'],['passenger(118)',4186.0,323.0,3476.0,4509.0,'
'],['passenger(119)',4186.0,799.0,3476.0,4985.0,'
'],['passenger(120)',1838.0,1506.0,448.0,3344.0,'
'],['passenger(121)',4186.0,501.0,3476.0,4687.0,'
'],['passenger(122)',4226.0,733.0,3476.0,4959.0,'
'],['passenger(123)',4226.0,759.0,3476.0,4985.0,'
'],['passenger(124)',1422.0,392.0,0.0,1814.0,'
'],['passenger(125)',1422.0,282.0,0.0,1704.0,'
'],['passenger(126)',1870.0,822.0,448.0,2692.0,'
'],['passenger(127)',1450.0,225.0,0.0,1675.0,'
'],['passenger(128)',1450.0,435.0,0.0,1885.0,'
'],['passenger(129)',2820.0,509.0,440.0,3329.0,'
'],['passenger(130)',2380.0,385.0,0.0,2765.0,'
'],['passenger(131)',2820.0,1945.0,440.0,4765.0,'
'],['passenger(132)',2820.0,465.0,440.0,3285.0,'
'],['passenger(133)',5213.0,736.0,889.0,0.0,'
'],['passenger(134)',5213.0,736.0,889.0,0.0,'
'],['passenger(135)',5213.0,736.0,889.0,0.0,'
'],['passenger(136)',5213.0,736.0,889.0,0.0,'
'],['passenger(137)',4324.0,41.0,0.0,4365.0,'
'],['passenger(138)',5213.0,736.0,889.0,0.0,'
'],['passenger(139)',286.0,1220.0,263.0,1506.0,'
