logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','862.0',true,0,'
'],['bus(1)','651B','965.0',true,0,'
'],['bus(2)','652A','701.0',true,0,'
'],['bus(3)','652B','1026.0',true,0,'
'],['bus(4)','L1','2235.0',true,0,'
'],['bus(5)','L2','2019.0',true,0,'
'],['bus(6)','651A','1453.0',true,0,'
'],['bus(7)','651B','1554.0',true,0,'
'],['bus(8)','652A','1611.0',true,0,'
'],['bus(9)','652B','1911.0',true,0,'
'],['bus(10)','L1','3401.0',true,0,'
'],['bus(11)','L2','2938.0',true,0,'
'],['bus(12)','651A','2065.0',true,0,'
'],['bus(13)','651B','2170.0',true,0,'
'],['bus(14)','651A','2666.0',true,0,'
'],['bus(15)','651B','2764.0',true,0,'
'],['bus(16)','652A','2532.0',true,0,'
'],['bus(17)','652B','2821.0',true,0,'
'],['bus(18)','L1','4421.0',true,0,'
'],['bus(19)','L2','3815.0',true,0,'
'],['bus(20)','651A','3285.0',true,0,'
'],['bus(21)','651B','3387.0',true,0,'
'],['bus(22)','652A','3388.0',true,0,'
'],['bus(23)','652B','3815.0',true,0,'
'],['bus(24)','L1','5010.0',true,0,'
'],['bus(25)','L2','4645.0',true,0,'
'],['bus(26)','651A','3816.0',true,0,'
'],['bus(27)','651B','3959.0',true,0,'
'],['bus(28)','651A','4436.0',true,0,'
'],['bus(29)','651B','4571.0',true,0,'
'],['bus(30)','652A','4323.0',true,0,'
'],['bus(31)','652B','4649.0',true,0,'
'],['bus(32)','L1','5910.0',true,0,'
'],['bus(33)','L2','5504.0',true,0,'
']
