logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',628.0,707.0,605.0,1335.0,'
'],['passenger(1)',32.0,676.0,9.0,708.0,'
'],['passenger(2)',738.0,1096.0,715.0,1834.0,'
'],['passenger(3)',23.0,266.0,0.0,289.0,'
'],['passenger(4)',23.0,605.0,0.0,628.0,'
'],['passenger(5)',32.0,676.0,9.0,708.0,'
'],['passenger(6)',628.0,1362.0,605.0,1990.0,'
'],['passenger(7)',51.0,238.0,0.0,289.0,'
'],['passenger(8)',61.0,647.0,10.0,708.0,'
'],['passenger(9)',61.0,647.0,10.0,708.0,'
'],['passenger(10)',51.0,238.0,0.0,289.0,'
'],['passenger(11)',61.0,647.0,10.0,708.0,'
'],['passenger(12)',51.0,238.0,0.0,289.0,'
'],['passenger(13)',301.0,555.0,246.0,856.0,'
'],['passenger(14)',77.0,212.0,0.0,289.0,'
'],['passenger(15)',77.0,212.0,0.0,289.0,'
'],['passenger(16)',87.0,621.0,10.0,708.0,'
'],['passenger(17)',87.0,621.0,10.0,708.0,'
'],['passenger(18)',731.0,1259.0,605.0,1990.0,'
'],['passenger(19)',136.0,572.0,10.0,708.0,'
'],['passenger(20)',126.0,163.0,0.0,289.0,'
'],['passenger(21)',731.0,641.0,605.0,1372.0,'
'],['passenger(22)',1305.0,1058.0,464.0,2363.0,'
'],['passenger(23)',840.0,953.0,714.0,1793.0,'
'],['passenger(24)',840.0,652.0,714.0,1492.0,'
'],['passenger(25)',136.0,572.0,10.0,708.0,'
'],['passenger(26)',174.0,115.0,0.0,289.0,'
'],['passenger(27)',779.0,556.0,605.0,1335.0,'
'],['passenger(28)',174.0,115.0,0.0,289.0,'
'],['passenger(29)',415.0,785.0,233.0,1200.0,'
'],['passenger(30)',779.0,556.0,605.0,1335.0,'
'],['passenger(31)',428.0,944.0,246.0,1372.0,'
'],['passenger(32)',185.0,523.0,11.0,708.0,'
'],['passenger(33)',174.0,115.0,0.0,289.0,'
'],['passenger(34)',185.0,523.0,11.0,708.0,'
'],['passenger(35)',219.0,489.0,0.0,708.0,'
'],['passenger(36)',219.0,489.0,0.0,708.0,'
'],['passenger(37)',211.0,78.0,0.0,289.0,'
'],['passenger(38)',1423.0,909.0,464.0,2332.0,'
'],['passenger(39)',211.0,38.0,0.0,249.0,'
'],['passenger(40)',947.0,758.0,696.0,1705.0,'
'],['passenger(41)',259.0,449.0,0.0,708.0,'
'],['passenger(42)',251.0,38.0,0.0,289.0,'
'],['passenger(43)',291.0,275.0,0.0,566.0,'
'],['passenger(44)',300.0,408.0,0.0,708.0,'
'],['passenger(45)',546.0,1005.0,246.0,1551.0,'
'],['passenger(46)',300.0,408.0,0.0,708.0,'
'],['passenger(47)',546.0,902.0,246.0,1448.0,'
'],['passenger(48)',927.0,1063.0,605.0,1990.0,'
'],['passenger(49)',1390.0,622.0,1068.0,2012.0,'
'],['passenger(50)',1018.0,846.0,696.0,1864.0,'
'],['passenger(51)',927.0,1063.0,605.0,1990.0,'
'],['passenger(52)',1080.0,605.0,724.0,1685.0,'
'],['passenger(53)',961.0,374.0,605.0,1335.0,'
'],['passenger(54)',961.0,374.0,605.0,1335.0,'
'],['passenger(55)',1424.0,870.0,1068.0,2294.0,'
'],['passenger(56)',1080.0,605.0,724.0,1685.0,'
'],['passenger(57)',1080.0,573.0,724.0,1653.0,'
'],['passenger(58)',356.0,150.0,0.0,506.0,'
'],['passenger(59)',1111.0,574.0,721.0,1685.0,'
'],['passenger(60)',1111.0,542.0,721.0,1653.0,'
'],['passenger(61)',390.0,19.0,0.0,409.0,'
'],['passenger(62)',390.0,269.0,0.0,659.0,'
'],['passenger(63)',1111.0,468.0,721.0,1579.0,'
'],['passenger(64)',390.0,19.0,0.0,409.0,'
'],['passenger(65)',390.0,238.0,0.0,628.0,'
'],['passenger(66)',1458.0,1083.0,1068.0,2541.0,'
'],['passenger(67)',1016.0,974.0,605.0,1990.0,'
'],['passenger(68)',1129.0,450.0,718.0,1579.0,'
'],['passenger(69)',411.0,381.0,0.0,792.0,'
'],['passenger(70)',1572.0,984.0,464.0,2556.0,'
'],['passenger(71)',411.0,128.0,0.0,539.0,'
'],['passenger(72)',1129.0,735.0,718.0,1864.0,'
'],['passenger(73)',1016.0,974.0,605.0,1990.0,'
'],['passenger(74)',2954.0,533.0,2543.0,3487.0,'
'],['passenger(75)',1045.0,945.0,605.0,1990.0,'
'],['passenger(76)',1599.0,1031.0,464.0,2630.0,'
'],['passenger(77)',1599.0,1059.0,464.0,2658.0,'
'],['passenger(78)',440.0,66.0,0.0,506.0,'
'],['passenger(79)',1045.0,290.0,605.0,1335.0,'
'],['passenger(80)',1045.0,290.0,605.0,1335.0,'
'],['passenger(81)',1599.0,1670.0,464.0,3269.0,'
'],['passenger(82)',1045.0,290.0,605.0,1335.0,'
'],['passenger(83)',3825.0,587.0,3385.0,4412.0,'
'],['passenger(84)',440.0,279.0,0.0,719.0,'
'],['passenger(85)',3825.0,533.0,3385.0,4358.0,'
'],['passenger(86)',477.0,355.0,0.0,832.0,'
'],['passenger(87)',477.0,242.0,0.0,719.0,'
'],['passenger(88)',1122.0,671.0,645.0,1793.0,'
'],['passenger(89)',1631.0,774.0,464.0,2405.0,'
'],['passenger(90)',1122.0,612.0,645.0,1734.0,'
'],['passenger(91)',3893.0,605.0,3385.0,4498.0,'
'],['passenger(92)',508.0,284.0,0.0,792.0,'
