logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','846.0',true,0,'
'],['bus(1)','651B','958.0',true,0,'
'],['bus(2)','652A','705.0',true,0,'
'],['bus(3)','652B','1017.0',true,0,'
'],['bus(4)','L1','3096.0',true,0,'
'],['bus(5)','L2','1990.0',true,0,'
'],['bus(6)','651A','1445.0',true,0,'
'],['bus(7)','651B','1556.0',true,0,'
'],['bus(8)','652A','1592.0',true,0,'
'],['bus(9)','652B','2514.0',true,0,'
'],['bus(10)','L1','3158.0',true,0,'
'],['bus(11)','L2','2941.0',true,0,'
'],['bus(12)','651A','2406.0',true,0,'
'],['bus(13)','651B','2427.0',true,0,'
'],['bus(14)','651A','2662.0',true,0,'
'],['bus(15)','651B','2744.0',true,0,'
'],['bus(16)','652A','2540.0',true,0,'
'],['bus(17)','652B','2797.0',true,0,'
'],['bus(18)','L1','4078.0',true,0,'
'],['bus(19)','L2','3817.0',true,0,'
'],['bus(20)','651A','3288.0',true,0,'
'],['bus(21)','651B','3372.0',true,0,'
'],['bus(22)','652A','3403.0',true,0,'
'],['bus(23)','652B','4110.0',true,0,'
'],['bus(24)','L1','5027.0',true,0,'
'],['bus(25)','L2','4638.0',true,0,'
'],['bus(26)','651A','3797.0',true,0,'
'],['bus(27)','651B','4024.0',true,0,'
'],['bus(28)','651A','4441.0',true,0,'
'],['bus(29)','651B','4554.0',true,0,'
'],['bus(30)','652A','4356.0',true,0,'
'],['bus(31)','652B','4621.0',true,0,'
'],['bus(32)','L1','5948.0',true,0,'
'],['bus(33)','L2','5468.0',true,0,'
']
