logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(1)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(2)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(3)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(4)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(5)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(6)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(7)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(8)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(9)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(10)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(11)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(12)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(13)','00:00:00',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(14)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(15)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(16)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(17)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(18)','00:00:00',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(19)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(20)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(21)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(22)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(23)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(24)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(25)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(26)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(27)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(28)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(29)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(30)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(31)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(21),'Norias - Parque','17700','
'],['passenger(32)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(33)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(34)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(35)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(36)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(37)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(38)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
