logs_bus_results
['bus','linea','hora','ruta_finalizada','num_pasajeros','
'],['bus(0)','651A','861.0',true,0,'
'],['bus(1)','651B','974.0',true,0,'
'],['bus(2)','652A','706.0',true,0,'
'],['bus(3)','652B','1037.0',true,0,'
'],['bus(4)','L1','2583.0',true,0,'
'],['bus(5)','L2','1969.0',true,0,'
'],['bus(6)','651A','1450.0',true,0,'
'],['bus(7)','651B','1560.0',true,0,'
'],['bus(8)','652A','1613.0',true,0,'
'],['bus(9)','652B','2041.0',true,0,'
'],['bus(10)','L1','3117.0',true,0,'
'],['bus(11)','L2','2912.0',true,0,'
'],['bus(12)','651A','2056.0',true,0,'
'],['bus(13)','651B','2173.0',true,0,'
'],['bus(14)','651A','2637.0',true,0,'
'],['bus(15)','651B','2768.0',true,0,'
'],['bus(16)','652A','2509.0',true,0,'
'],['bus(17)','652B','2817.0',true,0,'
'],['bus(18)','L1','4056.0',true,0,'
'],['bus(19)','L2','3822.0',true,0,'
'],['bus(20)','651A','3281.0',true,0,'
'],['bus(21)','651B','3388.0',true,0,'
'],['bus(22)','652A','3393.0',true,0,'
'],['bus(23)','652B','3739.0',true,0,'
'],['bus(24)','L1','4880.0',true,0,'
'],['bus(25)','L2','4591.0',true,0,'
'],['bus(26)','651A','3795.0',true,0,'
'],['bus(27)','651B','3964.0',true,0,'
'],['bus(28)','651A','4408.0',true,0,'
'],['bus(29)','651B','4550.0',true,0,'
'],['bus(30)','652A','4306.0',true,0,'
'],['bus(31)','652B','4621.0',true,0,'
'],['bus(32)','L1','5764.0',true,0,'
'],['bus(33)','L2','5461.0',true,0,'
']
