logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(0)',624.0,1236.0,601.0,1860.0,'
'],['passenger(1)',23.0,261.0,0.0,284.0,'
'],['passenger(2)',23.0,261.0,0.0,284.0,'
'],['passenger(3)',752.0,499.0,729.0,1251.0,'
'],['passenger(4)',58.0,645.0,7.0,703.0,'
'],['passenger(5)',58.0,645.0,7.0,703.0,'
'],['passenger(6)',304.0,573.0,249.0,877.0,'
'],['passenger(7)',77.0,207.0,0.0,284.0,'
'],['passenger(8)',88.0,615.0,11.0,703.0,'
'],['passenger(9)',809.0,877.0,732.0,1686.0,'
'],['passenger(10)',77.0,207.0,0.0,284.0,'
'],['passenger(11)',126.0,158.0,0.0,284.0,'
'],['passenger(12)',126.0,158.0,0.0,284.0,'
'],['passenger(13)',381.0,985.0,249.0,1366.0,'
'],['passenger(14)',134.0,569.0,8.0,703.0,'
'],['passenger(15)',370.0,758.0,238.0,1128.0,'
'],['passenger(16)',774.0,1086.0,601.0,1860.0,'
'],['passenger(17)',173.0,111.0,0.0,284.0,'
'],['passenger(18)',184.0,519.0,11.0,703.0,'
'],['passenger(19)',883.0,870.0,710.0,1753.0,'
'],['passenger(20)',173.0,111.0,0.0,284.0,'
'],['passenger(21)',1975.0,1100.0,1802.0,3075.0,'
'],['passenger(22)',173.0,111.0,0.0,284.0,'
'],['passenger(23)',173.0,111.0,0.0,284.0,'
'],['passenger(24)',184.0,168.0,11.0,352.0,'
'],['passenger(25)',1414.0,965.0,446.0,2379.0,'
'],['passenger(26)',216.0,487.0,0.0,703.0,'
'],['passenger(27)',808.0,527.0,601.0,1335.0,'
'],['passenger(28)',216.0,487.0,0.0,703.0,'
'],['passenger(29)',808.0,1052.0,601.0,1860.0,'
'],['passenger(30)',216.0,487.0,0.0,703.0,'
'],['passenger(31)',207.0,77.0,0.0,284.0,'
'],['passenger(32)',207.0,77.0,0.0,284.0,'
'],['passenger(33)',808.0,1002.0,601.0,1810.0,'
'],['passenger(34)',254.0,449.0,0.0,703.0,'
'],['passenger(35)',248.0,135.0,0.0,383.0,'
'],['passenger(36)',254.0,449.0,0.0,703.0,'
'],['passenger(37)',996.0,491.0,710.0,1487.0,'
'],['passenger(38)',295.0,408.0,0.0,703.0,'
'],['passenger(39)',887.0,485.0,601.0,1372.0,'
'],['passenger(40)',295.0,408.0,0.0,703.0,'
'],['passenger(41)',544.0,898.0,249.0,1442.0,'
'],['passenger(42)',2088.0,849.0,1802.0,2937.0,'
'],['passenger(43)',295.0,408.0,0.0,703.0,'
'],['passenger(44)',2119.0,877.0,1802.0,2996.0,'
'],['passenger(45)',1027.0,921.0,710.0,1948.0,'
'],['passenger(46)',317.0,516.0,0.0,833.0,'
'],['passenger(47)',2153.0,674.0,1802.0,2827.0,'
'],['passenger(48)',351.0,157.0,0.0,508.0,'
'],['passenger(49)',351.0,312.0,0.0,663.0,'
'],['passenger(50)',351.0,247.0,0.0,598.0,'
'],['passenger(51)',2153.0,674.0,1802.0,2827.0,'
'],['passenger(52)',1089.0,637.0,738.0,1726.0,'
'],['passenger(53)',1094.0,157.0,709.0,1251.0,'
'],['passenger(54)',2187.0,750.0,1802.0,2937.0,'
'],['passenger(55)',1094.0,197.0,709.0,1291.0,'
'],['passenger(56)',986.0,874.0,601.0,1860.0,'
'],['passenger(57)',986.0,349.0,601.0,1335.0,'
'],['passenger(58)',1122.0,762.0,737.0,1884.0,'
'],['passenger(59)',1564.0,784.0,446.0,2348.0,'
'],['passenger(60)',2208.0,729.0,1802.0,2937.0,'
'],['passenger(61)',3247.0,744.0,2841.0,3991.0,'
'],['passenger(62)',3247.0,1132.0,2841.0,4379.0,'
'],['passenger(63)',1564.0,720.0,446.0,2284.0,'
'],['passenger(64)',1142.0,670.0,736.0,1812.0,'
'],['passenger(65)',1564.0,1823.0,446.0,3387.0,'
'],['passenger(66)',1142.0,373.0,736.0,1515.0,'
'],['passenger(67)',1007.0,328.0,601.0,1335.0,'
'],['passenger(68)',1109.0,498.0,671.0,1607.0,'
'],['passenger(69)',3279.0,712.0,2841.0,3991.0,'
'],['passenger(70)',1109.0,775.0,671.0,1884.0,'
'],['passenger(71)',3279.0,684.0,2841.0,3963.0,'
'],['passenger(72)',1592.0,787.0,446.0,2379.0,'
'],['passenger(73)',1624.0,797.0,446.0,2421.0,'
'],['passenger(74)',1142.0,640.0,671.0,1782.0,'
'],['passenger(75)',1142.0,701.0,671.0,1843.0,'
'],['passenger(76)',1142.0,413.0,671.0,1555.0,'
'],['passenger(77)',1072.0,263.0,601.0,1335.0,'
'],['passenger(78)',1624.0,1694.0,446.0,3318.0,'
'],['passenger(79)',1072.0,263.0,601.0,1335.0,'
'],['passenger(80)',1142.0,413.0,671.0,1555.0,'
'],['passenger(81)',1072.0,263.0,601.0,1335.0,'
